userid	timestamp	action	value	testids
user_352	2022-08-18T06:58:38	mainpage	0	84;59;17;9
user_43	2021-10-25T17:07:54	category	0	
user_315	2021-05-30T03:09:38	product	0	60;5;59;88;72;82;54;53
user_239	2022-01-03T01:03:16	confirmation	2134	82;76;42;68
user_379	2022-08-23T14:47:40	checkout	31770	12;73;44;35
user_373	2023-06-03T20:52:49	confirmation	95837	65;44;7;85;39
user_346	2023-04-15T08:33:06	product	0	14;28;16;29;37
user_497	2023-06-04T12:59:34	cart	14830	98;46;81;8
user_273	2022-01-02T06:21:24	category	0	43;7;45;60;74;96;16;92
user_498	2023-02-17T18:49:25	mainpage	0	73;88;39;15;78;14
user_307	2022-10-02T12:52:31	checkout	45874	94;13;67;62;61;42
user_295	2023-01-15T15:54:26	cart	28017	83
user_106	2021-11-14T02:24:28	mainpage	0	59;32;90
user_112	2022-04-28T16:11:56	search	0	64
user_384	2023-10-09T11:14:20	mainpage	0	63;22;23
user_191	2021-07-17T06:42:36	product	0	
user_103	2022-11-08T01:03:22	product	0	1
user_415	2022-01-31T19:00:14	cart	38975	81;57
user_141	2024-03-16T16:23:26	search	0	85;85;41;28;75;44;63;21
user_24	2021-05-28T06:33:14	checkout	45312	10;63;12;93;92;76;14;94;20
user_383	2022-03-23T03:47:10	category	0	19;12;42
user_442	2022-04-24T15:33:02	category	0	16
user_129	2021-09-27T05:46:41	product	0	39;42;7;13
user_277	2021-11-17T22:30:16	mainpage	0	48;26;74;28;23;16
user_335	2022-08-18T02:57:43	cart	85159	75;59;20;69;88;19;2;70
user_238	2021-04-30T11:47:38	confirmation	53190	18;48
user_154	2021-04-19T02:10:48	mainpage	0	
user_475	2024-02-11T15:14:14	checkout	31049	43;6;49;41;44
user_163	2023-04-07T20:30:24	confirmation	74475	30;92;18;10;52
user_84	2023-08-25T20:49:16	confirmation	13266	98;60;22;88;40;93
user_9	2021-05-26T06:02:33	product	0	89;16;50;21;58;8;95
user_280	2022-11-09T09:02:33	cart	61902	49;51;91
user_484	2021-09-13T12:18:15	cart	59748	22
user_498	2022-05-16T14:28:16	mainpage	0	81
user_497	2022-08-11T06:19:52	mainpage	0	65;17;95;12
user_483	2021-11-27T22:11:36	mainpage	0	71;78;48
user_181	2022-09-27T07:26:25	category	0	74;40;84;34;66;82
user_89	2021-08-30T01:39:14	cart	15336	37;63
user_369	2021-11-03T06:31:48	checkout	57005	90
user_105	2021-06-10T13:56:26	product	0	74
user_362	2021-10-21T17:18:32	mainpage	0	66;11;42;98;73;6;33;95;7
user_423	2023-07-21T03:39:00	product	0	6;72;51;21
user_79	2023-02-04T06:07:15	cart	32707	85;94;53;32
user_66	2022-04-07T15:28:23	cart	22070	22;65;49;3;49;7;8;20
user_193	2022-10-13T02:16:59	confirmation	97508	61;72;34;2;88;48;60
user_331	2022-02-23T02:07:04	mainpage	0	87;61;43;5;53;66;85;87
user_227	2022-08-25T07:35:49	mainpage	0	14
user_241	2022-09-12T22:21:19	mainpage	0	42;97;61;6;86;41;11;72
user_298	2022-06-03T10:49:27	checkout	77977	28
user_447	2024-03-05T11:08:05	checkout	63019	62;23;70;74;83;50
user_18	2022-09-16T13:41:25	checkout	29161	76;46;56;94;39;18;30;63;29
user_433	2023-04-26T10:32:05	search	0	10;19;39;54
user_20	2023-12-03T17:56:49	cart	9673	26
user_125	2022-08-17T17:55:46	cart	77567	39;10;85;79;28
user_51	2023-04-04T01:34:08	product	0	50;55;1;84;80;53;84;69
user_165	2024-01-22T04:04:36	search	0	33;33;47;49;83;32;54;6
user_280	2022-12-11T19:08:04	search	0	24;92;73;30;26;25
user_149	2022-01-14T03:24:54	checkout	97066	38;25;52
user_185	2023-09-05T16:11:29	mainpage	0	85;12
user_490	2022-07-02T10:29:07	product	0	40
user_123	2022-10-01T10:35:13	mainpage	0	40;21;92;4;17;9;82;53;74
user_468	2022-07-10T19:38:24	search	0	62;4;38;81;36
user_225	2022-02-20T13:00:40	search	0	54;58;37;2;76;2;98
user_463	2022-06-09T10:41:40	search	0	84;70;5;68;57
user_491	2023-09-15T13:38:40	mainpage	0	37
user_95	2023-10-19T04:44:51	cart	29091	70;88;7;17;88;56;34;93;80
user_115	2024-01-12T12:31:16	mainpage	0	
user_63	2023-04-30T16:12:31	product	0	88;29;50
user_248	2021-08-11T00:16:08	mainpage	0	1;27;92;18;47
user_192	2022-12-30T00:33:48	cart	6777	94;64;2;6;43;59;90
user_216	2022-02-26T12:26:23	checkout	82792	95;81;47;9;36;53;1
user_457	2023-03-12T04:09:25	confirmation	28199	69;11;73;51;23;67
user_157	2022-10-09T10:12:35	mainpage	0	89
user_165	2022-06-24T17:14:52	category	0	
user_135	2021-05-23T17:16:45	confirmation	91021	34;16;13;87;76;91;22
user_227	2022-01-10T06:24:45	search	0	51;57;48;61;18;59;8
user_258	2022-01-13T10:20:02	search	0	68;45;91;97;11
user_119	2023-09-21T02:35:59	confirmation	37853	36;31;14;37;11;20;66
user_469	2021-06-16T01:59:26	search	0	42;38;75;62;6
user_389	2023-02-05T01:12:39	category	0	88
user_196	2022-03-02T13:00:57	product	0	36;34;25;33;17;36;37;2
user_476	2021-04-02T03:18:57	checkout	80753	57;17;36;29;83;26;67
user_264	2021-04-08T12:52:39	mainpage	0	81;21;12;58;73;24
user_420	2022-07-07T01:28:43	mainpage	0	40;37;32;24;10
user_147	2022-11-15T09:08:41	search	0	70
user_364	2021-09-01T12:09:05	confirmation	83071	
user_258	2021-10-15T17:43:34	category	0	71;69;11;31
user_489	2022-12-31T03:53:22	cart	7108	45;16;8;44;46
user_488	2022-04-18T17:37:04	checkout	54168	78;70;5;55;26;67;87;69
user_426	2024-01-15T10:21:51	cart	14449	
user_60	2023-04-16T20:53:46	product	0	72;48
