userid	timestamp	action	value	testids
user_260	2022-06-06T18:27:31	confirmation	9626	67;26;23;21;23
user_383	2021-05-17T12:08:31	checkout	94979	15;63;48;38
user_244	2023-08-29T09:17:43	confirmation	34459	30;63;79;3
user_327	2023-09-19T00:28:43	product	0	93;16
user_159	2023-04-13T23:28:04	category	0	49;59
user_141	2022-06-04T23:14:55	product	0	88;51;21;17
user_87	2022-09-30T08:14:57	search	0	17
user_479	2021-07-10T13:38:03	category	0	
user_210	2021-06-08T02:22:30	product	0	76;37;73;72;24;22;54
user_496	2022-05-05T22:49:47	search	0	42;20;48;76;15;28;25;83;95
user_269	2022-09-02T21:43:28	confirmation	86033	41;38;68;1
user_192	2023-01-04T20:27:48	confirmation	38731	59;70;68;87;96;9
user_173	2023-04-01T23:42:33	cart	8776	
user_25	2021-04-24T20:19:30	search	0	59
user_411	2023-07-19T06:18:55	product	0	26;91;18
user_219	2023-12-13T04:49:40	mainpage	0	9;47;4;49;65;92;17;86;17
user_33	2023-01-08T09:34:42	confirmation	67191	83;85;85;95;13;57;52
user_478	2022-02-24T08:39:44	product	0	14;38;63;40;60;41;80;13
user_187	2022-11-09T13:23:00	mainpage	0	50;75;8;46;14
user_7	2023-11-23T04:19:33	cart	67705	28;58;17
user_320	2022-05-04T20:07:13	category	0	
user_118	2023-01-08T19:26:17	category	0	61;15;37;33;17;65
user_318	2023-08-13T23:27:46	cart	6612	45;71;17;47;1;92
user_405	2023-06-18T20:20:38	confirmation	62904	
user_118	2022-04-04T20:37:37	cart	61967	2;50;97;74;46;52;95;65;54
user_27	2023-06-10T13:47:27	product	0	30;51
user_228	2022-11-10T12:12:44	product	0	16;67;66
user_223	2022-06-11T09:32:20	confirmation	77571	2;22;64
user_270	2021-10-05T13:34:38	search	0	8;15;97;83;11;59;13
user_365	2022-02-28T04:36:24	confirmation	70989	6;32;91;53;47;60;25
user_250	2021-12-11T09:47:22	confirmation	98146	79;36;46
user_37	2023-12-28T18:44:10	mainpage	0	17;34;21;11;24;96
user_349	2023-08-11T06:35:11	product	0	17;55;15;29;62;46;73
user_151	2023-08-02T18:58:25	category	0	
user_16	2022-03-21T02:32:07	category	0	49;64;93;15;18
user_10	2023-10-02T21:13:51	search	0	
user_413	2023-12-20T22:27:47	confirmation	51950	21;34;93
user_115	2021-08-13T21:34:09	category	0	21;80;3;80;24;7;7
user_383	2022-01-09T20:36:21	search	0	48;11;21;92;83;29;21;24;35
user_146	2021-09-01T10:38:05	cart	26752	
user_284	2023-09-13T22:49:50	search	0	4;75;39;25
user_375	2023-04-14T12:02:25	checkout	98998	66
user_57	2022-06-11T18:32:12	product	0	
user_202	2022-09-30T03:49:40	category	0	12;75;64;80;23;90;52;37;48
user_179	2022-08-11T21:11:49	mainpage	0	73
user_81	2022-03-07T08:12:34	mainpage	0	89;58;57;50;97;21;16;34;6
user_431	2022-09-13T17:54:57	search	0	
user_473	2021-06-07T12:38:26	category	0	43;18;6;49;96;28;88;66;47
user_160	2021-11-22T05:08:35	mainpage	0	96;84;63;17
user_256	2023-04-14T06:01:58	category	0	15;65;17;65;98;21;53
user_345	2023-04-01T19:48:37	product	0	29;51;39;10;71;6;14
user_38	2023-05-15T12:06:21	mainpage	0	91;78;11;53;87;98;31
user_164	2024-01-02T11:51:19	search	0	41
user_290	2023-09-24T01:50:07	confirmation	14097	95;63
user_100	2024-03-28T10:02:21	search	0	47;16
user_404	2021-11-21T13:43:14	cart	11267	90;4;92;72;74;69
user_428	2021-08-12T06:45:37	search	0	85;57;23;12;22;60;91;53;26
user_13	2021-06-17T17:35:52	confirmation	39089	54;75;55;53;16;74;12;66;67
user_142	2022-08-28T05:24:38	mainpage	0	72;17;56;62;21
user_204	2022-05-31T10:37:59	cart	61832	72;70;29;44;84;4;88;16
user_333	2023-08-22T22:59:19	cart	46058	72;1;15;10
user_406	2022-09-02T14:19:44	search	0	55
user_170	2022-03-07T04:57:34	category	0	65;23;36;13;74;15;16
user_368	2022-09-14T23:34:32	confirmation	21306	58;13;86;86;58;23;18
user_80	2022-02-16T10:18:22	search	0	
user_49	2023-07-24T17:43:55	confirmation	52099	6
user_117	2021-12-08T09:47:31	mainpage	0	26;77;94;82;87;86;95;49
user_173	2023-08-25T23:14:37	search	0	41;42;41
user_310	2021-06-30T19:24:48	checkout	8990	84;75;83;16;13
user_69	2022-09-12T07:14:42	category	0	16;49;90;48;52;77;74
user_125	2021-09-28T04:40:57	search	0	39;77;43;21
user_330	2023-05-03T07:49:38	mainpage	0	68;45;2
user_281	2022-08-25T19:29:55	product	0	18;67;87;77;94;82
user_202	2022-03-04T20:09:05	checkout	63905	78;86;69;93;83;75;95
user_339	2023-05-16T14:41:46	mainpage	0	42;38;68;54;67
user_164	2023-01-14T19:58:27	cart	60703	7;14;31;5;76;12
user_361	2022-01-25T04:35:03	search	0	57;45;6;2;78;70;49;59;55
user_257	2024-01-06T15:29:08	checkout	37575	60;11;77;69;69;82
user_345	2022-12-13T01:44:22	category	0	69
user_287	2021-04-18T04:36:07	category	0	72;29;37;89;18;98;13;11
user_499	2021-05-14T00:42:07	product	0	5;12;89;27
user_432	2023-01-25T10:28:05	cart	67367	83;67;82;61;92;52;54;83;42
user_69	2021-08-23T03:55:15	mainpage	0	8
user_46	2023-03-17T16:22:28	confirmation	47575	20;57;20;52;1;60;34
user_211	2022-07-12T07:19:51	cart	57654	
user_11	2023-04-04T05:32:18	mainpage	0	60;25;48;29;72;21;30
user_359	2023-03-28T04:32:59	search	0	27;24;63;26;32;67;15;65;9
user_298	2023-04-14T11:49:01	checkout	13059	83;40
user_363	2021-07-23T07:35:24	cart	72172	67;4;29;29;31;60;22;82
user_287	2022-01-06T08:55:39	confirmation	68164	5;62;9;71;18;46;1
user_388	2023-09-12T20:47:24	category	0	60;27;50;18;61;55;84;3
user_335	2021-04-05T09:52:49	search	0	94;18;2;28;86;13;1;76;88
user_355	2021-05-05T09:32:01	category	0	55;64;92;26;4;38;67
user_366	2023-02-10T13:53:41	mainpage	0	11;16;69
user_39	2021-08-24T03:27:44	cart	35984	15;8;25
user_482	2022-07-10T16:45:56	cart	80140	2;66;58;66;34
user_284	2023-04-19T07:11:49	cart	29639	60;35;72;19;39;73
user_335	2022-12-30T12:54:54	confirmation	90929	48;37;95
user_52	2024-02-17T07:56:30	confirmation	85437	68;15;29
user_158	2024-02-10T17:26:47	cart	74717	11;2;62;55;1
user_64	2023-03-24T15:03:42	cart	4131	69
user_193	2023-03-09T04:39:34	checkout	30148	80;11;8
user_336	2021-08-18T15:08:22	search	0	94;10;18;46
user_211	2022-07-24T01:55:38	confirmation	11785	91;63;26;39
user_29	2022-01-10T03:38:40	cart	6358	
user_444	2022-02-13T11:21:22	cart	99376	95;26;70;2;16;34;94
user_31	2022-07-17T18:03:01	checkout	52142	30;11;14;9;79;17
user_69	2021-08-17T04:34:32	confirmation	38701	77;30
user_200	2023-10-03T22:46:20	product	0	28;85;25
user_386	2023-05-03T15:10:09	category	0	56;2;76;71;41
user_150	2023-12-07T01:49:21	category	0	77;88;61;86;82;14;14
user_117	2021-10-29T05:50:58	search	0	35;20;3;98;4;35;78;25;80
user_320	2022-12-19T17:48:19	checkout	49725	91;77;15
user_321	2022-08-27T23:39:20	confirmation	89446	22
user_228	2021-08-08T22:06:57	category	0	
user_478	2021-09-24T05:31:12	mainpage	0	20;78;55;69;67;18;61
user_228	2022-02-07T02:42:27	search	0	84;30;9;71;43;54;43;78
user_101	2021-08-31T21:26:55	mainpage	0	52;16;43;56;62
user_97	2024-03-03T18:56:19	product	0	60
user_89	2022-11-22T19:19:01	mainpage	0	75;73;24
user_313	2022-06-28T17:06:13	search	0	95;37;65;59;87;4;63;78;76
user_265	2022-05-05T07:27:09	checkout	93954	32;84;22;11
user_496	2022-04-12T07:52:56	mainpage	0	95;17;63;62;8;47
user_175	2021-12-11T11:53:51	mainpage	0	50
user_344	2023-09-22T15:19:58	category	0	36
user_60	2023-10-15T18:02:05	category	0	72;58
user_475	2023-09-24T10:30:38	category	0	6;74;92;88
user_467	2021-12-15T10:38:23	cart	31523	27;20;80;37;7;66
user_493	2023-10-24T08:11:34	checkout	49204	57;60;45;84
user_356	2023-09-02T08:58:21	confirmation	71065	71;4;34;2;64;83;43
user_211	2022-08-19T13:15:57	cart	92639	41;84;44;24
user_164	2021-06-04T23:27:46	category	0	75;95;8;76;61;12;90;92
user_238	2021-09-24T17:58:47	search	0	44;63
user_207	2022-02-25T15:04:00	search	0	52;96;64;84;10;55;83;53
user_220	2022-07-22T01:40:01	mainpage	0	3;25;72
user_411	2024-01-20T01:17:17	product	0	
user_420	2023-12-13T11:51:34	category	0	59;77;94
user_18	2022-07-11T16:09:15	checkout	41422	40;42;27;72
user_358	2021-07-10T05:46:22	category	0	31;2;90;95;1;75;18;65;98
user_458	2021-10-31T22:14:01	product	0	17;19;34;61;89;63
user_11	2021-11-11T13:20:03	search	0	75;7;40;93;15;69;64
user_315	2022-08-03T06:51:53	category	0	35;32;60;12
user_355	2022-02-21T18:24:38	search	0	37;93;14;88;75
user_142	2022-03-03T12:47:10	product	0	53;92;41
user_291	2024-01-29T04:40:29	confirmation	78833	88;24;95;14
user_72	2021-11-24T01:53:15	category	0	
user_83	2021-10-02T17:56:08	confirmation	28371	68;4;29
user_350	2022-04-03T00:37:56	search	0	12;29;70;19;86
user_490	2023-06-29T06:36:42	cart	30859	90;63;33;83;77;89
user_484	2022-01-04T23:17:59	category	0	9;40;87;27;82
user_363	2024-02-16T05:56:21	category	0	45;74;18;11
user_125	2024-02-17T01:42:54	search	0	18
user_119	2023-10-22T17:04:18	mainpage	0	73
user_458	2022-01-16T10:42:30	checkout	36679	79;10;15
user_69	2022-10-01T00:38:07	category	0	50;20;6;7;71
user_192	2021-08-13T00:18:19	search	0	89;41;18
user_45	2023-09-14T02:04:28	product	0	16
user_20	2021-08-24T22:05:18	category	0	
user_371	2021-10-19T23:59:46	category	0	83;2;74
user_131	2021-11-18T09:57:13	search	0	96;60
user_99	2021-08-26T20:28:08	mainpage	0	51;34;26;52;87
user_404	2024-01-06T23:15:08	confirmation	91088	39;7;24;20;59;5;25
user_84	2022-08-12T22:52:22	search	0	53;88;85;45;43
user_15	2022-09-17T16:55:51	mainpage	0	56;3;41;28;59
user_216	2022-06-17T00:08:14	mainpage	0	79;41
user_280	2022-06-26T00:52:22	category	0	77;77;39;24;39;94;79
user_15	2023-01-07T00:04:09	cart	83052	20;84;58;63
user_246	2022-06-15T04:33:13	cart	28416	63;38;37;74;1;62;10;23;52
user_214	2023-07-01T22:45:06	checkout	83539	81;7;40;45;68;42
user_457	2022-09-05T12:06:41	category	0	34;2
user_250	2023-11-18T05:42:08	confirmation	87811	37;96;78;88
user_405	2023-02-28T01:36:25	mainpage	0	93
user_400	2022-11-04T18:22:25	cart	97682	93;43;18
user_197	2022-11-29T22:53:53	confirmation	60399	
user_273	2022-05-10T15:09:30	mainpage	0	1;28;80;97;19;76;36;20
user_422	2022-05-05T15:00:08	checkout	85278	60;46;48
user_186	2023-01-17T09:59:47	confirmation	71054	61;78;82;18;77;59;32;71
user_327	2022-07-15T02:16:19	mainpage	0	64;51;37;74;35;71;46;27
user_458	2021-10-27T02:15:26	product	0	49;2;85
user_334	2022-09-03T20:54:35	mainpage	0	50;58;33;52;29;95
user_380	2023-12-31T12:39:40	cart	10356	30;80;42;10;26;43;54;68;69
user_140	2022-06-29T23:31:32	cart	12849	74;3;2
user_347	2024-03-22T05:01:52	product	0	24;62;74;16;3;55;62;86
user_495	2022-05-10T07:05:39	confirmation	31334	42;68;26
user_60	2023-11-05T22:27:50	mainpage	0	
user_85	2023-01-29T02:40:24	confirmation	57576	95;45;46
user_348	2023-09-10T08:41:53	category	0	13;43;53;36;10
user_332	2023-07-24T20:32:42	product	0	37;71;19
user_124	2021-12-22T06:25:15	confirmation	87870	73;70;30;80;39;33;71
user_151	2021-11-27T03:41:21	confirmation	40619	76;96;56;81;69;77
user_157	2023-06-01T13:51:17	confirmation	23393	79;77;39;13;80;49;83;56
user_338	2022-06-13T06:06:32	checkout	24224	82;50
user_160	2022-03-13T12:55:37	search	0	52;8;80;81;13;40;18;67;77
user_148	2023-12-17T07:36:22	product	0	88;34;38;80;42
user_37	2021-07-25T02:40:12	checkout	71626	28
user_104	2023-12-03T13:53:18	checkout	71264	31;50;48;91;84
user_140	2021-04-01T17:31:30	product	0	89;28;17;38;80;10;97;98
user_160	2021-04-18T05:12:06	category	0	10;68;60
user_486	2022-06-08T02:02:16	mainpage	0	83;8;1;90;37;27;4;51;46
user_488	2022-02-16T17:16:12	cart	53919	10;83;56;14;75
user_479	2021-08-22T02:20:51	search	0	37
user_373	2023-04-13T01:29:55	search	0	
user_425	2021-07-15T15:09:43	cart	56949	
user_389	2023-06-19T11:08:50	checkout	25283	45;38
user_137	2023-01-04T21:56:55	checkout	38628	
user_368	2021-10-09T03:34:15	mainpage	0	66;71;11;60;55;72;75;93
user_121	2022-07-23T03:04:10	confirmation	20314	76;72;30;92;26
user_272	2021-12-09T12:21:32	mainpage	0	11;12;84;54;9;14;97;94;76
user_175	2023-10-06T02:51:55	search	0	55;21;2
user_144	2022-09-14T02:17:19	checkout	10543	79;35;2;65;62;85;49;68;64
user_210	2024-02-05T19:23:12	category	0	96;21;29;97;96;52;43;39
user_245	2021-12-12T16:59:27	confirmation	47364	95;51;18;24;6;2
user_393	2022-07-14T14:04:34	search	0	2;63
