userid	timestamp	action	value	testids
user_241	2022-06-27T02:51:54	product	0	88;89;88;93;50;95;52;69;63
user_115	2022-03-10T04:02:04	search	0	67
user_17	2023-09-24T02:55:09	product	0	43;22;28;51;53;65
user_49	2022-08-12T07:48:08	checkout	8621	32;89;14;3;85
user_472	2023-06-16T07:01:23	mainpage	0	
user_53	2021-06-14T14:22:57	confirmation	40332	92;44;25;8
user_93	2021-12-31T11:31:46	checkout	86252	1;31;3;7;57;11;76;65;22
user_82	2023-10-30T02:19:01	product	0	48;61;42;70;53;23;57
user_0	2022-05-05T18:42:56	checkout	36667	98;64
user_62	2022-06-28T01:28:06	category	0	93;4;83;9;96
user_109	2022-08-24T23:35:40	checkout	19710	32;23;86;77;62;9;6;94;59
user_279	2022-08-10T19:36:11	cart	53163	30;56;18;92;54;94;25;44
user_408	2023-01-16T00:09:42	checkout	68347	52
user_101	2023-01-14T02:14:53	search	0	68;80;36;30;23
user_335	2021-07-20T21:55:45	cart	77799	69;59;8;25;8;75;52;50
user_449	2021-04-24T17:12:35	search	0	58;10;83;75;74;4;86
user_329	2022-10-27T18:39:17	checkout	73420	63;5;83
user_147	2022-10-23T10:02:15	search	0	89;22;69;53;82;73
user_210	2023-10-01T10:31:43	confirmation	45786	89
user_3	2022-02-26T15:24:54	checkout	85091	71;11;3;90;14;43;21;37;44
user_116	2021-05-16T19:57:39	cart	59737	10;12;98;69;52
user_352	2022-04-07T13:39:56	product	0	17;37;31
user_49	2023-08-06T22:30:13	cart	64909	11
user_252	2022-11-28T10:42:26	mainpage	0	94;56;84;63
user_232	2022-11-06T23:18:04	confirmation	53602	56;42;80;72
user_297	2024-01-20T18:09:07	checkout	33928	
user_271	2023-06-26T14:15:09	confirmation	32556	10;18;43;12;33;86
user_388	2023-05-10T15:24:48	search	0	51
user_225	2021-07-05T06:15:53	checkout	41677	82
user_172	2023-01-19T17:01:37	confirmation	95442	12;72;13;80;52;33
user_470	2023-04-02T00:42:14	product	0	35;58;27;84;72;87;23
user_241	2022-01-16T19:52:19	search	0	42;38;22;18;92;48;55;45;65
user_61	2021-09-25T15:37:14	checkout	55195	53;39;86;10;87;86;68;11;28
user_367	2023-07-29T12:44:41	confirmation	38455	24;27;5
user_34	2021-10-12T16:21:50	checkout	33293	37;58;75;32;48
user_229	2022-07-15T10:41:11	product	0	4;22
user_49	2023-04-27T09:27:54	category	0	29;63;35
user_52	2022-06-24T10:04:03	cart	53881	26;84;23
user_295	2023-07-18T12:53:22	mainpage	0	
user_198	2024-03-18T08:15:24	category	0	
user_390	2023-09-30T23:35:24	category	0	
user_487	2023-03-16T05:54:49	checkout	54500	48;17;42;49
user_187	2023-01-07T23:26:14	cart	63987	32
user_253	2021-06-15T20:44:45	cart	50555	22;23
user_26	2023-07-19T23:14:36	category	0	95;52;58;13
user_464	2021-10-13T18:30:21	search	0	40;55
user_487	2023-09-07T05:20:44	category	0	92;93;72;32
user_24	2021-04-02T14:42:43	category	0	25;39;5;63;53;98;80;60;11
user_82	2021-07-10T13:10:57	mainpage	0	4;48;68;24;54;4
user_231	2022-08-15T05:24:54	confirmation	43027	42;23;8
user_24	2023-10-27T23:44:51	checkout	72146	42;92;24;13
user_398	2023-03-24T00:58:59	mainpage	0	
user_241	2022-12-11T21:01:21	cart	85252	13;53;17;56;50;49;68
user_262	2021-12-27T14:57:27	mainpage	0	73;43;3;86;82;84;68;5
user_326	2021-12-03T12:37:56	mainpage	0	67;77;52;19
user_320	2021-12-27T00:30:22	search	0	
user_365	2022-07-26T22:32:48	cart	95708	12;22;8;43;24;82;47
user_390	2022-07-28T17:46:32	search	0	5;17;78;49;29;54
user_494	2021-06-17T04:50:01	product	0	60;63
user_95	2022-09-08T07:55:34	confirmation	52487	40;15;71;59;88;52;65;22
user_338	2023-03-15T08:57:30	search	0	86
user_425	2022-01-22T20:22:06	search	0	26;29;75;64;13;35;30;4
user_386	2023-05-30T14:17:12	product	0	15;71;24;78;42;41
user_385	2023-12-23T21:29:58	product	0	
user_253	2022-09-26T07:24:15	category	0	62;43;72;92;89;82;60;27;69
user_232	2022-09-24T20:22:51	cart	31844	49
user_161	2023-05-19T18:02:45	confirmation	71884	13;33;48;81;94;32;23
user_401	2022-08-13T15:23:59	product	0	30;80;76;41;69;5;22
user_344	2022-04-13T09:05:06	confirmation	67776	37;29;83
user_86	2023-01-23T05:27:44	confirmation	41586	63;77;36;40;59;2;18;95;97
user_371	2022-05-08T09:09:20	cart	13727	70;17
user_479	2022-12-02T14:50:59	search	0	55;19;21;54;32;55;67
user_5	2024-03-03T03:50:05	checkout	41694	49;87;78;3;86;68
user_81	2024-02-19T01:02:36	search	0	13;61;34;41;20;16;81;63
user_407	2021-09-06T22:18:01	cart	2265	78;2;4
user_18	2022-09-03T07:12:00	checkout	66903	77;52;25
user_130	2023-01-21T16:08:11	cart	30764	35;29;55;83
user_234	2023-01-06T09:30:24	search	0	24;75;87;59;85;12
user_245	2022-10-31T04:11:29	cart	91443	62
user_356	2024-01-26T20:01:05	mainpage	0	29;21;35;66;22;51
user_300	2023-06-08T12:14:28	cart	90924	9;75;74;96;47;33;34
user_275	2023-02-23T20:21:52	search	0	97;66
user_352	2022-05-29T08:05:30	cart	69075	20;38;3;12;29;46;73;45
user_72	2021-10-05T17:36:04	category	0	82;75;22;33;4
user_391	2023-11-28T14:51:52	search	0	27;62
user_324	2023-08-15T05:39:11	confirmation	63358	51
user_97	2023-09-20T08:14:15	confirmation	42557	51;4
user_290	2021-09-30T03:21:39	product	0	11;6;37;32;12;61;37;17
user_73	2024-03-11T14:47:10	category	0	47;7;37;3;58
user_21	2022-06-08T22:15:05	confirmation	89958	93;74;70;62
user_247	2022-11-05T02:44:49	category	0	44;56;91;4;92;34;7
user_494	2024-03-22T04:41:34	confirmation	43788	25
user_329	2021-06-24T05:44:15	category	0	71;72;4;33;49;28
user_210	2022-05-14T12:17:45	cart	68635	10;42;96;76
user_238	2022-11-01T15:34:05	cart	41283	22;65;97;29;62;86
user_80	2023-05-19T15:54:41	mainpage	0	96;71
user_194	2023-02-22T21:53:12	checkout	54042	65;41;21;22;17;31;71
user_233	2022-01-25T02:51:50	checkout	25822	1;66;70;92;40;65
user_311	2021-06-15T14:39:50	search	0	61;62;7;11;27;96;68;50;9
user_228	2023-11-01T04:57:42	checkout	67832	4
user_244	2022-01-08T04:45:30	cart	1914	19;29;74;18;3;44;54;98
user_482	2023-05-27T19:43:04	cart	7888	28;79;85
user_97	2023-06-01T00:56:54	checkout	26017	10;41;12
user_138	2023-01-22T11:20:16	cart	86765	1;93;85;2;94
user_198	2022-07-14T12:09:54	search	0	80;23;93;85
user_4	2021-08-03T16:25:01	confirmation	72369	6;53;28;59;43;93;91;28
user_26	2021-08-16T20:31:06	mainpage	0	94
user_237	2021-11-07T19:33:39	product	0	11;8;26;17;94;93;43;39;28
user_230	2021-04-23T19:30:52	confirmation	7914	65;50;49;44;93;52;62
user_109	2022-08-18T07:20:38	confirmation	33847	69;35;81;54;80
user_497	2023-01-28T05:47:31	product	0	96;97;1;72;57;77;95;73;10
user_289	2021-10-31T02:42:47	category	0	79;86;85;91
user_237	2023-04-15T04:28:41	search	0	15;98;13;82
user_238	2021-08-13T02:37:20	cart	42616	87;2;3;22;72;91;52;56;64
user_391	2024-03-27T13:40:25	product	0	88;40;61;31
user_246	2022-04-23T15:01:52	mainpage	0	84;57;22;7;51;13
user_214	2022-03-13T12:58:12	mainpage	0	5;51
user_445	2022-12-17T03:31:20	confirmation	50821	72;65;90;37
user_244	2022-06-25T03:59:12	search	0	
user_108	2022-08-30T10:12:38	confirmation	65923	28;71;49;89;42;43;55
user_248	2022-05-14T15:34:41	search	0	32;54;88;63;65;77
user_279	2023-05-19T18:57:30	product	0	52;17;40;62;31;38;90
user_421	2022-11-22T06:52:56	confirmation	84496	94
user_309	2021-06-24T06:46:22	checkout	42091	
user_273	2022-07-27T19:06:00	confirmation	80407	
user_460	2021-12-10T10:24:05	checkout	31530	98;29;60;55;26;72;69;15;2
user_207	2021-09-26T20:47:11	mainpage	0	33;20;40;60;64;83
user_37	2022-02-27T23:27:59	mainpage	0	25;40;19;60;80;44;17;9;39
user_452	2021-07-24T18:14:20	product	0	
user_58	2022-02-16T23:18:23	mainpage	0	66;23;66;90;44;2;12;75;37
user_296	2021-12-27T11:15:07	category	0	4;44;81;36;29;90;37;39
user_363	2023-12-12T15:12:35	confirmation	56836	15;7;60;82;93;51;12;60;46
user_292	2021-05-04T15:54:39	cart	7866	10;59;46;98;98;7;56;27
user_146	2021-09-20T12:39:45	search	0	63;85;1;27;24;6;24
user_113	2024-03-22T08:28:53	confirmation	23982	82;87;64;84;19
user_93	2023-10-04T12:18:05	category	0	42;54;80;98;47;19
user_351	2021-04-27T11:18:39	checkout	47653	80;62;66;83;81;49;15;1
user_282	2023-07-03T17:03:09	search	0	81;17;53;50
user_466	2021-10-02T01:36:40	category	0	56;30;10;19
user_325	2022-06-28T02:41:39	confirmation	38483	64;60;37;22;15;84;76;80;70
user_397	2023-09-09T09:17:37	product	0	23;10;52
user_241	2024-02-08T19:15:38	product	0	59;88;17;13;94;97;36;95;44
user_309	2022-03-19T15:45:17	checkout	76316	93
