userid	timestamp	action	value	testids
user_296	2023-07-19T03:32:13	search	0	4;58;5
user_372	2021-11-19T00:32:58	cart	31373	
user_453	2023-01-03T01:15:58	confirmation	63091	24;3;64;29;16;88;4
user_66	2021-08-18T08:10:46	product	0	88;77;8;20;78;88;34
user_358	2024-01-01T08:40:13	checkout	4623	51;75
user_460	2022-12-04T17:56:40	product	0	25;77;3;93;35
user_96	2023-12-14T01:16:57	confirmation	78212	61;84;20;95;55;68;58;7
user_276	2024-03-28T09:50:28	cart	68525	85
user_392	2023-10-04T18:33:26	product	0	32
user_206	2022-11-09T04:56:00	cart	87671	76
user_322	2021-10-02T09:33:52	category	0	24;42;66;81;58;2;4
user_350	2022-02-17T08:52:20	category	0	87;14;23;55;84;7;16;27;70
user_105	2023-11-28T17:10:07	search	0	63
user_35	2023-11-09T12:55:16	search	0	96;31;6;22;70;50;5;82;14
user_279	2023-05-20T08:38:07	confirmation	60551	
user_236	2021-04-13T03:16:03	confirmation	58999	28;97;71;52
user_143	2023-04-29T20:29:15	product	0	23;1;98;67;4
user_253	2023-04-17T05:44:58	confirmation	3773	21;46;32;91;19;12;11
user_215	2022-07-03T20:03:16	product	0	26;81;86;57;79;40
user_150	2021-08-24T21:33:56	mainpage	0	
user_176	2022-10-26T02:36:15	search	0	25;40
user_104	2022-01-14T21:38:07	product	0	28;71;87;94
user_469	2021-04-29T18:10:10	mainpage	0	98;26;70;51;10;58
user_418	2024-02-25T07:43:15	checkout	82934	7;13;47;55;77;16;80;59;77
user_313	2023-07-16T12:21:53	search	0	2;70;28
user_406	2021-10-17T07:27:01	search	0	
user_194	2024-01-14T21:36:17	search	0	58;87;19;78;41;45;32;78
user_41	2023-11-17T12:45:30	checkout	31994	
user_349	2022-04-17T05:07:43	product	0	51;74;25;52;38
user_404	2023-03-21T12:08:11	product	0	
user_143	2021-11-20T22:30:52	search	0	64;7;17;28;2;7
user_364	2023-02-20T02:07:51	product	0	14;84;4;53;95;51
user_85	2024-02-19T16:16:53	product	0	97;54;57
