userid	timestamp	action	value	testids
user_61	2022-03-21T20:25:45	product	0	77;47;90;9;43;94;96
user_385	2024-03-15T22:52:20	confirmation	50569	97;63;51;90;91;9
user_71	2023-01-09T18:55:58	search	0	5;25;28;88;84;70;91;55;26
user_320	2023-03-09T23:27:27	product	0	46
user_272	2023-05-22T20:08:53	cart	28334	46;3;29
user_83	2023-07-02T02:26:12	cart	58699	76;88;38;74;97;1;76;9
user_166	2021-12-29T16:20:23	category	0	71;92
user_113	2021-06-07T15:20:49	category	0	
user_14	2022-06-20T03:45:42	category	0	53;52;88;80;40
user_275	2023-11-02T02:39:25	cart	81209	21;72;17;67;73;52
user_35	2023-03-26T17:46:48	checkout	91028	28;91;45;4;8;77;33;60
user_441	2022-12-20T15:12:56	mainpage	0	67;2;29;71;22
user_262	2022-04-01T13:32:16	search	0	69;92;36;92
user_220	2021-04-25T06:52:48	checkout	8811	61;15;55;70
user_448	2021-09-22T18:21:53	checkout	79097	2;19;21;89;16
user_27	2023-03-01T02:26:55	checkout	16685	
user_76	2022-06-11T18:43:31	mainpage	0	7;77;34
user_112	2023-11-21T04:08:53	search	0	
user_212	2023-08-26T11:00:04	cart	63229	
user_282	2023-11-20T00:55:24	checkout	44060	67;45;63;70;49;84;53
user_13	2021-12-14T16:39:24	checkout	6196	36;30;69;2
user_267	2022-01-17T08:58:43	confirmation	75625	26;34
user_92	2024-02-20T21:57:11	category	0	78;42;62;3
user_272	2023-09-25T03:47:29	checkout	15196	51;57
user_210	2022-02-19T20:20:11	mainpage	0	61;13;81;52;14;6;11;56;25
user_419	2021-05-14T18:31:00	cart	65828	14;63;17
user_239	2023-08-04T07:04:09	product	0	80;11
user_145	2022-04-21T05:55:19	mainpage	0	92;15;5;43;66;14
user_265	2022-01-09T12:57:20	search	0	53;82;67;31;44;44
user_133	2022-06-12T04:56:14	category	0	21
user_390	2022-01-22T08:53:04	category	0	83;11
user_295	2021-07-03T08:31:54	search	0	9;19;7
user_113	2023-06-21T14:34:40	cart	83298	44;50;7;28
user_109	2023-05-16T01:49:34	search	0	10;15
user_239	2022-04-18T13:15:43	cart	8735	28;22;18;43
user_487	2022-06-07T06:37:48	mainpage	0	68;33;14;96;48;25;56;93
user_341	2022-01-06T22:30:06	confirmation	1609	32;72;69;86;31;27;94
user_438	2022-11-02T23:50:14	cart	81880	64;34;19;50;87;25;87
user_2	2021-10-13T08:47:17	product	0	97;53;97;51;73;16;68;69
user_200	2024-02-21T15:07:54	mainpage	0	
user_433	2021-06-14T03:57:36	cart	71153	5;13;94
user_38	2022-08-15T10:09:11	product	0	79;92;33
user_362	2024-03-25T13:15:22	mainpage	0	
user_471	2021-12-03T22:18:06	product	0	51;26
user_281	2021-12-09T16:31:10	product	0	92
user_254	2024-01-19T04:32:31	category	0	38;54;33;18;29;10;56;7
user_382	2022-04-01T03:17:55	cart	85418	9;55;55;58;88;68;21
user_249	2023-12-09T23:19:36	category	0	89;18;85;94;67;11;96
user_278	2022-06-19T01:45:35	product	0	
user_140	2023-07-12T19:13:10	confirmation	69057	9;89;32;49;96
user_216	2022-04-11T07:28:51	product	0	74;83;86;81;50;68;74;88
user_147	2021-08-20T20:46:59	category	0	81
user_312	2022-07-05T14:08:18	mainpage	0	52;45;67;86;33;52;77;26;28
user_224	2023-04-27T05:43:48	category	0	13;91;54
user_364	2022-09-12T18:54:32	cart	55413	77;22;31;14;91;89;38;15
user_413	2022-03-09T10:11:30	confirmation	33155	87;66;41;55;50;20;65;71
user_83	2022-01-09T08:33:40	mainpage	0	64;47;52;56;51;92
user_418	2023-04-04T21:17:45	product	0	3;66;38;54;19
user_41	2024-01-14T12:24:55	confirmation	49127	64;60;30
user_236	2021-09-21T05:38:33	search	0	71;50;10
user_357	2022-12-27T05:52:38	checkout	84138	41;61;70
user_263	2022-01-10T11:37:16	checkout	15645	
user_13	2021-06-23T21:05:03	category	0	91;32;52;95;95;69;83;87;73
user_86	2022-09-12T04:14:36	checkout	12612	92;36;17;12
user_146	2022-05-18T20:51:52	category	0	42;36;17;97;31;49;51;46;35
user_206	2022-01-20T21:47:00	product	0	76
user_342	2023-09-12T11:56:55	category	0	51
user_229	2023-01-02T23:24:52	confirmation	37569	27;78;97;75;75;34;47
user_411	2022-01-25T12:05:19	cart	58222	77;6;84;7;27
user_115	2023-09-10T17:11:43	confirmation	96086	17
user_477	2023-09-20T15:15:19	search	0	58;50;64;30;81;93;83
user_135	2022-09-21T11:49:11	product	0	45
user_477	2022-07-23T03:11:16	search	0	20;52
user_116	2023-10-29T16:28:52	mainpage	0	51;8;35;17;21
user_407	2021-08-30T01:38:31	cart	50432	59;34;32
user_55	2023-02-10T07:27:50	product	0	11;80;65;10;10
user_468	2023-05-10T21:10:42	confirmation	74420	83;4;56;90;92
user_301	2021-09-03T15:07:03	cart	90225	68;5;21;21;53
user_12	2023-08-21T19:26:05	cart	96756	71;3;8;1;77;4
user_368	2023-01-10T08:45:26	cart	28850	2;13;92;54;89
user_368	2022-08-01T16:35:06	mainpage	0	
user_82	2024-03-24T06:58:46	product	0	73;17;92;20;51;69
user_199	2021-05-25T18:20:13	search	0	69;65;43;52;82;90;20
user_257	2023-04-11T03:23:21	cart	62735	40
user_196	2023-03-17T03:25:17	checkout	26566	12;78;38;65;92;96
user_478	2021-06-30T11:27:57	confirmation	48277	57;4;17;97;57;24;56
user_265	2021-06-21T09:02:16	checkout	18369	5;69;82;65;67;80;88;46;11
user_6	2023-08-12T15:18:04	category	0	58;73;27;18
user_70	2023-09-24T17:52:13	checkout	60760	73;12;51;4
user_71	2021-12-29T18:50:16	confirmation	43267	87;36;88;93;70;4;17
user_376	2021-05-01T01:05:24	cart	68614	94
user_47	2023-01-03T23:20:50	cart	30931	21;17;73;15;53;4;78
user_325	2021-06-09T18:27:07	cart	95900	36;47;58
user_49	2021-07-26T06:56:55	mainpage	0	46;78;48;20
user_439	2022-08-07T22:31:17	category	0	81;51;80;43;8;21;48
user_406	2023-07-18T03:05:34	mainpage	0	49;34;8
user_395	2024-02-11T07:37:22	checkout	41367	4;7;31;49;56;16
user_413	2023-08-30T14:34:56	confirmation	18147	21;3;8;93;44;84;79;38
user_382	2023-05-16T21:14:30	cart	7981	12;58;50;74;28;25
user_418	2023-10-05T13:20:26	product	0	5;52
user_152	2022-10-16T12:16:25	cart	2137	46
user_115	2023-10-01T14:42:56	mainpage	0	34;30;83;15;41;67;8;1
user_248	2022-06-07T05:21:12	mainpage	0	8;92;13;4;89;34;43;59;58
user_300	2023-12-17T02:38:34	checkout	52934	23;4;47;91
user_467	2023-07-30T07:36:41	confirmation	3870	58
user_139	2023-10-01T16:25:10	mainpage	0	91;85;30;65
user_255	2021-05-24T00:46:13	cart	62861	11;96;77;63;54
user_284	2023-02-08T04:39:29	search	0	37
user_348	2022-08-07T01:01:28	confirmation	22445	88;50;92
user_12	2021-09-12T03:53:17	mainpage	0	43;96;73;98;95;52;48;36;39
user_156	2023-06-10T02:48:29	checkout	36770	76;19;88
user_247	2023-08-05T07:08:50	category	0	
user_426	2021-08-22T21:28:23	product	0	91
user_432	2022-03-14T06:55:10	confirmation	11100	31;1;73;18;3;80;77;80
user_258	2022-04-04T19:12:04	checkout	4646	58;83;65;56;40;18;88;75
user_400	2023-07-21T16:11:45	product	0	61;14;96;19;20;43;59;66;56
user_57	2023-06-22T09:20:08	category	0	
user_358	2023-02-07T10:20:39	product	0	76;64;2
user_212	2022-08-23T07:28:55	mainpage	0	63;72;86;22;58;69;50;59;45
user_180	2022-12-29T05:16:43	product	0	47;76;44;84;79
user_431	2023-08-22T17:55:37	cart	53412	35;37;79;26;94;19;9;72;97
user_199	2021-08-02T18:46:45	checkout	38416	
user_139	2021-08-24T14:20:05	cart	98045	28;60;34;37;58;83;40;59;35
user_372	2021-04-23T00:31:32	cart	96200	36;72
user_291	2022-05-11T03:44:16	category	0	
user_250	2023-12-11T22:10:13	search	0	5;79
user_23	2021-06-09T15:15:39	checkout	86743	80;69;9;72;23;63;56;57;9
user_11	2021-05-07T06:54:59	mainpage	0	64
user_49	2021-10-24T03:51:49	cart	69840	82;61;34
user_318	2021-09-23T02:32:37	mainpage	0	93
user_466	2023-07-20T07:10:44	mainpage	0	16;51;72;82;92;80;83;42
user_127	2022-02-07T00:29:27	search	0	
user_59	2022-10-14T18:39:06	mainpage	0	92;39;19;30;10;33;18;90;69
user_200	2024-01-03T03:35:38	cart	98378	88
user_1	2021-07-12T12:02:44	category	0	88;16;58;3;39;84;50
user_351	2021-12-10T05:57:24	category	0	56;58;78;24;42
user_75	2023-03-24T10:00:41	category	0	90;26;15;77;56;86;62
user_158	2021-05-16T12:57:36	search	0	60;21;54;94
user_76	2022-05-04T05:32:45	checkout	60041	56
user_342	2024-02-24T01:04:16	checkout	36392	87;60;62;72;4;90;81
user_185	2024-03-02T20:16:26	category	0	22;73;65;83;71
user_91	2022-08-18T08:03:27	product	0	48;20;40;57
user_374	2021-10-21T00:27:17	product	0	28;78;84;37
user_384	2021-08-03T08:26:10	search	0	13;21;97;69;32;88
user_486	2024-01-30T08:12:13	category	0	17;6;98;69;84;18
user_394	2022-11-04T07:24:34	checkout	27494	
user_363	2021-04-02T09:14:13	confirmation	73170	54;52;67
user_202	2021-05-08T09:41:59	search	0	91;57
user_439	2021-11-10T22:15:47	checkout	80598	58;91;45;26;49;96;26
user_360	2022-01-20T07:59:11	mainpage	0	47;92;88
user_11	2023-12-05T16:47:04	confirmation	47574	16;82;28
user_297	2022-04-15T21:04:03	cart	19746	57
user_207	2023-06-29T22:35:58	category	0	82;2;24;60;92;51;75;94;73
user_226	2023-04-25T01:17:24	mainpage	0	18;17;65;48
user_258	2022-09-25T18:24:14	product	0	60;2
user_376	2022-03-09T13:25:20	category	0	21;28;52
user_39	2022-11-24T13:01:11	checkout	16401	78;77;78;61;30;83;45;68
user_57	2021-06-07T05:56:50	checkout	27548	35;61;29;63
user_78	2024-02-15T00:26:46	cart	63672	10;32;98;94;15;58;63;37
user_473	2022-04-23T21:10:02	category	0	24;28;60
