userid	timestamp	action	value	testids
user_268	2023-01-15T12:16:38	search	0	68;30;65;82
user_5	2024-01-20T13:30:11	search	0	29;9;40;50;20;77;88;26
user_121	2022-12-02T22:29:53	category	0	37;58;19;43;52;79;92
user_122	2023-02-14T13:53:17	mainpage	0	7;55;70;68;45;30;46;32
user_214	2023-03-10T20:35:18	search	0	13;34;71;60;41;10;40
user_249	2022-09-21T05:46:22	cart	92660	82;46
user_190	2024-03-21T16:01:09	search	0	50;13;2
user_47	2023-08-20T14:29:47	product	0	34;92;67;50;16;56;38;86
user_44	2023-02-25T07:04:36	confirmation	2708	90;48
user_263	2022-02-22T22:24:23	search	0	32;89;23;24;47;50;61;38;29
user_256	2022-07-22T08:11:25	mainpage	0	31;89;28;37;47;85
user_352	2022-07-14T13:45:38	search	0	
user_76	2023-12-01T17:04:56	search	0	17;67;89;56
user_121	2022-08-07T03:43:56	product	0	91;65;89;36
user_132	2023-07-18T02:21:18	checkout	79180	10;13
user_391	2023-09-05T15:53:19	checkout	7977	90
user_146	2023-06-24T09:01:55	product	0	49;10;5;29;44
user_403	2021-08-23T22:13:41	search	0	
user_297	2023-05-14T07:55:59	checkout	36861	96;57;96
user_347	2023-12-28T21:01:49	checkout	15829	53
user_5	2023-10-15T08:47:59	mainpage	0	32;17;87;94;77;32;15;74
user_471	2021-06-03T04:58:52	product	0	71;5;62;52;36;23;33;84;75
user_186	2021-04-04T05:07:41	search	0	83;55;18
user_318	2022-07-19T12:30:13	category	0	98
user_306	2022-10-06T06:47:51	cart	31285	38;54;10
user_152	2023-07-28T07:57:37	confirmation	72674	31;14
user_324	2021-04-07T19:50:30	product	0	72;69;82;83;17;49;13;88;66
user_411	2022-11-12T07:16:51	product	0	63;65;45;31
user_381	2023-12-24T14:53:14	category	0	
user_416	2023-02-26T20:09:49	checkout	92716	29;43;21;81;51;39
user_400	2022-01-06T12:40:16	cart	73467	58
user_469	2022-06-26T19:47:45	mainpage	0	59;5;12
user_391	2021-06-04T05:48:09	confirmation	91161	39;70
user_368	2022-04-14T20:19:41	mainpage	0	21;49;42;2;3;46;28;18;18
user_386	2022-02-22T03:00:23	confirmation	10037	34;94;54;91;7;69
user_87	2021-10-10T21:15:32	confirmation	54780	76;50;61;86;1;47
user_382	2021-12-19T17:19:14	checkout	3925	98;65;83;12;39;63;10;24;12
user_385	2023-12-08T17:30:13	product	0	18;86;63;73;34;74;41;61;40
user_302	2022-07-16T00:37:44	cart	5424	90
user_463	2021-07-23T01:11:24	product	0	79;84;45;33;62
user_229	2022-05-09T04:24:06	category	0	9;70;44;62;36
user_258	2023-09-24T18:43:49	confirmation	32920	26;43;95;1;73;11;76;36;45
user_242	2022-11-10T18:40:43	category	0	69
user_294	2022-08-21T21:58:02	category	0	82;65;72;13;97;60;19
user_116	2022-03-16T00:50:01	product	0	21
user_382	2023-09-06T07:09:34	cart	13611	26;27;4;33;45
user_35	2022-08-21T09:35:54	mainpage	0	22
user_64	2023-04-24T19:10:05	cart	38096	88;95;39;5;22;76;89
user_183	2022-05-27T16:49:01	product	0	34;37;86
user_186	2022-11-15T04:15:46	confirmation	7528	58;71;1;39;66;98
user_353	2023-08-24T05:06:24	product	0	79
user_488	2022-01-17T08:19:06	cart	73467	30;67;65;85;73;7;3;79
user_473	2021-10-31T08:56:56	product	0	69;56;12;92;70;27;14;53;80
user_165	2022-02-25T03:51:06	confirmation	70341	1;67;16;42;21
user_26	2022-03-21T23:37:36	category	0	51;25;77;70;19;80;9
user_7	2023-12-02T21:26:14	mainpage	0	42;11;15;13
user_195	2021-04-16T03:34:30	search	0	78;1;30;27
user_428	2021-11-02T08:50:38	checkout	56152	14
user_206	2021-11-12T11:09:27	search	0	21;79;70;55;80
user_192	2021-08-03T13:43:32	confirmation	48945	93;56
user_125	2024-02-10T05:51:27	cart	2819	33;93;24;46;37;52;31;54
user_132	2022-02-23T06:59:39	product	0	52;20;38;24;18;11;54;75;74
user_429	2022-07-07T18:38:55	checkout	93804	66;22;67;17;16;1;52;55;83
user_413	2021-11-09T09:41:15	cart	82557	79;34;30;67;64;63;24;91
user_290	2021-12-22T00:13:41	search	0	72
user_114	2021-07-26T15:20:00	confirmation	91468	71;4;83;61;24;77;55;54;59
user_319	2023-09-11T22:24:44	product	0	91;4;55;16;33;41;71
user_142	2021-04-18T03:27:44	product	0	5;40;18
user_121	2023-07-29T10:28:55	mainpage	0	89
user_335	2022-03-23T06:08:00	confirmation	15782	34;79;44;77;2;18;68;46;46
user_419	2021-12-14T01:17:41	category	0	51;22;89;25;42;45;7;89
user_35	2022-10-26T18:52:20	product	0	34;86;13
user_490	2022-08-23T00:58:44	confirmation	27426	38;54
user_398	2022-08-10T09:53:09	checkout	92755	40;26;14;5;59;76;37;71
user_158	2022-03-06T16:53:01	confirmation	7677	64
user_76	2021-08-31T11:40:08	confirmation	52253	72
user_149	2022-05-05T02:55:38	category	0	22;82;37;12;69;6;48
user_396	2022-05-11T05:27:09	checkout	8254	95;63;35;12;63;2;8
user_70	2023-02-15T17:44:35	product	0	12;72;86;6;56;32;34
user_269	2022-09-19T09:19:28	search	0	28
user_9	2023-11-07T02:43:53	product	0	
user_40	2023-03-22T01:44:38	checkout	5585	26;8;40;71;93;13;94;47;76
user_360	2021-12-26T11:45:21	cart	86525	79;5;75;63;65
user_323	2023-09-13T17:02:57	category	0	
user_441	2022-08-02T07:46:08	category	0	96;25;84;43
user_248	2022-10-01T00:23:58	confirmation	36379	65;39;96;45;52;50;64;4
