userid	timestamp	action	value	testids
user_261	2021-07-27T02:25:14	product	0	80;7;47;53;48;94;57
user_106	2023-07-14T10:22:45	cart	97830	
user_494	2022-12-26T18:21:54	category	0	91;90;83;96;16;16;60
user_471	2022-09-27T17:38:52	cart	8744	28;16;16;43;85;63;42;35;46
user_72	2021-10-29T13:40:51	confirmation	24919	45;32;1;92;70;87;89;93
user_196	2022-07-29T22:00:30	mainpage	0	83;84;41;14;38
user_164	2023-02-01T00:22:45	category	0	7;9;75
user_452	2023-09-01T18:21:39	product	0	81;26;21;58;76
user_413	2024-01-27T21:25:42	cart	25272	87;62;46;21;40;94
user_22	2024-02-13T17:04:19	product	0	
user_199	2023-01-22T14:37:57	mainpage	0	72;59;18;38;70
user_314	2022-12-31T19:14:13	search	0	27;47;57;40;45;44;34
user_305	2021-08-09T10:26:18	mainpage	0	2;59;79;95;21;59;93
user_61	2021-05-28T02:58:14	product	0	27;4;92;11;54;98;47;81;85
user_68	2022-07-10T14:35:24	mainpage	0	41;16
user_165	2022-05-29T14:28:32	search	0	35;10;2;51;50;85;92
user_483	2023-08-02T15:25:44	mainpage	0	87;26;44
user_79	2022-08-27T00:19:42	category	0	95;31;53;19
user_232	2022-12-22T13:06:39	cart	82626	67;57;48;23;63;48;7
user_471	2023-11-03T03:33:49	product	0	6
user_28	2023-12-31T10:55:09	cart	84564	27;83;81;81
user_461	2021-09-19T09:18:31	cart	61792	64;29;30;10;46
user_137	2022-06-14T03:38:46	product	0	95;58;23;55;51;79
user_71	2023-03-08T16:35:56	checkout	25665	95;58;80;35;20;56;68
user_488	2022-07-02T16:11:43	cart	53953	86;48;27;72;40;31;65
user_478	2024-01-15T08:35:11	category	0	
user_428	2023-08-21T07:55:16	search	0	64;64;87;71
user_401	2022-01-27T10:26:55	mainpage	0	89;1;37;19;56
user_271	2022-09-23T18:20:44	category	0	
user_217	2022-02-18T03:00:20	mainpage	0	64;13;17;42;59;38;73;42
user_96	2022-04-22T18:24:10	category	0	35;20;6;77;17;24;29
user_316	2021-11-22T14:07:03	category	0	
user_369	2022-03-18T17:47:12	product	0	86;84;31;19;20;49;12;78;10
user_288	2022-03-20T06:15:52	confirmation	13193	21;87;6;64;30;62
user_435	2022-03-17T14:47:36	checkout	20668	19;18;37
user_58	2023-05-24T10:14:42	category	0	60;60;91;16;20;4;38;67;89
user_405	2021-07-09T00:15:14	confirmation	24916	93;18;13;31
user_135	2022-11-28T14:02:01	product	0	17;60;70;62
user_284	2022-04-28T15:43:00	confirmation	45233	
user_134	2023-05-02T13:00:30	product	0	33;84
user_232	2023-12-09T22:21:21	mainpage	0	45;51;91
user_376	2022-12-08T15:41:56	search	0	79;76;34
user_269	2023-07-01T01:44:47	confirmation	8195	
user_57	2023-02-10T08:05:36	cart	85801	14;68
user_484	2022-11-02T15:28:31	category	0	68;11;34
user_294	2023-08-16T10:22:04	checkout	49618	54
user_349	2021-10-19T16:45:22	category	0	6;88;63;71;4;3
user_76	2021-12-29T00:59:46	cart	11416	86;10
user_240	2021-08-02T15:54:51	mainpage	0	38;7
user_217	2022-04-20T16:52:04	checkout	18233	33;94;73;88;50
user_176	2023-04-21T03:58:03	checkout	49479	8;88;25;61;38;75
user_53	2022-12-18T22:02:28	cart	26329	48;83;81;1;33
user_218	2022-08-30T22:53:23	product	0	14;30;29;86
user_206	2023-02-16T11:39:55	search	0	52;20
user_416	2023-10-22T05:03:49	category	0	39;76;68;56;39
user_61	2022-06-28T22:15:39	cart	24583	24;65;58;1;52;65;38;16
user_37	2023-10-13T08:47:36	checkout	49430	28;66;90
user_141	2022-05-09T03:31:34	search	0	39;39;16;12;21;1
user_191	2024-03-08T20:33:07	category	0	31;23;39;42;29
user_77	2023-12-18T12:42:19	mainpage	0	98;80;67;45;86;94;1;55
user_348	2021-04-17T15:50:08	mainpage	0	87;60
user_351	2023-02-27T15:53:54	confirmation	45424	63;19
user_308	2022-01-10T06:50:45	mainpage	0	49;75;71;76
user_43	2024-03-18T10:26:01	confirmation	96716	
user_246	2023-12-31T13:05:45	category	0	6
user_22	2022-12-06T08:27:48	product	0	3;68;5;47
user_278	2022-07-15T20:04:39	category	0	
user_250	2021-10-05T07:07:49	product	0	22;50
user_432	2023-06-29T14:37:22	confirmation	36438	2;61;78;62;58
user_230	2022-08-20T03:34:02	search	0	74;27;84;4
user_168	2021-05-04T12:03:12	search	0	28;28;20;61
user_247	2021-06-05T10:40:15	cart	77295	96;88
user_44	2021-09-18T21:46:31	category	0	15;85;57;80
user_437	2022-07-08T01:48:49	mainpage	0	77;93;19;13;20;29
user_69	2021-11-05T06:48:45	category	0	91;25;44
user_425	2023-12-13T23:40:55	search	0	44;79;53
user_97	2023-05-12T10:51:39	search	0	31;54;98;27;80;19;68;33;90
user_418	2023-04-30T01:19:03	product	0	
user_466	2021-10-19T04:17:14	category	0	
user_301	2021-06-02T05:48:14	search	0	96;43;42
user_269	2021-09-29T21:05:37	product	0	85;68;92
user_106	2023-01-28T17:35:29	checkout	1856	19
user_489	2023-03-28T04:04:01	checkout	57740	
user_425	2023-08-27T06:37:18	checkout	2225	61;11;43;79
