userid	timestamp	action	value	testids
user_214	2023-05-26T04:50:34	search	0	93;36;82;67;6;89
user_430	2023-09-06T06:39:09	search	0	71;19;70;19;29;20;72;39;19
user_414	2022-07-15T17:07:00	cart	32227	69;48;25;46;26
user_73	2023-06-08T09:00:33	search	0	
user_44	2022-07-21T19:28:51	cart	91399	69;36;77;16;86;25
user_472	2023-04-28T07:54:59	confirmation	66355	
user_200	2024-03-28T08:22:16	cart	87602	77;1
user_50	2022-04-13T13:10:13	confirmation	20546	89;81
user_364	2023-08-16T07:41:12	category	0	18;51;76
user_143	2023-04-05T06:57:09	cart	46615	
user_377	2022-02-03T13:57:15	search	0	91;77;39;43;32;66;81;30;80
user_144	2024-01-26T00:35:55	search	0	73;69;64;50;12;93;89;89
user_454	2022-08-16T14:23:16	cart	3310	66;77;98;30
user_494	2021-06-20T21:30:19	product	0	91
user_428	2022-12-31T23:24:20	category	0	52;41;36;43;7;30;51;2
user_218	2022-07-20T01:58:42	search	0	79;59;87
user_464	2023-11-21T05:29:26	search	0	7;74;30;50;84;40;69;59
user_355	2023-03-09T23:02:55	search	0	96
user_469	2022-09-20T10:40:20	checkout	61349	49;21;66
user_20	2022-03-23T20:29:02	confirmation	3867	56;77;89
user_466	2023-09-10T02:34:25	category	0	87
user_33	2021-11-20T10:12:04	category	0	24;97;45
user_499	2021-10-07T21:18:13	mainpage	0	76
user_296	2022-07-08T07:02:22	checkout	18780	17;14
user_220	2022-11-20T16:47:03	confirmation	30575	67;56;28;73;50;54;42
user_401	2021-04-12T21:48:31	category	0	36;94;91;92;73;92;98
user_497	2023-04-02T14:47:48	product	0	
user_121	2023-02-04T03:16:06	checkout	78796	58;12;56;65;24;47;71;86
user_458	2021-12-04T19:28:23	mainpage	0	67;66;8;79;78;46;18
user_249	2021-08-14T23:27:16	product	0	43;28;66;53;83
user_239	2023-10-30T11:36:38	product	0	95;49;29;9;30;6;85;55
user_307	2022-04-11T06:12:45	mainpage	0	26;2;33;97;18;49
user_365	2023-08-25T03:31:55	product	0	51;59;58;12
user_420	2022-09-03T20:05:36	cart	19158	87;55;67
user_226	2021-04-16T18:58:03	cart	35319	27;74;42;26;53;64;48;66
user_50	2022-04-22T06:19:59	checkout	20083	28;46;47;56;63;35;47;50;23
user_227	2023-05-16T05:57:28	confirmation	70823	
user_77	2023-05-24T09:58:24	category	0	77;29;14;29;9
user_461	2021-05-12T22:51:33	search	0	69
user_402	2022-09-11T17:03:30	search	0	81;81;43;88;19;47
user_222	2021-09-13T05:40:43	product	0	93;2;17;51;64;68;86;37;90
