userid	timestamp	action	value	testids
user_158	2022-07-24T21:41:00	search	0	55;40
user_105	2023-04-12T06:03:45	product	0	86;66;4;37;64;7
user_455	2021-12-09T20:52:45	category	0	6;59;57;27
user_443	2024-02-27T20:31:35	mainpage	0	1;61;32
user_337	2023-09-01T21:27:50	category	0	47;63;71;46;79;33
user_176	2021-11-10T15:59:51	product	0	76;19;72
user_108	2023-12-26T13:34:11	search	0	96;2
user_373	2024-03-13T19:47:46	category	0	30;49;26;72;15;88
user_143	2022-02-22T02:09:21	checkout	3568	16;73;58;12;91;35;6;55
user_241	2022-04-15T15:17:25	cart	60606	72;36;34;53;43
user_269	2022-04-06T20:32:22	product	0	77;63;86;84;9;57;10
user_333	2021-07-01T11:51:39	checkout	76434	
user_64	2021-06-25T05:54:13	product	0	84;97;51
user_383	2022-12-27T16:22:43	checkout	26460	63;87;33;13;85;94;19
user_320	2023-06-08T01:24:29	mainpage	0	26;83;10;98;44;29;91;85;44
user_298	2023-12-07T12:48:39	mainpage	0	51
user_190	2023-09-14T08:53:59	checkout	73441	9;94;63;59;96;92;37
user_253	2024-03-29T20:25:52	category	0	83;69;18;25
user_229	2021-04-28T11:34:11	confirmation	44892	18;95;23;80
user_49	2022-10-04T14:19:09	mainpage	0	62;24;19
user_382	2021-09-28T02:13:13	category	0	57;97;32;64;7;8;15
user_222	2022-08-02T00:00:51	cart	59190	28;27;16;50;32;83
user_50	2023-02-13T12:27:49	category	0	
user_422	2023-07-06T05:15:56	confirmation	13469	83
user_239	2021-05-18T19:37:09	confirmation	34287	20;67;37;63;58;26;46;1
user_6	2021-05-12T18:50:19	cart	69117	62;57;71
user_273	2021-07-11T05:14:33	confirmation	49511	
user_388	2021-06-08T11:48:42	confirmation	79799	15;41;12;84;53;68
user_378	2021-12-08T06:38:52	checkout	9943	10;9;67;30;31;69;5
user_272	2021-09-30T10:48:10	confirmation	33006	38;96;54;21;30;40;59;51;85
user_210	2022-11-16T07:21:17	mainpage	0	86;91;40;36;72
user_311	2023-06-02T15:34:08	category	0	46;29;39;6;95;14;13;69
user_346	2023-11-12T16:06:28	search	0	69;33;73;6;32
user_293	2021-11-13T14:01:44	product	0	59;92;45;7;50
user_452	2023-12-20T15:19:42	search	0	59;27;48;44;78;7;43;55
user_3	2022-12-16T10:33:22	category	0	33;23;8;55;16;43;68;61;35
user_289	2023-01-18T12:34:28	mainpage	0	
user_187	2022-08-24T05:51:03	product	0	63;88;38;24;81;89
