userid	timestamp	action	value	testids
user_498	2023-01-12T22:14:54	confirmation	90227	
user_240	2021-10-02T21:41:01	checkout	6335	94;44;38
user_63	2024-01-27T10:01:07	confirmation	4013	35;41;70;26;15;3;48;35;85
user_70	2022-04-10T04:01:12	category	0	
user_244	2022-04-24T11:49:37	mainpage	0	
user_214	2021-07-06T21:03:43	category	0	
user_184	2021-12-02T17:34:25	product	0	
user_19	2023-09-26T18:21:59	cart	66011	91;47;48
user_479	2022-07-01T06:47:42	category	0	4;96;60;82
user_7	2022-09-09T09:56:49	category	0	
user_108	2021-12-11T12:48:40	cart	1819	40;46;4;32;82;53;20
user_401	2022-10-23T05:03:07	search	0	46;42;71;2;7;30;51;70;29
user_111	2023-01-13T03:35:26	search	0	44
user_21	2021-07-25T07:41:29	product	0	98;70;36
user_233	2023-07-07T12:29:15	confirmation	40200	
user_199	2021-07-26T09:01:15	search	0	59;98;77;16;54
user_181	2023-06-18T04:47:50	search	0	91;1;80;52;32;66;24;62
user_290	2023-09-11T13:17:14	cart	7900	56;70;66;11;53;56
user_282	2021-08-30T13:42:53	confirmation	97949	35
user_48	2021-07-07T14:07:45	category	0	9;88;50;49;82;67
user_395	2022-05-03T01:29:24	mainpage	0	95
user_483	2022-02-06T17:32:41	checkout	13282	91;34;49;93;28
user_318	2023-04-15T16:20:17	search	0	62;88
user_144	2022-09-24T13:52:23	cart	12466	93;56;64;58;70;47;15;69;85
user_180	2021-08-02T10:55:13	product	0	79;6;84;29;82;71
user_210	2023-05-13T00:30:10	mainpage	0	
user_359	2021-05-13T19:58:59	product	0	83;49;7;28;53;16;74
user_407	2022-11-29T17:34:34	product	0	55;17;31;29;25;8;54;31
user_441	2023-11-12T19:09:31	product	0	45;87;79;73;70
user_428	2022-08-22T16:23:02	product	0	93;63
user_48	2022-10-17T21:01:09	product	0	21;40;51;98;34;88;92;73
user_23	2023-05-17T00:08:03	product	0	41;19;93;66;30
user_381	2023-09-16T18:02:07	checkout	55407	67;16;57;17;31;78
user_232	2023-01-27T18:29:55	checkout	66781	2;26;95
user_277	2024-02-23T14:46:55	product	0	21
user_199	2022-01-10T19:32:20	cart	97385	98
user_457	2022-04-29T21:04:03	product	0	95
user_217	2022-06-01T00:38:24	cart	79228	
user_117	2022-08-27T21:22:31	confirmation	5805	
user_362	2022-03-20T11:55:58	checkout	25063	28;5;68
user_361	2022-08-27T12:20:40	search	0	81;65
user_204	2023-10-15T05:13:00	search	0	57;59;27;75;20;12;5
user_496	2022-11-22T10:52:15	search	0	
user_431	2021-08-05T15:50:37	confirmation	39063	34;93;44
user_465	2022-01-21T16:29:52	category	0	52;53;61;25;5;23
user_73	2021-04-08T22:44:43	product	0	41;92;41;24;48;84;11;71
user_26	2023-05-07T00:21:04	checkout	70094	
user_128	2021-10-27T23:20:20	confirmation	56941	81
user_39	2023-10-23T21:56:39	product	0	81;1;37;56;15;85;93;84
user_269	2022-06-22T04:00:43	mainpage	0	27;25;6;47;58
user_274	2023-06-22T13:00:34	search	0	47;94;48;66;25
user_462	2024-03-04T18:19:11	confirmation	61809	6;63
user_489	2021-09-17T15:41:15	search	0	90;27;97;55;71;54;46
user_340	2022-06-12T22:54:45	cart	26998	70;98;29;97
user_44	2023-10-12T00:41:46	product	0	69;5;24;66;84
user_52	2023-06-23T05:20:22	confirmation	69098	28;32;92;65
user_52	2022-06-22T04:32:35	product	0	
user_277	2022-11-25T17:41:12	checkout	71633	15;78;83;34;78;67
user_337	2022-06-14T00:00:16	category	0	96;2;40
user_61	2023-08-05T11:57:51	confirmation	66572	78;98
user_52	2022-02-09T17:43:33	confirmation	55687	68;62;80;31;63
user_181	2021-05-13T09:12:55	search	0	95;66;13;36;47
user_110	2021-05-06T00:57:06	product	0	97
