userid	timestamp	action	value	testids
user_248	2024-03-06T23:23:03	cart	84186	48
user_380	2023-05-12T05:45:01	confirmation	64909	68;45;72
user_364	2022-07-15T09:20:07	confirmation	11409	62;91;92;11;5;46;19;92
user_318	2023-12-02T17:37:26	cart	50343	3;47;27;68;46;86;65;8
user_192	2022-07-06T18:33:46	product	0	72;42;77;6;37
user_180	2023-10-18T07:43:56	category	0	
user_157	2024-01-01T12:13:14	product	0	68;55;12;33;75
user_419	2022-11-02T23:52:28	category	0	89;70;57;69;8;38;74;32;96
user_461	2022-12-27T02:33:27	confirmation	41019	
user_495	2022-08-28T06:51:26	category	0	41;51;8
user_31	2022-10-18T11:35:47	confirmation	43987	
user_102	2022-03-11T23:45:41	checkout	68699	7;68;77;96;74;73;9
user_297	2023-03-19T19:24:54	confirmation	16858	55
user_139	2021-07-19T02:34:44	checkout	46126	47;71;69;86;72;51;53
user_449	2024-01-11T20:49:05	search	0	89;20;64;40;22;93;94;95
user_287	2021-09-25T14:38:03	checkout	38240	48;91;40
user_132	2023-12-29T04:54:00	search	0	20;98;45;12;91;62
user_232	2021-10-16T22:45:17	mainpage	0	10;20;47;44;79;87
user_374	2022-07-15T12:28:38	checkout	50746	30;10;61;56;3;30;31
user_376	2023-12-09T06:59:21	product	0	4
user_42	2023-05-05T03:38:08	checkout	35786	63;75;14;13;70;34;19;35
user_98	2023-06-10T15:13:31	checkout	75024	12;43;5;50;88;50;91;71;21
user_307	2024-01-29T06:23:07	confirmation	65661	61;91;61
user_50	2021-11-05T17:03:01	cart	5673	74;69;9;65;89;70;78
user_286	2022-03-25T21:10:22	cart	86426	76;25;97;23;23;41
user_310	2023-04-16T00:45:08	mainpage	0	30;90;21;63;2;93;37;93
user_330	2022-08-18T13:04:54	confirmation	2261	56;39;97;39;92;38
user_131	2023-12-04T18:14:28	cart	54844	81;61;12;72;48;32
user_60	2023-05-27T20:17:30	mainpage	0	35;61;55;42;79;34;21
user_245	2021-11-24T06:03:58	checkout	25875	56;57;18;90;2;25;2;8;12
user_387	2021-07-22T03:29:06	mainpage	0	
user_449	2021-12-04T20:50:07	checkout	57314	73;96
user_384	2024-03-22T16:43:57	search	0	58;87;96;54;81;42;88;92
user_291	2023-04-15T04:26:50	checkout	27605	49;93;1;88;82;16;37
user_252	2021-10-21T13:01:55	mainpage	0	
user_487	2021-11-05T03:33:59	category	0	53;30;9;23;42;70;94;61
user_94	2023-03-29T08:38:46	search	0	36;45;45;38;32;17
user_373	2021-10-20T18:50:39	product	0	
user_158	2023-10-03T18:11:28	checkout	59784	77;95;23;20;85;73;10
user_144	2024-01-28T18:10:28	product	0	45;58;69;96;87;6;9
user_431	2023-10-12T23:15:59	search	0	33;24;43;3;66
user_134	2022-03-21T19:05:23	category	0	82;52;70;57;52;80;34;37;65
user_238	2022-05-28T04:21:37	checkout	21787	
user_385	2021-09-06T08:08:57	product	0	
user_291	2023-01-30T23:11:01	search	0	31;81;30;28;55;15
user_196	2022-04-29T13:33:24	checkout	56357	86;93;69;40;52;89;97
user_365	2022-03-15T19:51:23	checkout	29706	
user_313	2022-10-11T12:22:01	cart	74752	17;74;26;37;35;79;68;5;56
user_455	2021-04-13T19:18:04	product	0	57;47;39;33;16;94;84;47;84
user_422	2023-10-11T23:09:53	mainpage	0	17;63;89;7;35;35;12;67
user_217	2023-05-04T17:36:28	category	0	47;44;8;63;37;11;74;67;20
user_272	2021-04-07T18:06:46	product	0	7;11;50;51;79;12;78;49
user_453	2021-06-04T21:46:29	search	0	43;24;93;21;98;11;31;31
user_303	2023-12-22T10:42:37	product	0	17;44;70;69;62;31;86;97
user_307	2021-08-20T22:36:49	product	0	22
user_229	2022-01-22T08:17:46	checkout	87712	44;41;14;28;84;19;28
user_478	2022-03-15T14:38:26	category	0	42;98;39;1;1;22;57;54
user_102	2023-12-08T04:33:51	category	0	
user_359	2022-10-10T22:29:08	search	0	16;94;82;61;14;87;5;3;32
user_475	2021-06-28T23:59:29	mainpage	0	54;4;8
user_356	2023-09-11T08:56:09	search	0	5;78;64;51;5;67
user_357	2023-11-15T10:45:20	confirmation	47898	79;50;22
user_441	2021-05-13T22:12:53	category	0	1;45;42;21
user_83	2022-11-15T04:44:25	category	0	81;31;18;74;21
user_164	2022-10-15T02:37:48	cart	34481	34;27;8;97;16;87;63;52
user_197	2023-10-11T23:48:13	checkout	59399	23;23;80;71;42;36;47;16;16
user_482	2022-04-27T13:10:26	category	0	88;54;53
user_442	2024-01-23T20:41:28	confirmation	53755	85;90;21;36;94;80;2;2
user_230	2023-11-09T11:42:44	confirmation	37049	43;77;23;85
user_193	2021-12-11T11:08:33	category	0	65;28;92;76;68;44;93;43
user_196	2021-08-03T20:44:26	cart	89151	93;73;72;26;34;66;10;1;4
user_52	2023-08-26T23:47:30	cart	94919	37;49;34;85
user_279	2021-11-20T03:26:24	confirmation	20442	75;81
user_207	2023-01-10T21:02:14	confirmation	58369	52;56
user_467	2023-12-28T10:25:01	confirmation	10210	59
user_479	2021-06-21T21:11:19	checkout	89535	10;4;61;77
user_188	2022-06-25T07:59:14	checkout	92213	93;81;37;8;25;91
user_298	2022-04-19T06:37:08	search	0	34;79;19;8;33;45;54;9;71
user_148	2021-11-27T14:18:33	cart	29489	57;6;62;24
user_363	2022-11-17T19:52:57	product	0	41;19;40
user_234	2022-12-08T18:49:10	search	0	16;11;37
user_173	2021-04-30T16:26:16	product	0	89;71;6;34;69
user_1	2021-12-11T08:41:49	confirmation	19200	43;87;1;97;85;54;55
user_355	2021-06-01T01:37:03	mainpage	0	83;17;50;67;15;52;35;5
user_156	2022-05-01T05:51:28	checkout	71496	79
user_245	2023-08-09T01:44:14	product	0	88;18;72;38;78;91;53;41
user_222	2023-09-05T19:42:42	mainpage	0	43;8;54;40;96;29;69;44
user_373	2023-10-21T20:41:54	mainpage	0	83;85;8;46;24;28;8;5;45
user_273	2021-07-09T08:22:09	product	0	21;91;51
user_468	2021-12-26T11:49:47	cart	43333	42;63;92;9;42;20;57
user_414	2022-07-31T14:28:45	checkout	58899	66;54;80;38;40;76
user_255	2023-04-19T02:05:20	product	0	8;59;89;98;18;64;73;81
user_353	2022-09-01T23:54:22	mainpage	0	24;98;50;58;34;45;33;4;8
user_49	2021-10-27T17:41:37	category	0	49;78;26;41;13;65;92;45
user_11	2023-01-20T23:39:25	category	0	23;27;49
user_290	2023-05-18T23:36:46	confirmation	54725	
user_259	2023-10-24T19:29:07	mainpage	0	3;6;40;75
user_379	2021-05-15T17:26:45	search	0	5
user_99	2024-02-07T08:54:55	confirmation	24120	
user_248	2022-11-19T17:52:24	product	0	71;91;15;42;61;17;14;94;60
user_380	2023-07-01T16:32:34	confirmation	21903	31;1;90;46;43;18;92;87;93
user_277	2024-02-07T06:03:17	product	0	
user_467	2023-08-14T18:22:49	category	0	
user_63	2023-11-10T04:28:42	mainpage	0	37
user_10	2024-03-10T01:01:20	search	0	62;71
user_335	2021-06-02T08:17:29	checkout	33154	21;20;18;45;28;53
user_174	2022-11-16T01:27:18	mainpage	0	
user_19	2024-03-29T08:39:36	mainpage	0	54;60
user_115	2022-08-09T16:46:09	cart	76607	59;5;75;42;54;72;8;62
user_415	2022-04-10T00:21:10	cart	48186	9;76
user_269	2023-11-02T11:12:33	search	0	10;77;88;53;3;37;88
user_492	2023-08-02T13:58:55	product	0	27;19;38;3
user_209	2023-03-15T15:11:02	category	0	87;55;5;75;42;94;88;61
user_146	2021-09-04T12:32:20	confirmation	86485	86;4;66;84
user_28	2021-07-29T08:40:47	checkout	80991	2;6;2;34;63;93
user_119	2023-07-07T16:31:47	category	0	18
user_86	2021-08-22T14:16:23	confirmation	5817	80;15;48;58;11;57;61
user_459	2022-01-13T14:21:54	product	0	51;13;29
user_159	2023-12-10T14:30:23	search	0	79;19;91;84
user_454	2024-02-29T03:20:04	cart	32465	45
user_223	2022-11-30T09:03:52	search	0	82;23
user_57	2021-07-26T21:39:22	cart	19023	27;51;49
user_306	2024-02-21T21:30:07	search	0	90;41;71;74;75
user_481	2021-06-26T21:32:01	mainpage	0	58;72;58;76;3;18
user_180	2021-11-10T01:59:39	confirmation	87790	
user_77	2023-12-19T17:46:05	mainpage	0	76;16;58;4;77;7;18;23;36
user_144	2023-11-29T11:04:51	search	0	84;97;80;65;4
user_176	2022-12-25T19:21:23	category	0	32;17;88;1
user_78	2023-03-13T09:39:59	product	0	3;44;41;41;29;92;14;55;76
user_8	2023-12-05T04:01:43	search	0	64;20;22;22;68;61
user_328	2023-08-16T04:10:48	cart	2920	43;12;21;38;27;72;57;50
user_186	2021-08-28T14:58:01	mainpage	0	39;17;4;28;33;31;67;66
user_118	2022-01-31T08:43:33	confirmation	57403	22;84;92;53;81
user_261	2021-10-04T12:52:38	category	0	29;33;11
user_298	2021-05-16T15:28:22	mainpage	0	58
user_251	2023-03-11T16:06:25	category	0	25;65;52
user_374	2023-01-02T11:49:42	cart	56625	
user_283	2021-12-20T06:17:38	cart	69053	88;35;25;1;5
