userid	timestamp	action	value	testids
user_418	2022-02-01T01:33:53	product	0	42;84;33;80;73;91;73;51
user_127	2022-04-05T01:02:06	mainpage	0	7;49;89
user_465	2023-07-30T22:13:08	category	0	58;75;43;31;34;74;38
user_33	2022-03-09T12:56:31	category	0	38;39;67;78;91
user_434	2023-10-02T14:37:34	category	0	64;67;77;46;30
user_82	2023-05-22T15:26:03	category	0	41;90;97;62;11;46;42
user_389	2021-06-22T01:01:39	checkout	17082	81;1;72;92;44;95;95
user_238	2021-12-07T19:34:27	search	0	42;2;40;23;40;4;87;73;49
user_98	2023-11-26T17:05:25	product	0	
user_79	2023-05-07T04:49:48	category	0	84;26;28
user_108	2022-12-20T14:10:12	search	0	
user_223	2022-04-24T04:14:45	mainpage	0	1;28;5;64;6;93
user_289	2022-05-28T03:14:39	checkout	89939	32;58;88
user_147	2024-03-27T09:56:19	category	0	
user_201	2021-05-05T12:15:33	product	0	84;41
user_383	2021-11-11T16:33:26	search	0	81;62;42;91;4;61;94;10;30
user_150	2022-01-17T00:31:57	category	0	34;15;50;3;26;4
user_309	2021-11-05T16:27:08	confirmation	16668	90;32;72;40
user_57	2021-09-03T02:42:03	cart	38308	59;40;30;16
user_13	2023-04-10T20:25:55	mainpage	0	
user_84	2022-11-01T11:49:45	cart	71931	58;42;5;61
user_437	2022-05-15T08:08:25	search	0	81;57;70;84;46;25;83;3
user_295	2022-03-21T13:20:33	product	0	67;52;34;36
user_138	2021-06-15T04:49:50	search	0	67;84;60;6;13;40;46;56;54
user_328	2024-03-14T07:13:01	confirmation	52905	91;80;69;54
user_412	2024-02-25T07:18:16	category	0	22;82;31;3;45
user_249	2021-05-12T07:50:18	checkout	71496	89;47;1;76;34;95
user_135	2023-09-22T11:06:02	category	0	35;77;88;95;53;96
user_499	2023-08-30T18:21:33	confirmation	63903	
user_125	2022-03-25T03:30:08	confirmation	97515	9;90
user_36	2023-08-09T20:27:38	category	0	81
user_53	2022-04-14T18:08:56	cart	49900	13;3;4
user_84	2023-06-01T10:26:18	category	0	45;94;62;51;10;91
user_369	2023-09-01T03:14:24	search	0	55;78;85;7;54;43;1
user_394	2022-05-25T14:22:31	confirmation	66286	32;55;39;68;74;91;78;32;84
user_19	2022-05-06T04:11:20	cart	69111	20
user_170	2023-12-01T14:03:50	cart	34960	67;96;25;76;5;41;39;3;69
user_21	2023-12-21T06:52:41	cart	38235	60;37;51;95;30;42
user_120	2023-06-14T10:27:18	confirmation	17938	27;44;95
user_288	2023-02-15T22:03:49	product	0	2;85;53
user_262	2023-01-29T18:54:09	confirmation	30434	72;2;6;48;66
user_8	2022-08-27T05:12:12	confirmation	67098	8;16;18;1;5;56;51;10
user_257	2021-10-15T23:38:28	category	0	81;29;43;50
user_189	2023-05-19T07:19:19	checkout	19566	85;64;56
user_225	2021-07-21T03:55:56	category	0	30;36;86;49;2;78;92;35;66
user_258	2022-05-11T19:18:17	search	0	53;70;80;43;80;12;82;24;81
user_245	2021-10-10T14:33:35	category	0	33;22;49;51
user_51	2022-06-27T00:43:54	search	0	69;98;36;46;7;16;46;39;39
user_287	2021-09-20T05:59:02	cart	66622	70;5;33;86;77;22;39
user_413	2023-10-19T02:28:07	search	0	
user_186	2022-02-23T18:53:44	mainpage	0	14;29;23
user_384	2021-06-10T23:19:38	checkout	43894	49;21;74;80;42;9;27;27;22
user_107	2022-03-07T09:45:35	mainpage	0	78;4;77;51;53;82;36;97;62
user_238	2022-12-29T02:56:44	product	0	90;16;98;62
user_324	2021-06-11T10:18:32	checkout	68887	2;69;39;76;93
user_324	2024-01-26T07:22:44	checkout	3103	
user_422	2021-11-27T20:08:17	cart	4273	50;29;13;23;41
user_117	2021-09-11T04:10:26	cart	55421	65;67;46;23;49;12;76;17
user_222	2024-03-21T21:53:42	checkout	54098	
user_457	2023-06-28T08:44:17	product	0	
user_420	2021-05-10T20:36:55	cart	6024	
user_228	2022-02-28T12:02:15	confirmation	87743	69;35;11
user_94	2023-11-11T09:31:15	category	0	53;27;9;40;23;67
user_97	2022-09-16T01:15:52	confirmation	26594	79;47;70;47;29;87
user_69	2022-11-04T21:51:22	cart	14054	52;64;34;96;60
user_145	2022-07-26T06:30:03	product	0	
user_494	2022-11-27T16:35:32	search	0	30;50;41;73;61
user_280	2021-06-17T17:52:44	mainpage	0	
user_391	2022-01-26T03:59:29	checkout	68008	4;83;49;66;3;8;63
