userid	timestamp	action	value	testids
user_427	2022-09-02T16:51:01	product	0	71;74;74;51
user_270	2024-01-24T02:23:36	checkout	29332	15;94;24;6;64
user_342	2022-11-10T11:54:12	cart	14919	36;91;79;82;5;91;94;45;58
user_265	2023-05-20T22:15:00	confirmation	50296	86;34;26;8
user_404	2023-01-19T05:24:38	mainpage	0	52;32;25;34;29
user_18	2022-10-13T16:08:52	checkout	36840	71;36;9
user_41	2023-04-23T00:18:59	product	0	
user_331	2021-06-22T13:42:23	search	0	79
user_298	2021-05-31T07:28:45	product	0	64;71
user_437	2023-01-14T20:25:42	checkout	37565	69;34;56;79;89;9
user_291	2021-05-22T13:30:36	checkout	27104	89;23;96;28;97;72;21;48
user_70	2023-07-30T20:39:12	category	0	57
user_307	2024-01-04T01:34:53	category	0	
user_419	2024-01-22T14:39:51	checkout	19821	86;65;21;73;4;8;81;72;67
user_318	2023-02-27T22:30:17	mainpage	0	60;81;89
user_98	2022-07-12T04:14:10	search	0	46;21;96;14;61;41;9;27
user_48	2021-10-21T07:20:38	cart	16697	49;73
user_253	2022-03-28T14:50:41	search	0	91;83;44
user_78	2022-10-25T14:20:40	confirmation	14714	16;81;68;68;73;13;27
user_137	2021-06-09T05:51:12	cart	59134	42;44;46;86;81;73
user_419	2023-03-21T04:01:47	checkout	41808	46;51;29
user_31	2023-02-08T21:04:02	mainpage	0	50;90;53;66
user_270	2023-02-28T15:53:59	product	0	18;72;6;46;33;97;27
user_499	2023-06-07T23:06:23	checkout	14842	52;88;3;69;11;95;63;6;25
user_40	2023-10-17T07:25:57	confirmation	42140	82;38;11;20;95;46
user_420	2022-06-03T18:38:57	confirmation	67942	6;85;11;74;73;84;30
user_349	2022-08-02T18:48:08	cart	52301	26
user_59	2023-02-01T12:52:44	mainpage	0	73;94;21;1;93
user_357	2022-04-17T11:25:08	search	0	95;10
user_347	2021-12-03T13:08:52	category	0	86;63;93;1;95;30;86;98;42
user_214	2022-02-24T19:59:43	checkout	84943	45;28;37;44;76;76;65
user_196	2023-04-25T11:23:48	category	0	55;81;74;89;81;88;64;49
user_33	2023-03-03T23:50:49	mainpage	0	22;13;61;90;50
user_9	2023-08-09T09:13:49	cart	45975	46;87;73;23;65;25;59;72
user_9	2022-06-14T19:03:01	product	0	85;22;56;15;37;32;9;92
user_92	2022-10-19T06:34:39	category	0	46;61;65;2;91;68;95;4;22
user_446	2022-09-25T11:53:39	search	0	46;45;73;59;48;62;82;80;74
user_306	2024-01-21T22:43:35	cart	17330	72;11;64;17;49;17
user_497	2023-02-19T02:24:11	cart	1055	97;54;72;19;53;64;83;11;53
user_97	2021-05-10T23:03:51	category	0	3;37;10;60;50;58;92;62;48
user_188	2021-06-26T09:09:50	product	0	88;14;13;5;24;42;18;70;60
user_198	2023-04-05T19:59:03	confirmation	25756	
user_453	2023-09-22T04:00:40	mainpage	0	94;40;85
user_258	2022-09-05T13:07:56	search	0	91;79
user_436	2022-02-15T14:54:49	category	0	79
user_365	2022-12-14T19:25:23	mainpage	0	48;93;84
user_298	2023-04-16T04:02:17	cart	97000	55;7;10;71
user_414	2024-01-19T14:05:03	checkout	68965	81;91;81;73;28;81;24;93
user_55	2022-02-13T01:06:41	search	0	
user_33	2021-06-07T08:42:22	mainpage	0	95;17;3;6;59;52;64;19
user_20	2022-07-26T11:49:39	search	0	56;5;80;93;69
user_285	2024-02-12T14:10:12	checkout	5978	82;24;75;97;12;62
user_449	2021-05-03T19:09:43	cart	17407	
user_293	2023-09-15T02:19:13	mainpage	0	59
user_27	2021-09-09T08:35:30	category	0	
user_10	2021-12-10T11:10:29	cart	78259	85;22;28;30
user_445	2022-11-08T13:55:24	search	0	18;98;63;80;55;14
user_409	2024-02-18T16:58:50	cart	89541	1;5;21;34;21
user_262	2021-09-22T13:56:36	product	0	53;70;82;73;46;58
user_224	2021-04-24T16:42:39	confirmation	42479	98;26;4;25;88;87;3;59
user_63	2021-08-08T02:53:07	search	0	92;17;54
user_417	2022-08-14T08:20:22	search	0	71;7;55;7;37;7;98
user_43	2023-05-15T05:33:01	cart	31077	30;92;45;52;33;27;77
user_464	2022-05-02T03:30:08	checkout	59712	34;78;14
user_85	2021-09-14T23:51:12	product	0	91
user_61	2022-05-25T15:56:36	confirmation	89064	
user_84	2023-03-10T08:59:08	product	0	24;16
user_489	2023-05-10T20:08:07	search	0	12;13;2;59;57;81;93;26;77
user_424	2023-06-29T23:19:58	mainpage	0	5;15
user_391	2022-08-01T02:50:28	checkout	91164	24;86;84
user_3	2022-10-19T05:25:39	category	0	67
user_296	2023-09-03T03:14:12	mainpage	0	64
user_463	2021-07-02T22:19:17	confirmation	36517	23;34;86;7;14
user_53	2023-07-08T20:28:43	product	0	10;10;19;9;66
user_195	2022-08-31T15:12:24	category	0	
user_138	2022-04-09T20:42:01	checkout	27267	50;75
user_134	2023-09-26T02:15:47	category	0	49;72;21;69
user_402	2023-03-31T22:44:10	search	0	14;56;19;8;1;77;46;39
user_472	2021-08-20T09:14:12	product	0	51;93;80;25;48
user_466	2023-02-22T22:17:38	cart	91785	
user_465	2021-10-15T10:40:59	category	0	35;93;1;95;37
user_344	2021-06-08T01:18:09	mainpage	0	44;53;81;27;64;34;10;74;27
user_232	2021-04-26T22:03:36	product	0	37;61;13;38
user_116	2022-04-14T20:48:22	confirmation	42574	40;85;18;46;21;55;51;93
user_431	2023-01-29T17:19:17	mainpage	0	
user_313	2022-09-13T02:24:10	category	0	49;79;83;65
user_200	2022-12-15T11:33:28	product	0	34;65
user_176	2021-08-18T16:05:56	confirmation	56114	4;3;51;79;70
user_425	2021-11-01T15:15:29	search	0	
user_390	2022-01-01T14:44:59	checkout	90423	49;82;16;53;14
user_86	2022-02-28T14:26:18	cart	60138	84;17
user_106	2023-11-09T20:10:00	cart	58533	
user_405	2021-09-25T19:55:02	checkout	22152	38;25;10;27;37;37
user_275	2023-11-03T02:02:04	confirmation	16172	80;1;15;76;12;46
user_139	2023-06-25T00:29:50	cart	6860	64;39
user_173	2022-04-29T03:04:01	category	0	4;93;20
user_82	2023-10-26T18:03:18	search	0	53;47;98;49;38;17
user_496	2022-09-22T06:22:56	category	0	32;44
