userid	timestamp	action	value	testids
user_451	2022-07-15T21:29:27	search	0	34;60;46;20;16
user_303	2022-03-17T08:37:27	checkout	20447	93;72;17;34;34;14;39;72
user_407	2023-10-04T19:55:49	checkout	42323	14;29;85
user_373	2021-06-09T00:45:26	mainpage	0	64;70;58;3;78;68;7;43;72
user_306	2022-07-28T16:35:56	checkout	28119	34;85;9;64;82;72
user_498	2021-10-21T19:58:03	mainpage	0	29;16;63;1;17;69;68
user_445	2022-03-18T05:31:45	search	0	78;98;65;96;52;13
user_257	2022-05-21T07:16:20	checkout	61612	2
user_241	2023-10-30T05:54:00	product	0	12;82
user_494	2023-08-03T00:38:59	mainpage	0	
user_415	2021-11-05T19:45:02	confirmation	93303	66;56
user_176	2023-10-19T16:50:01	search	0	
user_106	2022-01-06T00:24:31	checkout	74765	71;46;55;10
user_317	2021-05-09T15:25:40	checkout	77666	61;70;15
user_235	2021-10-26T17:16:42	search	0	50;39;68
user_112	2022-02-24T06:37:11	confirmation	62448	55;75;84;50;31;90
user_473	2022-07-13T12:00:36	category	0	16
user_481	2021-07-06T13:32:44	mainpage	0	11;46;17;3;69;51;91;62
user_245	2023-06-14T20:12:59	mainpage	0	96;36;11;28;14
user_9	2021-05-22T09:53:57	search	0	88;13;60
user_496	2021-09-05T08:40:02	mainpage	0	90;3;9
user_19	2022-08-11T10:53:56	confirmation	29514	48;54
user_13	2021-08-29T02:25:43	search	0	67
user_461	2023-02-07T02:17:13	mainpage	0	63;23;49;10;5;65;59;17;79
user_73	2022-01-13T07:03:53	confirmation	46716	
user_206	2022-06-11T19:27:31	product	0	61;63;33;46
user_268	2024-02-04T16:16:59	product	0	82
user_423	2023-02-13T20:35:46	category	0	87;91;55;23;73;33;53
user_327	2023-08-01T16:59:30	mainpage	0	5;21;94
user_351	2023-01-08T12:13:38	category	0	88;78;78
user_368	2022-09-27T19:51:15	product	0	91;35
user_203	2023-03-21T03:10:39	mainpage	0	79;56;22;30;75;41;88;77;17
user_132	2023-05-07T12:05:06	product	0	25;75
user_307	2022-11-21T16:16:03	search	0	30;6;90;9;55;23;56
user_440	2024-03-28T17:13:00	product	0	84;22;2;14;72
user_497	2021-06-23T09:52:27	checkout	94347	82;85;57;24;83;71
user_13	2021-11-29T22:38:35	confirmation	67757	27
user_479	2021-09-23T19:45:29	category	0	
user_448	2022-03-03T13:31:08	cart	98937	3
user_136	2023-03-02T21:39:31	product	0	17;94;30;31;93;30;78;33;43
user_205	2024-02-11T00:58:46	search	0	
user_70	2021-04-05T19:21:23	cart	95283	4;79
user_166	2022-08-28T11:28:35	mainpage	0	87;74;42
user_352	2024-01-24T05:35:02	search	0	46;56;80;32;7
user_230	2023-11-04T22:10:53	search	0	3;91;66;75;6
user_174	2023-08-11T11:19:47	cart	70541	71;66;42;69;58;87
user_432	2022-08-04T15:10:55	search	0	
user_410	2022-09-30T17:35:22	product	0	12;72;92;23;97
user_207	2024-01-23T00:19:55	mainpage	0	74;36;83;53;72;23;12
user_154	2021-09-20T12:19:17	product	0	45;64;93;66;68;4;57;88
user_233	2023-02-03T01:50:58	confirmation	56260	71;8;59;86
user_99	2021-08-18T05:42:10	confirmation	72374	94;7;70;95;91;55
user_397	2022-01-17T10:15:43	confirmation	42510	74;63;61
user_192	2021-11-21T17:51:36	cart	26773	16
user_14	2021-11-25T14:07:21	cart	47365	61;2;12
user_60	2021-12-16T11:17:50	mainpage	0	72;70
user_180	2023-06-19T19:51:14	cart	6451	26;52;47;63;46;35;73
user_397	2024-03-10T09:14:01	checkout	96471	70
user_474	2022-02-25T00:42:46	mainpage	0	
user_63	2021-10-28T22:39:21	checkout	8410	48;18;26;11;91;90;3;91;24
user_401	2021-11-22T21:24:17	checkout	61760	
user_319	2022-12-28T03:16:53	cart	93606	30;34;79
user_63	2024-01-13T04:15:42	product	0	33;48;10;81;94
user_209	2022-08-13T01:52:50	mainpage	0	
user_51	2023-10-23T02:24:17	product	0	37;30;69;70;95;74;53;93;83
user_377	2023-03-16T07:15:12	cart	60140	64
user_141	2022-08-10T17:21:28	search	0	83;68;75
user_155	2024-02-22T02:21:27	checkout	10834	73
user_289	2022-10-16T07:06:07	product	0	66;59;13;30;36;39;46;4;37
user_411	2023-12-30T04:41:06	product	0	70;79;93;96;79;51;92;38
user_343	2023-11-14T22:27:06	cart	98552	71;3;88;37;49;43
user_389	2023-10-23T11:34:49	mainpage	0	69;32;63;40;98;1;61
user_382	2022-01-07T11:56:57	mainpage	0	81
user_3	2023-04-16T06:17:00	product	0	18;83;56;62;46;89;9;57
user_282	2023-11-28T01:40:50	category	0	22
user_358	2022-03-16T02:37:11	cart	52748	60;67;56;81;3;42;35;46;60
user_76	2024-01-09T23:03:00	mainpage	0	60;9;87;90
user_431	2021-05-30T06:09:16	product	0	79
