userid	timestamp	action	value	testids
user_27	2021-07-09T17:19:08	search	0	43;93;37;44;26;66;80
user_109	2023-01-01T19:25:52	mainpage	0	80;48
user_459	2022-05-04T22:13:23	search	0	27;40;58;54
user_215	2021-08-07T03:42:39	search	0	
user_426	2022-10-16T10:25:07	mainpage	0	65;43;54;90;18
user_83	2023-02-28T03:54:41	category	0	96;30;26;88;56;67
user_476	2021-04-23T05:28:39	confirmation	47339	76;54;12;72;55
user_279	2023-03-30T01:13:32	category	0	22;27;73;24;33;24
user_423	2022-09-23T10:38:53	confirmation	23186	15;53;18;51;22;95;26;22
user_269	2022-06-06T11:38:58	checkout	35183	69;54;37;20;27;1;58
user_183	2021-09-30T17:07:34	product	0	
user_340	2022-07-14T03:20:51	search	0	80;80;27;37;50
user_448	2022-10-29T17:55:55	confirmation	56138	94;26;36
user_454	2022-02-23T19:11:54	mainpage	0	52;34;96;43;53
user_36	2021-05-19T09:18:57	cart	56737	5;47;19;85;61;18;60;48
user_252	2023-08-06T13:18:55	mainpage	0	66;77;91;46
user_83	2022-10-17T01:30:41	confirmation	74204	66;77;67;91;76;62;6;41
user_173	2023-03-20T05:27:08	cart	52690	74;38
user_185	2022-10-02T13:46:46	confirmation	55230	67;50;58;82;72;44;98
user_363	2023-10-11T02:45:27	search	0	10;49;34;38;69;32
user_299	2021-04-30T16:16:46	category	0	79;23;46;73;49;20;44;83;20
user_105	2023-07-09T13:56:28	cart	23255	63;70;52;8;30;87;87;75;83
user_405	2022-08-25T02:27:01	search	0	69;44;98;97;53;39
user_321	2022-05-31T16:59:27	confirmation	20750	55;59;4;31;90
user_445	2022-08-07T11:22:23	confirmation	76650	64;17;78;5;78;42
user_444	2024-02-21T17:54:43	search	0	7;53;58;26;18;12;72;80;49
user_226	2023-06-21T11:13:53	mainpage	0	65;40;83;4;40;92
user_492	2022-11-10T16:40:47	product	0	42;36
user_94	2021-09-04T05:54:37	product	0	34;20;70;77;71;71;72
user_182	2022-05-08T15:43:23	confirmation	85979	12;82;68;20;27;59;88;47;36
user_102	2021-10-06T02:29:28	product	0	42;48;81;15;8;98;42;47;2
user_58	2022-03-22T03:15:16	mainpage	0	91;53
user_462	2023-01-05T05:34:54	mainpage	0	93;26;80;41;28;34;17;7
user_208	2022-08-07T02:21:14	mainpage	0	62;94
user_491	2023-06-27T17:32:13	product	0	1;28
user_401	2023-08-08T21:34:12	product	0	4;26;4;81
user_55	2022-07-11T03:27:21	category	0	53;36;79;71;6;88;61;85;14
user_358	2021-05-10T14:50:26	cart	83203	15;20;73;27;85;21;95;38;94
user_416	2021-04-13T12:05:43	category	0	96;88
user_41	2023-07-27T19:01:07	category	0	47;87;8;98;9
user_218	2022-06-21T14:58:11	search	0	66;86;80;54
user_214	2023-06-14T21:18:10	search	0	34;55;25;64;81
user_335	2022-02-24T02:33:16	cart	75024	26;67;55;92
user_465	2022-01-18T18:03:25	cart	48309	1;77;2;82;40;64;46;80
user_247	2022-06-24T23:32:23	mainpage	0	15;41
user_412	2022-04-26T14:25:21	cart	4176	46;56;83;27;58;88
user_105	2023-09-12T00:15:55	confirmation	65873	31;67;14;14
user_254	2022-06-06T14:16:05	category	0	56;6;36
user_174	2022-10-13T11:58:18	confirmation	49200	
user_322	2021-04-29T07:12:48	mainpage	0	77;14;42
user_65	2021-05-12T03:42:27	search	0	61;62;20;87;93;98;58;2;83
user_338	2022-02-27T08:53:16	search	0	42;38;56;22;39;4;59
user_241	2022-08-13T14:48:07	checkout	18113	17;46;20;28;8;28;95
user_297	2023-02-16T13:04:30	category	0	56;75;95;26;95
user_409	2023-07-05T07:22:52	search	0	66
user_298	2021-04-15T11:28:25	confirmation	6003	67;41
user_379	2023-08-23T23:37:06	mainpage	0	33;29
