userid	timestamp	action	value	testids
user_224	2023-02-05T00:25:00	checkout	58133	9
user_456	2023-10-04T20:06:42	category	0	19;70;29;20
user_89	2024-02-09T19:52:32	confirmation	5949	28;67;55;93;79;34;7;73;80
user_319	2021-10-28T01:06:24	search	0	58;11
user_383	2023-01-14T12:03:27	confirmation	7800	97;24;90
user_224	2023-06-12T21:41:18	checkout	21074	35;78;1;33;69;43;37;14;15
user_264	2024-01-02T10:25:15	product	0	
user_41	2023-05-24T20:33:25	cart	44797	61
user_266	2021-08-31T14:34:08	search	0	3;81;7
user_8	2022-09-02T01:29:22	checkout	23404	3;54;80;95;80;91;92
user_301	2024-02-23T02:41:33	product	0	34
user_405	2023-10-05T13:46:51	search	0	98;14;97;95
user_359	2022-04-30T01:20:40	mainpage	0	96;92;51;44;5;61;38;11;42
user_28	2021-07-05T23:42:52	product	0	58;35;36;85;13;23
user_103	2022-02-01T04:47:12	confirmation	33487	22;81;94;56
user_471	2023-05-02T13:15:50	mainpage	0	85;96;92;98;45
user_490	2022-08-01T13:35:41	mainpage	0	56;67;87;41;88;89;81;12
user_101	2021-10-16T15:28:46	checkout	51025	69;95;21
user_176	2023-06-12T22:20:41	product	0	
user_397	2023-08-01T23:13:52	checkout	8136	31;22;65
user_401	2022-12-06T02:08:57	product	0	
user_140	2023-09-17T00:17:31	product	0	49;49;28;89;67;30;60
user_36	2021-12-04T08:50:13	mainpage	0	2;6;25;62
user_321	2022-06-27T14:30:00	category	0	97;91;91;54;95;35
user_95	2023-03-17T00:32:59	product	0	2;91;59;87;5;36
user_127	2022-05-30T10:28:53	checkout	63256	43;17;83;37
user_378	2022-10-19T09:40:42	category	0	79;24;57;76
user_145	2022-11-14T08:25:10	search	0	96;61
user_429	2023-11-15T09:46:59	confirmation	55594	85;17;71;65;50;30
user_374	2021-05-31T19:59:33	mainpage	0	48;43;43;88
user_396	2022-09-30T10:20:52	checkout	39313	
user_389	2024-02-07T11:24:21	product	0	43
user_328	2023-11-06T02:51:20	cart	9356	24;60;41;58;78;27;54;94
user_409	2022-06-06T00:42:11	checkout	2269	47
user_209	2021-05-27T13:52:55	mainpage	0	15;67;84;52;87;7;18;1
user_4	2022-04-07T15:01:34	checkout	25943	80;20;22;44;6;13;14
user_212	2024-02-18T21:40:51	confirmation	99222	27;14;23;20;65;61;3
user_66	2024-02-26T17:48:02	checkout	94862	29;70;39;88;37;38
user_438	2021-12-21T19:57:29	cart	76597	77
user_203	2022-06-26T20:19:42	mainpage	0	14;22;57
user_59	2022-09-19T06:44:48	cart	51762	15;65;55
user_42	2022-11-23T08:46:12	category	0	12;75
user_447	2022-01-14T13:36:10	product	0	65;80;21;69;38;92;98
user_485	2023-07-14T18:39:53	confirmation	8743	2;30;74;9;23;95;68;92;28
user_3	2023-10-08T13:34:50	confirmation	7856	45;42;33
user_134	2022-03-17T08:59:30	search	0	71;56
