userid	timestamp	action	value	testids
user_66	2021-07-09T11:19:16	product	0	52;88;89;92;4;9;21;14
user_397	2021-06-06T09:05:53	confirmation	48892	43;72;41;32;66;53
user_174	2021-11-03T13:52:18	search	0	3;60;71;84;64;26;61
user_345	2022-03-15T10:38:33	product	0	
user_432	2022-05-27T05:29:08	mainpage	0	88;67;50;65;20
user_371	2022-07-15T05:50:16	mainpage	0	39
user_397	2023-12-08T13:39:14	cart	26811	8;30;93;14;91;8;30
user_402	2023-03-04T01:07:58	confirmation	10750	66;39;93;26
user_96	2023-01-17T05:55:57	search	0	58;39;18;33
user_200	2023-07-30T11:51:07	checkout	50529	23;80;24;43;31;8;21
user_271	2023-01-09T05:38:52	product	0	33;88;71;65
user_319	2022-04-23T17:33:18	mainpage	0	18;71;6
user_394	2023-10-10T01:42:08	product	0	30;89;12;86;46;59;46;6;94
user_264	2021-11-22T07:03:05	confirmation	10369	34
user_235	2023-03-12T06:10:16	confirmation	90656	
user_34	2022-03-07T11:49:15	search	0	2;75;30;85;96;14;72;30;52
user_65	2022-05-14T21:35:29	confirmation	84425	28;11
user_125	2024-01-15T06:35:37	category	0	42;95;61;83;42;72;24
user_163	2021-05-18T20:45:09	cart	13403	56;83;91;70;50
user_344	2022-01-06T21:15:21	confirmation	71442	36;71;74;70;37;13;31
user_148	2023-02-08T20:20:19	confirmation	57202	81;18;13;52;25
user_159	2024-01-14T23:21:55	product	0	2;21;14;23;47;20
user_320	2023-09-07T10:18:13	mainpage	0	12;70;76;9;70;36;89;12;23
user_117	2022-02-09T18:06:18	cart	95841	94;17;3;70;47;36;25;8
user_464	2022-08-11T07:54:40	checkout	55012	76;63;77;15;93;50;72
user_446	2024-02-08T09:48:11	search	0	91;12
user_274	2023-03-29T07:12:09	checkout	88677	38;76;56;9;78;29
user_168	2024-03-08T17:47:44	product	0	33;24;26;81;34
user_330	2023-05-16T20:47:23	product	0	68
user_134	2023-12-05T10:38:49	product	0	67;63
user_27	2023-02-28T13:17:16	cart	36009	
user_355	2023-05-26T06:27:13	confirmation	17445	95;93;51;43;28;79;51;73
user_0	2022-11-22T02:42:41	mainpage	0	46;97
user_190	2022-11-23T05:36:28	checkout	43438	58
user_44	2022-07-21T00:27:38	cart	79705	37;20;79;76;98;54
user_282	2022-10-25T08:03:48	search	0	80;34;38;25;94
user_129	2022-12-12T16:50:28	cart	43549	22
user_76	2022-10-17T09:06:34	search	0	98;34;56;68;20;21;44;54;33
user_374	2021-06-17T18:19:28	mainpage	0	63;51;19;4;10;4;92;22;13
user_171	2021-06-21T17:28:31	mainpage	0	42;32;60;19;5;79;38
user_497	2022-05-26T07:51:23	search	0	65;98;58;86;67;20;33;13
user_288	2023-10-21T16:17:54	category	0	
user_14	2021-11-16T16:01:46	confirmation	5309	78
user_61	2022-11-11T15:52:32	search	0	
user_169	2023-06-25T00:23:05	search	0	26;90;94;57;4
user_132	2023-07-17T02:42:02	confirmation	93667	20;2
user_96	2023-04-29T02:41:13	mainpage	0	86;44;26;8;55;8;20
user_377	2022-05-29T19:06:01	confirmation	1070	12;40;84;53;21;12;17
user_364	2021-07-15T06:26:24	cart	54033	80;49;95;3;69;32;27;78;88
user_20	2022-03-05T07:58:09	search	0	26;24;20;47;38;18;6
user_188	2022-03-31T10:49:39	cart	63991	53;21;80;42;94;48;73;6
user_356	2021-05-12T02:38:30	mainpage	0	38;18;24;32;39;49;79
user_81	2022-01-13T02:28:27	checkout	31913	5;29;58;27;14;20;40;11
user_197	2023-03-27T15:54:45	cart	16345	
user_367	2022-04-14T18:00:57	mainpage	0	23;83;80;20;70;9;84
user_462	2023-01-07T16:41:39	mainpage	0	1
user_172	2023-04-16T21:37:55	checkout	81744	19;56;85;62;73;28;36
user_44	2022-12-02T00:57:01	search	0	54;97;32;3;38;86;19
user_204	2023-02-10T08:18:19	cart	5510	75;66;73;38;30;96;70;24
user_243	2022-10-14T03:37:21	product	0	87
