userid	timestamp	action	value	testids
user_27	2023-07-17T17:27:50	search	0	35;75;96;52
user_91	2022-11-21T02:27:07	confirmation	27361	27;6;54;60;49;92
user_123	2023-06-21T01:04:13	category	0	
user_196	2023-11-19T14:50:19	checkout	21746	17;15;44;31;38
user_287	2024-03-14T02:49:58	category	0	
user_242	2021-12-20T19:32:10	mainpage	0	73;82;13;29;58;35;97;62
user_256	2023-01-10T00:27:42	category	0	45;31;7;64;13;1;57;78;63
user_248	2022-08-10T20:22:00	cart	12877	13
user_415	2024-02-12T06:16:25	confirmation	45722	
user_478	2023-09-03T15:58:52	mainpage	0	45;79;21;87;85;7;85;93
user_492	2023-01-06T13:15:28	search	0	67;80;74;60;83;31;25
user_121	2022-11-24T09:46:04	confirmation	11951	87
user_65	2023-07-28T06:16:54	category	0	75;92;14;2;33
user_291	2023-11-23T20:43:07	checkout	34625	85;71;4;24;57;34
user_333	2021-06-15T18:54:40	confirmation	61793	36;19;25;33;55;72
user_344	2024-03-22T19:29:05	category	0	92;24;85
user_348	2024-01-28T12:25:38	product	0	70;85
user_161	2023-03-19T07:54:59	cart	58699	5;30;47;1;39;91
user_480	2022-11-29T09:16:37	mainpage	0	17;94;1;15
user_353	2023-05-08T00:38:08	category	0	
user_167	2022-11-05T17:45:17	checkout	93719	46;93;75;92;71;69;51
user_45	2022-12-03T22:46:47	search	0	66;42;31
user_174	2022-12-20T07:04:54	mainpage	0	
user_2	2021-05-02T09:53:17	checkout	94683	11;82;22;58;85;52;4;50;53
user_237	2022-06-16T17:10:55	product	0	94;34;16;47
user_483	2022-10-13T04:53:32	cart	16665	
user_333	2022-03-24T08:14:01	category	0	52;53;80;26;73;74;88
user_129	2021-09-18T05:49:28	cart	51369	56;6;79;83
user_288	2022-08-31T06:31:15	mainpage	0	23;66;37;40;1;81
user_106	2023-12-13T05:14:50	confirmation	50044	49
user_160	2023-09-27T01:01:31	cart	42429	33;14;54;34;71;34;6;26
user_139	2023-01-07T01:06:46	search	0	94;50;78
user_215	2023-05-21T04:02:49	cart	52391	51;15;60;22;31;73;69;87;45
user_252	2023-03-23T08:42:29	search	0	57;83
user_124	2022-06-16T09:29:12	cart	55507	41;30;73;60;4;25;17;43
user_443	2022-12-14T00:41:35	checkout	43663	48;60;68;45;15;35;90;52;72
user_459	2023-08-15T05:19:18	confirmation	59709	
user_422	2024-03-18T13:54:47	confirmation	85110	
user_123	2021-07-31T06:42:25	search	0	98
user_256	2023-01-10T21:48:54	checkout	7621	62;82;39;97;87;82;42;60
user_380	2023-03-24T01:01:11	cart	98468	7;70;62;25;66;18;92
user_410	2022-05-22T11:38:23	search	0	60;20;75;46;68
user_186	2022-11-26T14:55:37	product	0	80;30;3;66;96;97;41;30
user_482	2022-10-05T13:38:42	checkout	44550	51;28;45;64;24
user_214	2023-05-27T04:34:56	search	0	
user_161	2021-11-05T17:45:31	product	0	20;79;17;62;92;79
user_245	2021-12-24T01:12:35	mainpage	0	66;14;86;70;16;54
user_101	2022-12-19T17:13:12	checkout	7416	
user_394	2021-09-23T21:47:58	confirmation	7642	
user_74	2022-07-29T23:29:08	product	0	60;72;83;76;89;2;38;84;56
user_328	2022-11-19T23:07:41	confirmation	13355	35;60;32;10;37;59;73
