userid	timestamp	action	value	testids
user_103	2022-05-14T23:56:43	search	0	98;91;39;26;75;3;49;28
user_127	2023-03-23T19:29:49	category	0	74;97;76
user_21	2023-01-07T07:08:55	mainpage	0	81;71;11;57
user_286	2021-06-21T21:53:26	mainpage	0	64;67;87;60;67;5;77
user_201	2021-05-04T02:34:48	category	0	75;52;88;70
user_97	2022-08-16T13:51:04	mainpage	0	44;90;85;41;75;26
user_292	2023-03-07T18:19:59	category	0	28;82;15;57;27;57;35;42;18
user_25	2022-06-28T20:27:17	mainpage	0	9;10;76;94;64;82;94;53;32
user_256	2023-02-25T12:56:18	product	0	90;78;63;96;57
user_58	2022-09-23T04:49:07	category	0	61;57;93;81;92;14;32;38
user_499	2023-04-30T13:55:35	category	0	
user_443	2021-10-04T03:32:14	product	0	65;6;24;89;16;27;3;62
user_214	2021-11-03T06:06:14	mainpage	0	37;83;31;68;80;53
user_269	2021-05-11T09:05:44	product	0	73;82
user_380	2022-01-21T05:45:39	mainpage	0	62
user_331	2023-04-17T11:01:42	product	0	86;37;70
user_359	2023-06-12T17:09:00	category	0	38;93;21;29;54;45;83
user_368	2021-05-29T07:12:17	cart	86545	64
user_372	2023-03-13T19:05:33	search	0	29
user_5	2022-07-06T07:44:53	confirmation	28540	
user_210	2021-10-24T18:38:16	confirmation	64979	33;96;84;88;2;12
user_287	2023-03-19T06:36:28	cart	14356	27
user_151	2021-04-08T19:07:42	cart	44969	86;45;4;16;29;50;84;76;75
user_246	2023-07-29T22:49:13	mainpage	0	23;72;14;86;92;66;3;58
user_185	2023-05-16T10:13:36	mainpage	0	86;74;22;92;9;90
user_273	2022-09-08T17:10:09	mainpage	0	75;96;69;56;98;69;15;71
user_407	2023-03-27T01:43:44	confirmation	50046	11;67;88
user_237	2021-11-20T22:54:13	search	0	98;59;28;41;18;38
user_245	2023-04-20T11:27:49	confirmation	13189	95;43;18
user_153	2021-08-04T01:14:06	checkout	49802	73;96;39;31;17;75;76
user_318	2021-10-30T07:22:15	mainpage	0	
user_210	2022-10-16T00:32:06	checkout	65374	87
user_166	2021-05-10T04:05:20	category	0	49;84;98;38
user_299	2022-11-24T04:45:31	mainpage	0	36;24;1
user_233	2021-12-06T15:03:38	product	0	9;72;69;16;60;51;25;92
user_110	2021-04-05T23:26:29	cart	57287	2;87;36;14;75;67;23;18;55
user_372	2024-02-03T14:53:49	category	0	51
user_402	2023-11-27T12:21:54	confirmation	10622	44;91;81;20;39
user_459	2023-07-26T21:11:17	cart	43542	
user_268	2021-11-16T10:29:20	product	0	42
user_361	2024-03-19T12:09:31	cart	31109	42;83;62;63;72
user_392	2022-04-23T00:48:02	checkout	27001	16;91;69;64;18;52;39
user_258	2021-12-07T12:00:22	category	0	76;94;4;95;46;41;56;57;53
user_270	2023-03-23T15:14:36	search	0	70;62;92
user_429	2021-12-26T10:58:01	confirmation	57370	79;69;76
user_67	2024-01-17T15:43:56	search	0	43
user_463	2021-08-12T23:42:08	product	0	72;34;62;40;72;94;22;69
user_147	2024-02-20T19:40:15	product	0	84;91
user_154	2021-04-29T09:08:38	checkout	41137	85;20;62;53;31;15
user_185	2023-08-26T16:21:37	category	0	
user_400	2022-04-04T01:30:25	product	0	84;37;18;79;94;16;40;97;62
user_445	2022-08-29T19:18:36	search	0	6;36;78;83;19;95;29
user_121	2021-05-13T19:12:27	checkout	64257	15;88;78;36;78
user_53	2023-09-02T12:44:22	cart	31906	23;41;7;74;3;86
user_371	2022-01-12T12:19:01	category	0	88;69;18;73;27
user_112	2021-08-17T12:40:09	search	0	86;84;39;60;53
user_448	2023-09-22T16:38:16	checkout	10473	49;54;86
user_480	2022-10-02T13:19:04	search	0	32;53
user_339	2022-07-31T12:43:16	cart	50163	4;53;55;15;24
user_44	2021-10-22T05:42:42	category	0	88;27;58;69;72;15
user_343	2023-03-20T09:10:31	mainpage	0	26;51;38;43;78;18;60;34
user_401	2021-04-14T15:21:36	category	0	69;86;21;96;83;48;85;88;78
user_247	2021-09-02T00:40:12	cart	42226	62;79
user_363	2023-12-12T10:22:50	mainpage	0	54;78;78;18;65;36;94
user_80	2023-04-17T17:40:16	mainpage	0	25;77;39
user_337	2024-03-24T14:43:41	checkout	25275	47;44;35;29;3;89;10;55
user_9	2022-08-29T08:11:04	checkout	69515	58;40
user_388	2022-10-12T00:35:02	product	0	
user_76	2022-10-18T06:36:07	search	0	72;70;9
user_13	2022-02-08T20:03:32	confirmation	18306	71;44;93;48;34;78;32
user_228	2023-02-19T17:28:01	product	0	57;22;51;52
user_361	2022-01-29T08:26:27	confirmation	48534	55;96;87;88;59;66
user_121	2022-09-02T03:04:26	confirmation	26772	72;89;96;44;40;47;10;51;78
user_414	2022-09-15T03:41:03	product	0	
user_116	2023-09-15T08:05:02	product	0	5;53;77;21;83;77;71
user_134	2022-01-29T11:43:07	category	0	82
user_370	2023-11-16T20:10:29	confirmation	7860	31;9;2;73;7;89;74;13;9
user_267	2023-03-17T12:37:28	category	0	31;51
user_0	2023-11-14T11:53:00	confirmation	31579	58;59
user_399	2023-11-13T09:45:08	product	0	
user_83	2021-05-12T19:30:54	category	0	47;72;55;41;75;32;73;84
user_355	2023-08-31T08:51:50	confirmation	76090	77;29;29;34;22;98;90;91;32
user_462	2023-09-22T02:17:05	product	0	70;72;39;86;59;80;76;92
user_341	2022-11-10T03:26:05	product	0	60
user_18	2023-10-25T10:27:13	search	0	39;39;56;62;51;34
user_281	2024-02-06T17:08:28	cart	13317	41;80;48;49;61;50;55
user_166	2021-06-23T23:33:33	category	0	71;29;46;92
user_396	2023-12-07T15:09:19	checkout	17302	57;19;92
user_184	2021-08-20T18:33:11	checkout	79834	61
user_475	2023-12-27T13:05:13	mainpage	0	22;50;1;33
user_250	2022-07-06T06:06:28	checkout	16430	60;62;55;55;31;70;97;4
user_151	2023-03-23T18:03:38	checkout	89388	34;59;36;34;35
user_271	2021-08-07T19:04:56	category	0	24;82;65;7;29
user_27	2022-03-07T21:56:14	mainpage	0	
user_67	2024-02-18T12:04:02	checkout	84880	
user_213	2023-04-14T20:27:44	product	0	57;26;12;47;88
user_34	2023-05-06T01:34:46	checkout	49463	13
user_270	2021-10-21T23:26:33	category	0	93;17
user_78	2023-06-18T12:42:55	confirmation	31943	55;72;50;51;31;49;37
user_122	2023-02-14T13:53:17	mainpage	0	7;55;70;68;45;30;46;32
user_266	2022-03-12T07:27:33	checkout	49256	
user_186	2022-10-10T19:50:52	search	0	30;21;9;18;19
user_481	2021-09-09T08:42:28	cart	44350	6;7;5
user_489	2021-11-26T04:34:51	confirmation	42338	17;77
user_386	2023-02-17T10:06:15	cart	53687	66;10;75;70;76
user_169	2022-08-24T13:42:27	category	0	55;85;16;60;48
user_244	2021-07-03T22:53:19	search	0	71;19;11;39;29;92
user_350	2021-11-06T22:41:31	checkout	28215	49;67;58;80;59
user_269	2023-05-31T07:51:41	mainpage	0	
user_348	2023-09-08T20:53:59	confirmation	50694	92;86;43;3;55;90;93;45
user_303	2023-11-09T19:05:27	mainpage	0	69;74;88;21;90;48;53;28
user_135	2023-08-08T02:21:00	confirmation	25111	25;37;45;97;5;65;56;51
user_271	2021-09-16T14:18:54	category	0	
user_97	2022-12-18T12:45:50	search	0	32
user_30	2022-06-10T19:03:25	search	0	36;40;35;91;14;37;25
user_134	2021-05-06T05:51:56	cart	37594	47;67
user_396	2022-08-04T21:45:26	search	0	31;18;14
