userid	timestamp	action	value	testids
user_214	2022-07-02T15:00:09	product	0	45;95;39
user_247	2022-05-17T05:32:42	cart	36620	50;92
user_436	2022-04-10T05:22:12	category	0	30;30;97;43;90
user_39	2023-02-04T08:28:26	checkout	24098	98;86;53
user_361	2023-06-12T02:58:37	confirmation	36297	78;55;36
user_108	2022-09-11T13:34:26	confirmation	71834	60;21;22;83;21;22;21;39
user_126	2023-06-05T06:25:05	checkout	65800	97;72;56;72;53;32;71
user_471	2021-12-31T18:19:57	category	0	24
user_345	2021-12-15T06:00:40	product	0	71;61;88;87;36;81;8;18
user_308	2023-01-19T20:44:09	mainpage	0	8;87;17;60;16;67;9
user_17	2023-07-02T19:37:42	category	0	55;4;34
user_203	2021-07-09T03:18:39	mainpage	0	64;40;66;58;18;50;40;51
user_239	2022-09-02T02:53:08	confirmation	84857	
user_254	2023-08-26T13:18:12	mainpage	0	95;48;20;78;6;30;47
user_37	2022-06-24T21:13:11	confirmation	15622	
user_485	2023-03-11T22:14:52	cart	99453	9;42;50;1
user_37	2022-11-23T10:16:55	mainpage	0	78;67;58;31;46
user_67	2022-09-09T21:36:37	mainpage	0	45;76
user_199	2022-11-28T21:57:35	product	0	5;69;84
user_71	2021-05-04T21:10:17	confirmation	4869	85;59;19;42;35;93;92
user_440	2022-04-09T21:14:26	cart	29807	19;31
user_25	2021-12-04T08:11:20	category	0	81
user_220	2023-06-30T05:36:37	checkout	89989	49;23;12;96;14;82;54
user_396	2022-04-28T14:39:35	cart	12919	75;47;67;67;25;80;2;33
user_375	2022-04-10T17:43:29	cart	75643	64;85;93;42;81;16;79
user_192	2022-10-14T18:53:45	cart	39709	83;34
user_154	2023-06-27T12:12:53	mainpage	0	76;95;75;59;89;18;52
user_354	2023-10-12T11:33:34	checkout	70398	83;21
user_183	2022-09-04T23:46:09	search	0	28;30;8;36;34
user_315	2024-02-13T06:06:44	category	0	
user_70	2021-04-28T07:11:58	product	0	9;94;49;81;98;27;28;81
user_262	2024-02-16T14:14:30	search	0	
user_212	2021-12-28T21:09:12	category	0	77;46;91;87
user_459	2021-08-03T06:02:35	confirmation	48765	17;79
user_434	2023-11-20T10:17:27	cart	83230	60
user_328	2021-06-23T04:38:29	checkout	27522	20
user_155	2023-11-27T17:43:47	search	0	
user_153	2023-01-28T15:04:51	search	0	44;52;97;22;53;5;26
user_133	2023-09-05T01:28:13	confirmation	71762	50;29;47;32;83
user_219	2021-10-06T02:27:28	cart	92928	58;52;50;8;71;57;4
user_129	2023-06-17T12:38:47	cart	48999	4;91;33;2
user_295	2021-09-10T17:05:50	mainpage	0	13;4;17;85;14;58
user_283	2023-11-17T06:21:51	checkout	78217	18;66;54;33
user_76	2024-01-27T08:22:57	search	0	57;6
user_251	2023-11-15T13:40:54	category	0	87;31;60;73;72;4;85;33
user_101	2024-03-12T18:35:14	checkout	80021	16
user_386	2023-03-27T08:44:20	checkout	50164	39;93;73;97;96;65;27;10;68
user_50	2023-01-04T12:35:15	category	0	92;62;46;72;7;72
user_180	2021-07-29T09:25:11	cart	27524	57;70;53;75
user_66	2023-02-13T10:18:02	checkout	70928	47;36;23;5
user_132	2022-09-28T21:11:47	search	0	41;98;18
user_33	2024-01-14T11:35:10	product	0	72;38
user_289	2024-02-19T11:41:21	mainpage	0	63;18;35;32;71;22;15
user_81	2022-09-27T20:58:26	checkout	91193	23;72;28
user_346	2022-09-18T13:12:56	cart	54220	93
user_27	2022-01-26T02:49:09	search	0	52;70;24
user_87	2023-06-21T03:51:50	confirmation	77981	22;52;64;97;32
user_329	2023-11-08T09:32:41	category	0	22;41;93;79;45
user_367	2023-10-25T01:18:26	category	0	30
user_322	2022-11-29T07:12:24	category	0	25;80;26
user_304	2022-11-05T00:25:50	cart	18492	94;73;95;59;17;18;71;71;61
user_414	2022-03-26T20:00:43	category	0	25;5;73;2;5;54;26
user_83	2022-10-12T00:56:04	cart	73847	47;17;32;35;41
user_262	2022-01-22T01:16:46	cart	17093	64;94;35;70;81;67;97
user_124	2023-08-29T10:28:08	mainpage	0	84;13;98;85;81;88;27;29
user_246	2021-12-31T08:26:56	checkout	63826	52;84;70
user_312	2021-10-20T06:58:43	mainpage	0	63;27;67;41;52;68;69;39;74
user_235	2023-03-17T10:21:25	mainpage	0	17;90;47;23;55;51;80
user_236	2022-02-27T09:58:46	category	0	22;88;11;16;57;60
user_254	2023-11-11T06:29:44	confirmation	10637	33;85;4;52
user_211	2023-07-06T17:32:33	search	0	1;46;9;73;1
user_414	2022-04-24T14:39:50	mainpage	0	9;40;69;67;49;45;39;50
user_167	2023-11-01T22:26:18	confirmation	22475	84
user_35	2021-04-30T05:44:07	mainpage	0	8;46;58;87;73;79;10;21;30
user_360	2023-10-07T07:38:05	search	0	83;10;78;37;76;34;6;90
user_204	2023-02-04T03:40:14	product	0	75;5;12
user_344	2023-01-20T21:25:46	search	0	44;69;81;9;62;72;77;85;43
user_374	2022-08-22T09:58:38	checkout	57099	10;49;98;41
user_154	2023-09-21T06:04:58	confirmation	64265	69;9;9;97;95;20;26
user_351	2023-05-19T08:21:08	category	0	5;10;78;70;7;89
user_74	2022-10-05T14:03:05	cart	30430	35;32;82;69;48;25;90;94;56
user_47	2021-07-25T03:15:07	mainpage	0	
user_470	2021-06-28T16:43:13	cart	12053	66;94
user_354	2022-09-21T05:44:25	product	0	97;96;78;24;71;38;15
user_315	2022-07-14T21:34:59	product	0	79;98
user_249	2023-08-21T08:50:45	confirmation	51314	81;77;28
user_457	2021-09-13T12:25:45	cart	9499	50;51;5;69;92;4
user_36	2022-12-21T23:03:41	cart	1833	19;96;37;45
user_215	2023-02-21T22:50:33	category	0	87;86;12;5;74;98
user_8	2022-08-19T23:45:53	confirmation	16720	90;14;96;57;89;3;93;38
user_297	2024-01-09T12:16:00	category	0	41;27;63
user_49	2024-01-09T07:07:24	checkout	66405	6
user_91	2023-10-26T13:20:20	category	0	38;46;8;82;19;33;61;85
user_396	2023-04-08T14:54:33	cart	18831	62
user_65	2021-11-19T21:20:07	search	0	
user_232	2023-08-25T05:35:48	cart	34822	73;8;88;22;75
user_394	2022-04-29T03:54:47	product	0	45;58;94;95;18;92;19
user_463	2022-03-05T13:29:44	checkout	61263	54;16;73;5;48;10;37;3;51
user_237	2023-01-27T19:30:35	search	0	90;95;42;4
user_159	2022-01-08T03:42:22	checkout	7571	35;21;25;10;16
user_374	2024-02-25T16:30:41	checkout	18249	73
user_391	2022-01-01T18:43:25	category	0	19;77
user_209	2023-05-30T12:30:39	product	0	2;8;6;48;56;88;39;37;25
user_246	2022-03-12T21:30:55	mainpage	0	63
user_345	2022-08-31T08:48:47	checkout	21384	96;45;4;65
user_10	2023-01-28T15:47:55	confirmation	10470	
user_315	2024-01-17T14:23:19	search	0	14;53
user_342	2023-04-19T05:46:19	cart	62471	73;65;83;15;32
user_312	2021-04-05T03:00:30	product	0	70;80;25;21;43;81;97;68;43
user_309	2021-07-06T01:24:18	mainpage	0	61
user_318	2023-04-19T18:04:59	cart	27729	81;8;32;41;43;92
user_104	2022-02-11T13:43:12	category	0	29;83;34;63
user_66	2024-03-15T18:55:27	confirmation	39380	67;91;91;30;78;75
user_195	2022-09-11T12:25:47	confirmation	63322	1;40;28;23;69
user_337	2023-04-04T06:22:44	mainpage	0	49;78;27;47;76;73;42;11
user_29	2023-06-24T17:52:14	search	0	49;37;96;7;39;46;41;57
user_408	2021-10-28T08:45:35	confirmation	55361	
user_169	2022-10-16T02:54:17	cart	28841	58;79;77;67;30;17;64;1;25
user_100	2023-04-22T12:14:52	mainpage	0	
user_78	2023-01-31T20:14:11	search	0	34;94;36;97;68;42;25
user_196	2022-12-21T01:21:26	cart	86777	56;91;59;35;44;65
user_262	2022-02-17T01:07:08	mainpage	0	26;29;28;54;3;1;43;78
user_328	2023-12-19T00:26:26	confirmation	8026	84;3
user_131	2021-06-22T12:52:06	cart	78026	
user_450	2021-06-28T18:45:09	mainpage	0	93;30;55;51
user_241	2023-01-14T18:41:45	mainpage	0	41;54;74
user_334	2024-01-30T21:52:09	category	0	48
user_428	2021-12-08T20:58:24	checkout	28577	24;76
user_290	2021-04-04T20:49:48	checkout	12059	23;70;96;20;92
user_371	2022-10-18T14:35:15	search	0	15;9;55;64
user_387	2021-12-09T17:32:02	checkout	31521	26;2;64;51;15;52;49
user_208	2021-04-10T19:27:47	cart	87130	14;7
user_224	2021-09-21T06:04:26	product	0	35;48;42;36;22;95;39;5
user_366	2022-03-29T13:48:54	category	0	66;13;42;87;21;20;1;18
user_186	2021-11-23T04:33:19	mainpage	0	
user_77	2022-10-23T23:03:19	confirmation	97467	57;27;51;74;48;78
user_33	2023-05-24T01:31:41	confirmation	26898	1;35;69;71;56;46
user_306	2021-04-01T17:27:52	checkout	33235	19;1
user_388	2022-01-27T23:56:47	product	0	68;5
user_152	2021-04-02T13:33:56	mainpage	0	86;43;21;72;29
user_28	2021-09-13T16:21:52	cart	91379	67;68;79;33;14;89;41
user_177	2024-02-22T22:54:12	category	0	32;74;97;24;63;22;86;3
