userid	timestamp	action	value	testids
user_169	2021-12-10T09:40:48	product	0	77;43;4;49;35;79;16;13;77
user_237	2022-01-03T15:03:31	confirmation	5427	23;82;17
user_94	2023-10-12T02:39:43	product	0	1;18;43;39;58;18;77;57;87
user_366	2021-04-30T02:39:33	cart	23230	
user_403	2022-10-07T03:54:00	mainpage	0	49;16;19;81;7;33;42
user_266	2023-03-22T22:18:10	search	0	64
user_289	2024-02-25T03:49:04	mainpage	0	80;81;43;14;68
user_417	2021-05-15T08:22:38	search	0	64;22;26;28;81;24
user_312	2024-03-08T18:38:02	product	0	64;4
user_118	2022-06-28T07:37:37	cart	16034	32;41;81;29
user_54	2021-04-06T00:58:37	category	0	74;22;65;5
user_207	2022-04-13T07:51:09	category	0	89;57;45;97;90;15;51;77;2
user_44	2024-03-21T02:59:28	confirmation	97149	11;22;16;66;25;15;10
user_227	2022-02-08T06:32:33	confirmation	56390	58;21;6;63;81
user_266	2022-12-17T12:16:18	cart	21955	
user_412	2023-07-28T02:04:51	cart	94570	86;87;20;17;73;55;66;25;45
user_26	2023-07-28T08:21:26	cart	38324	3;48;16;39;39
user_380	2024-01-01T18:14:04	confirmation	14969	24;24;48
user_398	2021-06-22T14:29:50	mainpage	0	23;78;55;77;54;94
user_191	2023-04-08T09:52:46	product	0	49;4;75;21;61;50;20;98
user_423	2021-04-30T05:14:31	cart	30340	80;29;88;77
user_245	2022-02-10T12:14:02	category	0	79;1;18;90;44
user_481	2023-06-14T00:36:21	search	0	6;67
user_21	2024-03-21T18:52:03	mainpage	0	81;20;71;34;60;78;22;96
user_387	2023-03-05T09:50:29	checkout	5400	57;68;45;75;18;32;11;33;34
user_417	2023-01-09T06:16:41	mainpage	0	83;42;43;86;66;64;35;72;15
user_55	2022-02-12T04:17:35	category	0	85;54;39
user_113	2024-03-20T13:57:07	cart	1806	61;23;37
user_489	2023-03-13T10:58:07	category	0	
user_118	2023-02-27T09:30:08	category	0	77;2;17;2
user_108	2022-09-18T20:45:49	search	0	25;67;57;37;6
user_224	2022-12-09T12:14:19	checkout	11177	24;77;80;82
user_79	2022-06-27T14:06:55	checkout	62954	33
user_110	2023-07-05T03:53:18	category	0	
user_47	2023-02-25T01:03:58	product	0	72;19;80;19;77;29;87;5;2
user_324	2021-07-20T05:14:23	cart	16232	87;9;11;14;43;28;5;25
user_115	2022-02-20T13:18:48	mainpage	0	53;51;12;53;59;97;67;80;57
user_109	2021-08-05T19:55:02	checkout	4371	11;96;33;65;98;27;22
user_397	2021-09-06T03:03:03	confirmation	97028	56;26;73;23
user_476	2023-07-15T15:43:37	search	0	58;44;51
user_217	2022-08-15T00:03:10	search	0	14;36;16
user_459	2023-11-09T06:01:09	product	0	
user_109	2022-11-19T14:58:22	checkout	55400	23;67;17;5
user_471	2022-10-12T04:48:35	search	0	34;89;25
user_194	2022-03-03T12:48:33	checkout	91196	58;5;72;87;6;2;81;72
user_59	2023-02-05T15:10:32	category	0	84;13;22;91;25;40;75;83
user_206	2023-02-01T11:18:27	cart	92318	
user_53	2023-10-10T17:19:32	mainpage	0	
user_356	2021-08-24T07:38:54	mainpage	0	18;6;71
user_413	2021-05-10T04:29:10	product	0	50;50;32;14;77;29
user_318	2022-07-11T12:45:08	product	0	67;77;62;32;70
user_142	2023-07-20T13:52:17	cart	79301	90;45;9;61
user_321	2023-07-19T20:09:33	mainpage	0	
user_97	2022-11-24T12:48:05	category	0	89;36;97;79
user_338	2021-05-10T19:54:25	cart	98800	65;97;30;48;75
user_391	2021-12-04T08:52:21	checkout	65540	13;28;88;62;89;17;39
user_44	2023-04-01T09:55:20	search	0	74;22;96;45;16
user_367	2022-07-21T13:35:16	cart	77176	11;98;71;1;10;22;6;43;4
user_225	2022-10-15T04:59:35	product	0	37
user_360	2022-11-08T20:56:17	mainpage	0	49;93;86;2;50;85;34;86
user_198	2022-08-23T02:24:45	confirmation	75633	68
user_241	2023-10-26T17:46:34	checkout	82561	17;79;92;17;1
user_308	2021-08-01T20:37:57	cart	20716	30;25;91;73;8;48;12;73
user_271	2023-09-10T09:25:56	category	0	75;66;56;13;11;90
user_262	2023-03-27T02:57:52	mainpage	0	62;52;85;51;27
user_49	2023-04-16T01:56:27	checkout	76134	60;13;25;64;88;36;77;91
user_396	2022-06-05T09:28:29	search	0	51
user_74	2022-09-22T23:26:09	mainpage	0	34;10;71;14;77
user_364	2022-11-03T22:11:35	search	0	28;45;48;73;63;57;38;59;74
user_413	2024-02-07T02:42:29	cart	16540	41;71;73;66;63;31;55;25
user_292	2023-03-10T01:30:43	confirmation	11101	59;47;71;48
user_489	2021-10-15T12:04:42	mainpage	0	
user_396	2021-11-20T03:23:12	product	0	2;50;43;19
user_99	2023-04-08T15:23:52	confirmation	74183	51
user_221	2022-09-09T08:15:51	search	0	92;59;88;15;21;51
user_319	2021-08-10T18:10:31	checkout	94342	32;41;7;24;8;44
user_466	2024-02-25T14:33:33	category	0	90;18;15;92;3
user_280	2024-01-09T11:21:46	checkout	12990	43;72;87;88;28;1
user_45	2022-07-04T11:20:28	checkout	70579	28;63;52;89;74
user_138	2021-10-15T11:50:38	mainpage	0	
user_334	2021-07-07T08:37:59	category	0	71;39;18
user_206	2021-12-21T01:08:42	category	0	65;74;16;91;78
user_15	2022-04-05T05:16:19	search	0	14;89;29;45;34
user_353	2021-09-11T07:19:21	mainpage	0	72;68;73;77;24;9
