userid	timestamp	action	value	testids
user_224	2023-02-08T16:56:52	checkout	91410	42
user_289	2021-07-27T10:31:24	product	0	47;42;11;47;53;60;68
user_420	2023-10-02T17:08:27	product	0	45;75;82
user_313	2022-11-23T05:17:52	cart	24967	
user_172	2023-03-21T02:48:37	cart	61050	
user_292	2021-11-28T03:22:31	checkout	67248	7
user_127	2023-02-21T01:38:30	category	0	63
user_221	2021-09-18T02:33:34	search	0	43
user_265	2023-02-02T07:00:55	category	0	27;42;97;82;34;55;50
user_407	2023-03-30T14:11:47	mainpage	0	19;37;16
user_381	2022-03-03T15:46:48	category	0	60;27;78;45;55;53;77;49;25
user_61	2022-08-16T04:45:07	search	0	19;73
user_427	2021-11-14T01:06:39	cart	21078	33;63;56;46;51;95;75;97
user_433	2023-10-27T08:32:25	mainpage	0	55;96;91;29;67;65
user_365	2023-05-19T15:00:35	mainpage	0	97;48;33;8;61;73;98;25;38
user_34	2021-06-16T01:39:52	confirmation	40595	10;93;72;57;7;22;74
user_124	2022-09-13T23:08:48	search	0	
user_437	2022-04-11T16:01:19	confirmation	29876	7
user_214	2023-09-22T21:49:31	mainpage	0	86;58;45;33;70;26
user_187	2024-03-31T02:42:18	product	0	51;95
user_145	2023-11-17T08:04:07	product	0	33;29;64
user_45	2021-04-19T21:48:05	cart	36492	82;29;25;19;74
user_367	2021-12-23T20:10:13	checkout	52244	14;76;32;46;52;29;60;5;26
user_182	2022-02-28T16:36:06	product	0	33;35;65;89;22;34
user_123	2024-01-13T00:47:30	search	0	21;44;39;1
user_122	2021-11-29T10:46:38	checkout	25200	38;43;70;16
user_429	2023-11-17T05:34:36	mainpage	0	91;60;51;39;31
user_414	2023-04-07T22:03:06	product	0	17;71;65
user_115	2023-12-29T15:53:15	confirmation	79409	91;27;32;3;58;81;44;44
user_209	2023-01-19T18:41:59	product	0	
user_302	2022-08-31T12:33:22	category	0	85;13;53;44;42;55
user_483	2021-08-21T03:17:30	cart	55668	30;95;57;2;14;78;4;5
user_104	2022-08-05T14:42:48	confirmation	48895	
user_225	2022-01-18T03:39:01	cart	2933	
user_492	2022-06-20T09:26:01	search	0	6;16;5;28;56;72
user_435	2022-05-08T22:25:39	search	0	70;44;71;47;25;21
user_188	2023-05-23T06:12:00	search	0	
user_329	2023-10-11T19:25:59	mainpage	0	47;24
user_409	2022-08-25T11:44:30	product	0	
user_86	2022-01-20T19:58:14	confirmation	71304	38;81
user_345	2022-06-22T03:50:29	product	0	84;3;84
user_172	2021-07-06T02:08:09	category	0	75;19
user_111	2022-08-20T21:31:38	product	0	80;3
user_291	2021-09-02T11:12:52	mainpage	0	64;44;1
user_380	2023-11-27T18:45:35	product	0	41;95;90;41;16;97;23;64;76
user_375	2023-08-18T19:52:12	product	0	7;55;3;24;93;24;7;7
user_474	2022-09-16T21:43:12	checkout	76918	65;4;41;82;93;31
user_258	2021-06-11T18:23:39	confirmation	98833	33;33;48;58;44;56;62;57;68
user_182	2022-07-18T13:58:29	category	0	81;68;76;53;42;77;93;45
user_385	2022-03-30T02:12:13	confirmation	61093	54;23;31;15;9;50;54;82;59
user_495	2023-11-18T10:20:24	category	0	96;9;86;8;26;34;1
user_193	2023-09-10T15:55:52	cart	60798	52;43;49
user_432	2023-02-27T21:01:31	category	0	26;14;61;17
user_188	2021-10-15T15:31:07	product	0	63;79;54;90;13;24
user_258	2023-07-06T17:40:06	search	0	87
user_2	2022-11-03T18:57:00	mainpage	0	94;1;92;3;19
user_146	2023-01-01T14:31:40	category	0	57;96
user_320	2024-01-27T11:05:53	product	0	90;51
user_19	2023-09-13T11:30:48	cart	26585	23;94;89;82;79;41;66;28
user_29	2022-04-07T23:12:08	search	0	16;14
user_69	2021-11-08T01:32:38	checkout	57478	55;94;93;25;73;37;3;14
user_263	2021-12-06T04:47:49	mainpage	0	28;56;62;31;72;57
user_95	2023-10-27T13:21:55	search	0	80;43;47;12;31;81;16
user_74	2024-03-30T13:07:28	product	0	60;75;69;58;76;40;89;58
user_321	2023-04-13T16:22:52	cart	76420	70;40;66;53;95;15;50;78
user_15	2021-05-19T00:22:44	search	0	61;68;75;64;49
user_350	2023-04-23T17:15:41	confirmation	42268	20;39;95;52
user_307	2021-07-11T01:56:03	confirmation	77837	30;84;52;65;35;40;52
user_496	2021-11-21T16:19:29	search	0	47;41
user_397	2022-06-20T21:34:34	category	0	16;44;27;21;14
user_499	2022-12-27T10:42:23	cart	56343	40;8;40;69;88;72;52;52
user_411	2022-09-16T00:53:14	product	0	38
user_296	2023-03-21T05:45:55	category	0	17;68
user_51	2023-01-23T08:24:13	confirmation	33866	26;64;65;93
user_450	2024-03-23T00:23:50	confirmation	31779	86;22;58;9
user_102	2023-11-26T19:31:13	category	0	96;72;89;1;57
user_291	2021-10-19T00:00:33	checkout	85748	56;63;28;10;92;89;83;80;15
user_1	2022-12-09T22:40:48	category	0	53;72;92;95
user_176	2023-06-24T14:54:36	checkout	96146	10;23;25;52;79;67
user_184	2021-05-09T03:16:11	checkout	87166	91;34;88;27;4;53;87
user_283	2021-04-14T21:45:51	search	0	30;58;96;31;25;72
user_171	2022-05-01T18:51:34	product	0	97;73;46;61;46
user_461	2023-11-24T12:11:44	search	0	20;40;96;81;40
user_464	2022-04-18T01:50:15	checkout	58084	56;80;54;3;3;23
user_1	2021-11-01T00:15:38	cart	10398	68;25;2;16;46;1
user_111	2022-08-11T01:00:03	checkout	89700	63;29;48;74;81;48;40;72
user_242	2023-06-04T19:26:57	cart	41389	3;62;20;7
user_278	2021-08-08T18:43:53	checkout	25958	70;4;76
user_172	2021-12-26T10:27:29	checkout	29874	
user_191	2021-04-12T12:20:35	mainpage	0	9
user_88	2022-12-04T18:23:34	product	0	25;92;53;90;18;24
user_170	2021-10-30T03:30:53	cart	15717	17
user_121	2021-05-17T03:38:28	confirmation	60515	64;97;40;69;27;32
user_447	2021-05-24T15:35:45	category	0	56;4;2;38;52;85;20;32
user_400	2021-10-24T22:37:31	category	0	49;90
user_440	2022-11-25T03:59:17	search	0	95;2;14;90;85;65;41;86;13
user_12	2024-03-03T20:11:52	confirmation	49538	75;36;26;77
user_209	2022-10-20T16:22:23	search	0	29;95;12;32;48;27;86
user_134	2023-02-14T20:55:52	confirmation	40023	15;80;42;66
user_20	2023-07-06T16:27:35	category	0	33;2;3;20;20;57;62;72;28
user_446	2023-07-25T04:49:03	checkout	35871	83;54;51;7
user_451	2022-10-29T01:52:43	mainpage	0	78
user_114	2024-02-14T23:38:02	category	0	18;83;60;74;48;45;87
user_208	2022-02-18T08:51:57	mainpage	0	22;69;20;43
user_7	2023-03-02T15:48:11	category	0	18;74;78;87;96
user_239	2022-05-22T13:29:23	category	0	77;12;11;9;43;24;36;20
user_22	2023-05-11T14:37:38	category	0	45;79
user_495	2022-06-11T12:38:49	search	0	40;89;5;26;84;22;90;84;84
user_86	2021-12-29T15:53:05	product	0	74;45;93;27;14
user_366	2022-03-01T01:06:42	product	0	
user_5	2023-01-26T01:56:44	confirmation	77199	21;60;6;84;81
user_334	2022-01-03T23:00:15	category	0	70;73;39;3
user_31	2021-10-14T18:22:48	cart	84763	34;48
user_193	2024-02-23T21:27:43	cart	23644	92;1;98;95;25;89;6
user_169	2023-09-04T20:22:32	category	0	60
user_114	2024-02-02T22:41:27	search	0	84
user_58	2021-09-20T05:50:53	confirmation	11638	44;89;8;77;35;87
user_257	2021-10-31T01:43:48	cart	66445	15;93;60;20;53
user_476	2023-02-04T11:51:19	cart	63565	46;72;81;34;7;98;39;2;48
user_273	2021-06-23T07:39:53	search	0	89;42;67;98
user_209	2024-01-08T05:25:25	search	0	36;87;31;75;10;97;15;17;71
user_385	2023-08-13T23:49:20	checkout	57296	13;93;49;5
user_168	2021-07-29T00:41:22	category	0	50
user_87	2022-03-31T08:18:53	mainpage	0	
user_101	2022-01-02T14:48:10	category	0	76;14;56;89;46;97;9;44;95
user_302	2023-04-28T02:49:52	category	0	5;64;43;21
user_55	2023-12-28T22:31:34	cart	55452	9;96;3;80;67
user_167	2024-02-08T15:57:16	checkout	65597	97;46;73;97;92
user_458	2023-04-02T16:55:36	search	0	7;27;16;44;50;64;12;86;53
user_433	2022-07-10T19:09:14	checkout	32211	64;38;77;3;5;82;1;11;84
user_132	2024-02-02T20:23:49	checkout	78829	82;14;22;39;89;81;83;66
user_397	2022-11-21T06:41:11	mainpage	0	3;46;10;48;2
user_364	2021-11-30T15:49:38	category	0	62
user_58	2021-07-18T08:52:52	search	0	20
user_397	2021-06-17T11:05:00	search	0	
user_258	2024-01-09T21:32:32	search	0	46;77;48;71;18;94;47;73
user_402	2021-10-13T00:37:39	checkout	46627	38;6;23;48;20;39;28
user_94	2023-04-05T21:31:48	category	0	48;47;95
user_136	2021-06-07T02:03:39	category	0	45;7;78;69;58;91
user_283	2021-08-01T12:32:01	search	0	
user_428	2021-05-19T00:00:01	search	0	
user_238	2024-02-18T04:34:57	confirmation	90421	
user_343	2022-01-28T12:16:22	category	0	82;61;17;98;84;79;77;30
user_39	2021-05-28T21:42:21	cart	16777	73;53;58;46;34;76;27;18
user_89	2022-06-14T23:04:04	search	0	96;27;90;82;86;92;93;70
user_253	2023-01-24T00:32:54	confirmation	31267	80;21;18;26;28;80
user_159	2022-11-20T07:30:17	cart	66353	7;52;23;58;22;97;21;74
user_163	2023-03-19T07:57:32	category	0	86
user_371	2023-06-05T15:37:03	cart	19844	58;13;6
user_485	2021-11-14T02:18:34	search	0	4;28
user_474	2023-01-20T17:08:55	search	0	68;37;88;67;32;54
user_250	2023-01-13T20:21:40	product	0	45;92;9;67;96;59;15;27
user_444	2022-10-17T18:58:45	mainpage	0	95;34;57
user_228	2022-12-11T00:38:57	cart	50695	61;27;69;42;84;64
user_405	2024-01-30T06:01:25	cart	33717	22
user_464	2023-08-04T00:16:31	search	0	61;18;15;33;40;52;33;71;4
user_116	2023-02-28T18:01:06	cart	58003	
user_129	2021-09-03T06:50:37	cart	62750	6;98;7;40;71
user_338	2022-07-17T23:55:14	checkout	77868	4
user_28	2024-01-12T04:14:04	checkout	20357	97;63;68;3;28;90
user_107	2023-06-18T23:43:31	cart	64905	79;29
user_206	2022-06-09T06:43:32	mainpage	0	64;25;25;11;53;73
user_331	2023-11-23T16:01:57	mainpage	0	73;90;37;12;44;24;18
user_182	2021-06-26T18:18:16	product	0	9
user_314	2024-01-31T23:30:08	product	0	35;83;49;21
user_265	2022-08-03T16:01:16	product	0	65;53;73;59;76;30
user_174	2022-09-26T02:23:39	cart	91386	83;90;91;10;65;92
user_361	2022-09-09T14:57:57	category	0	60;47;47;15;50;89;68;64
user_249	2024-02-16T11:12:50	cart	2127	
user_314	2023-07-07T03:06:25	checkout	28186	44;76;94;50;49
user_447	2023-05-25T04:56:06	cart	50633	16;8;6;31;34
user_428	2024-01-23T21:27:26	confirmation	10262	44;31
user_108	2021-10-08T15:47:11	product	0	
user_471	2022-07-21T07:29:47	mainpage	0	88;4;61;60;35;57;7;77;78
user_408	2022-09-02T06:30:20	confirmation	14787	18
user_6	2022-02-10T04:01:17	mainpage	0	
user_217	2021-07-13T11:58:15	mainpage	0	58;95;11;16;41;60;34
user_63	2022-01-15T17:54:12	confirmation	20035	68
user_3	2024-02-04T13:24:27	search	0	49;90;17;37;12;57
user_203	2021-09-12T19:37:19	confirmation	9970	32;69;82;32
user_237	2022-01-27T18:54:28	product	0	26;26;91;36
user_363	2021-12-17T02:45:14	search	0	62;86;54
user_248	2023-03-11T03:12:30	category	0	75;67
user_68	2022-09-21T06:19:48	confirmation	44830	
user_257	2021-04-09T05:11:32	product	0	52
user_485	2022-12-09T10:13:24	search	0	79
user_436	2023-08-31T23:47:03	checkout	84537	86;3;17;74;88;60;39;28
user_219	2023-06-12T21:08:43	mainpage	0	63;54
user_167	2023-10-03T01:17:55	cart	37689	7;36;86;3;62;96;16;98
user_180	2021-08-31T00:02:06	mainpage	0	82;5;12;71;77;1
user_308	2021-05-11T13:18:40	checkout	44242	
user_375	2023-11-15T17:36:55	cart	85315	69
user_182	2022-02-27T20:02:08	checkout	4438	58;83;11
user_84	2022-06-15T22:28:01	checkout	43368	67;75
user_389	2023-05-23T17:21:07	category	0	86;83;14;29;3;28;49;81;23
user_74	2022-07-06T13:43:46	category	0	5;94;92;2;26;76
user_308	2023-08-15T01:10:07	category	0	75
user_196	2023-09-08T19:17:21	product	0	90;20;65
user_427	2024-02-15T13:36:04	search	0	46
user_135	2022-02-06T05:25:00	checkout	86196	28
user_476	2021-11-04T16:27:06	product	0	48;66;72;76;5;26;8;61;14
user_293	2022-05-23T13:39:08	checkout	64926	
user_294	2022-10-18T19:11:10	cart	89436	93
user_476	2022-03-10T03:44:55	search	0	76;45;17
user_280	2021-06-05T01:09:34	cart	2495	58;97;11;44;77;30;5;81;63
user_195	2023-02-09T13:30:40	confirmation	80284	77;2;97;5
user_243	2023-12-26T06:38:41	checkout	11383	91;62;92;76;95
user_291	2022-05-17T22:06:17	search	0	36;82;41;44;68;17;68
user_53	2022-12-27T05:05:10	product	0	
user_314	2023-09-01T20:11:29	product	0	96
user_186	2023-10-11T09:05:45	product	0	34;27;70;95;31;9
user_195	2021-09-20T17:50:52	cart	1699	63;43
user_480	2022-05-01T03:34:49	mainpage	0	94;73;49;30;84;7;67;37;20
user_65	2021-08-15T19:33:01	confirmation	42870	11;30
user_379	2023-04-15T14:24:00	product	0	66;74
user_434	2022-03-21T11:15:30	cart	71810	93;19;52;44;57;8;86;59
user_454	2022-10-08T02:25:36	search	0	78;55;64;48;47;13;43
user_440	2023-02-09T08:37:22	confirmation	81898	54;65;20;32;15;83;70
user_138	2022-02-13T13:32:44	product	0	14;24;33;22;96;51;91;68;54
user_441	2021-04-25T22:44:24	cart	19288	66;96;64;36;13;1;57
user_195	2023-05-25T08:47:23	category	0	20;23;79;98;87;41;85;35
user_318	2023-05-22T17:52:17	search	0	24;66;11;94;51;69;47;41
user_363	2022-02-26T11:06:27	mainpage	0	8;67
user_244	2023-02-10T11:24:07	product	0	53;58;24;17;7;2;77;2;90
user_282	2021-07-13T04:12:16	confirmation	60414	98;85;90
user_438	2021-08-25T12:52:59	search	0	71;3
user_175	2021-07-25T08:15:12	mainpage	0	88;98;96;46
user_333	2023-10-20T03:19:36	mainpage	0	9
user_291	2023-12-02T00:49:04	confirmation	98357	
user_147	2021-09-30T17:31:09	confirmation	42549	94
user_74	2023-05-19T06:07:27	mainpage	0	
user_468	2021-10-29T17:21:21	category	0	2;85;7;60;17;46
user_309	2023-11-02T22:55:04	category	0	94;9;35;39;64
user_216	2024-02-13T11:38:37	category	0	91;91;39;70;42;67;9;33;46
user_364	2021-09-22T09:44:09	confirmation	27765	36
user_254	2022-05-07T23:57:09	product	0	35;59;79;8;80;59
user_120	2022-02-26T20:53:02	category	0	2;21;58
user_31	2023-09-13T00:57:45	search	0	24;93;70;11;51;42;69
user_134	2023-05-31T07:26:27	cart	10280	
user_279	2023-05-14T04:44:29	search	0	19;64;40;17;26;22;64;59;9
user_315	2022-01-08T03:47:26	checkout	89618	12;70;44;81;47
user_70	2023-09-24T01:49:26	mainpage	0	93;26;47;86
user_210	2023-11-24T06:21:03	mainpage	0	54;51;91;10;53;35
user_254	2021-09-19T15:00:22	cart	28167	95;36;53;85;54;57;94;36;27
user_371	2023-11-15T18:26:25	category	0	68;47;76;60;94;80;55;13;47
user_32	2023-04-11T03:55:55	mainpage	0	50;76;54
user_292	2022-09-25T09:17:56	checkout	23699	95;12
user_268	2021-04-11T19:56:36	search	0	
user_69	2023-04-30T08:42:28	search	0	91
