userid	timestamp	action	value	testids
user_252	2023-03-29T20:03:31	confirmation	10115	76;71;3;19;61;61
user_210	2023-10-08T01:58:46	confirmation	62500	20;65
user_262	2024-03-04T09:01:46	cart	87258	90;18
user_333	2022-07-07T18:09:19	search	0	
user_82	2023-04-08T00:58:34	search	0	86;54;71;47;7;9;28;58;6
user_7	2021-11-15T03:42:27	product	0	86;67;69;84;89;31;14;91
user_255	2023-06-06T18:23:25	search	0	19;59;52;7;87;11;84;7
user_128	2023-11-04T05:39:06	confirmation	57987	38;38;11;42;11;93
user_378	2022-08-04T03:16:49	checkout	25138	20;61;75
user_199	2023-07-02T02:25:14	search	0	45;74;63;11
user_58	2022-05-28T10:52:36	category	0	40;9;82;29;7;36;69;46;86
user_244	2023-03-12T09:17:05	checkout	34221	19;43
user_37	2022-03-20T15:23:29	category	0	28
user_193	2021-08-07T08:53:05	cart	8510	47;7;67;10;67
user_461	2021-04-05T21:18:43	search	0	43;33;51;52;71;92;46
user_315	2022-12-06T20:59:42	cart	82124	36;36;31;83;46;22
user_236	2023-02-18T09:38:16	product	0	42;93
user_8	2023-01-07T21:55:59	product	0	
user_71	2023-03-24T07:23:17	confirmation	49016	
user_292	2023-12-25T21:20:48	confirmation	22612	98;84;47;63;14;52;29;92;91
user_31	2021-07-14T21:32:50	confirmation	87058	57;62;83;9;60;9;76
user_197	2023-06-05T04:38:25	confirmation	38019	30;20;49;23
user_302	2021-07-25T06:27:08	category	0	86;48;77;57;88;75;35;68;55
user_486	2022-07-03T18:20:20	cart	65688	94;21;34;27;11;2;15;85;97
user_93	2022-02-27T04:34:38	confirmation	13780	56;57;70;77;52;51;52;70
user_73	2021-08-02T16:41:12	cart	70078	82;81;42;44;77
user_140	2023-07-15T15:42:21	mainpage	0	54;64;37;50
user_252	2021-11-06T17:55:27	cart	3050	71;60;64;95;29;67;43;2
user_138	2022-02-10T18:06:53	search	0	24;61
user_111	2023-01-30T15:24:44	cart	94554	88;2
user_35	2023-06-03T03:15:44	checkout	57928	41;60;51;15
user_223	2022-05-24T21:33:08	checkout	76097	56;56;54;78;65;81;53;40
user_62	2021-08-30T12:39:19	category	0	48;32;49;82;85;95;5;88;51
user_280	2023-02-04T00:42:27	mainpage	0	26;20;48;95;44;62;4
user_150	2023-05-08T07:19:41	mainpage	0	6;1;78
user_173	2023-07-14T18:56:02	search	0	58;90;76;15;6
user_427	2022-09-28T04:21:47	product	0	3;90;38;15;60;42;80
user_174	2022-07-28T02:23:56	search	0	26;4
user_379	2023-11-19T00:58:05	cart	22741	56;26;3
user_44	2023-01-15T11:48:10	product	0	68;12;67;95;19;5
user_27	2021-08-16T11:19:51	search	0	77;14;25;56
user_250	2022-07-07T23:57:25	product	0	66;47;82;18;61;7
user_244	2022-01-30T05:12:20	confirmation	35382	3;36;71;95
user_338	2024-01-28T02:16:00	search	0	68;35;21;60
user_255	2022-09-20T12:28:25	search	0	35;62;69;16;26
user_269	2023-01-05T23:26:52	checkout	44850	86;76;47;32;44;66;71;52;20
user_344	2022-04-28T09:31:34	search	0	26;51
user_345	2024-03-28T14:53:56	confirmation	32688	50;79;55;58;11;72
user_320	2022-02-06T07:35:29	mainpage	0	58;85;54
user_422	2023-07-21T04:42:59	search	0	25;37;79;31;9;28;11;83;97
user_393	2021-12-05T19:34:30	confirmation	62676	57;65;32;28
user_124	2022-12-16T20:59:09	confirmation	44438	22;45;25;45;54;24;87
user_222	2023-01-23T23:52:10	product	0	29;60;39
user_493	2024-02-08T00:55:31	mainpage	0	49;36;34;60;13;18
user_18	2024-03-13T04:56:24	cart	88279	93
user_291	2022-02-04T15:45:55	cart	53398	42;98;71
user_62	2022-08-10T11:34:42	product	0	89;10;5;27
user_66	2022-05-18T14:49:06	product	0	80;64;77
user_392	2022-05-31T20:09:31	cart	65320	58
user_135	2021-04-23T13:39:39	cart	43950	72;47;14;26;57;67;62
user_223	2021-10-11T12:01:26	mainpage	0	
user_34	2023-03-30T17:27:00	search	0	
user_77	2021-07-28T14:24:41	cart	41080	32;19
user_94	2021-09-01T08:19:09	search	0	2;8;40;70;49;94;45
user_427	2022-07-23T19:48:58	checkout	25535	46;61;81;33;80
user_415	2021-10-17T17:42:09	confirmation	78901	93;98;98;75;56;56
user_374	2021-11-02T18:41:06	confirmation	34363	25;97;29;68;45;98;89
user_356	2023-02-07T00:59:24	mainpage	0	17;61;22;12;55;20
user_25	2022-01-10T18:26:09	cart	28582	86;60;23;88;68;35
user_337	2023-06-18T22:23:41	checkout	72390	39;88;87
user_312	2021-08-08T04:55:29	confirmation	49346	59;80;54;55;59;71
user_164	2021-10-27T14:21:34	mainpage	0	20;85;83
user_274	2023-05-03T16:22:36	category	0	12;22;27;32;86;36;66;3
user_221	2021-09-07T18:00:00	confirmation	87827	84
user_451	2021-10-03T10:08:39	search	0	21;72;88
user_289	2022-06-03T13:09:25	confirmation	26290	36;86;52;50;12
user_208	2023-02-16T15:47:58	category	0	24;2;11;95;16;39;68
user_475	2022-02-21T03:35:47	confirmation	55871	57;31;68;38;89;28
user_299	2024-02-08T22:25:39	search	0	56;27;19;39;47;8;91;23;98
user_401	2021-09-14T20:38:24	mainpage	0	
user_296	2022-11-24T21:54:21	search	0	22;70;41;79;7
user_388	2023-06-25T22:54:00	search	0	3;43;71;25
user_195	2022-10-03T03:45:07	product	0	66;48;72;85;5;89;9
user_182	2021-06-20T12:13:21	checkout	27180	13;7;25;55
user_41	2024-02-14T03:49:18	checkout	87565	69;49
user_37	2021-11-22T16:43:23	cart	20278	12;20;92;91;81;11;20;31
user_211	2022-01-21T12:00:54	search	0	61;30;8
user_236	2023-11-04T13:53:48	product	0	
user_23	2022-01-06T18:30:35	product	0	48;74;43;92
user_338	2022-09-08T21:29:08	mainpage	0	24;14;6;45
user_37	2022-12-04T02:27:34	checkout	39163	20;4;27;1;51;70;63;87;4
user_157	2023-01-11T13:29:20	checkout	55218	5;37;73
user_44	2022-07-14T12:51:45	category	0	21;96;5;46;9;72
user_88	2021-05-03T06:28:36	search	0	47;6;7;10;6
user_298	2022-01-16T22:07:31	mainpage	0	7;63;47;15;69
user_485	2022-04-01T10:39:59	checkout	59471	66;79;94;87;15;94;84
user_85	2023-05-02T03:29:34	cart	28583	67;19;9;22;81;27
user_173	2021-12-11T05:41:22	cart	97249	90;51;35;27;7
user_50	2023-05-13T18:20:00	checkout	4413	58;98;38;38;78;50;67;42;96
user_335	2022-10-06T02:25:19	search	0	
user_251	2022-08-24T18:06:55	checkout	70425	20;73
user_156	2023-01-08T00:16:46	product	0	72
user_124	2023-09-04T16:08:34	product	0	85;7;36;60;6
user_402	2022-08-02T10:09:49	checkout	6624	27;83;79
user_343	2022-06-21T00:47:07	search	0	20;12;84;10;44;39;61;45;59
user_210	2024-02-06T20:00:05	checkout	28692	27;75;64;46;95;8;96;43
user_494	2023-03-09T13:38:43	confirmation	67515	52;33;43;80
user_298	2023-02-09T07:14:39	product	0	
user_399	2023-06-24T19:20:29	product	0	58;2;74;19;59
user_300	2023-05-04T05:17:24	search	0	
user_368	2021-12-25T15:58:03	mainpage	0	33;86;81;86;45;75;64
user_470	2021-12-15T15:00:02	mainpage	0	29;37;52;8;73;30
user_84	2021-05-30T12:23:28	category	0	21;77;4;90;93
user_17	2023-10-31T14:31:04	confirmation	27470	12;26;31;11;44;34;85;26
user_376	2023-08-12T03:24:38	checkout	51600	95
user_397	2023-07-21T10:01:03	mainpage	0	82;45;84;68;76;61
user_113	2023-04-13T01:18:30	search	0	20;97;66;78;78;5;15
user_173	2021-12-05T13:33:42	product	0	
user_282	2023-10-10T12:19:21	checkout	8562	1
user_185	2021-04-25T05:29:29	category	0	
user_233	2021-12-30T04:50:41	search	0	80;29;43;7
user_337	2021-10-13T00:12:43	category	0	36;10;43;13;97;95
user_306	2022-12-01T06:25:12	search	0	7;34;17;14
user_373	2023-11-14T20:48:56	mainpage	0	23;7
user_458	2021-09-10T13:55:16	confirmation	80532	54;49;84;77;14;71
user_463	2022-01-09T04:57:55	category	0	
user_176	2023-04-29T19:35:54	cart	1821	76;82;12;1;96;82;54
user_146	2023-06-13T03:38:40	search	0	11;7;44;78;6;85;74
user_47	2021-12-02T05:48:59	confirmation	16215	54;29;77;55;47;22;39;32
user_308	2021-09-19T07:29:06	search	0	88;49;86;73;48;97
user_118	2022-05-18T23:12:47	mainpage	0	45;74;32;11;40;59;23;77
user_336	2022-07-11T04:48:10	category	0	44
user_348	2021-11-06T09:39:59	cart	33561	63
user_56	2021-12-07T12:31:54	cart	72142	61;84;36
user_368	2021-06-09T13:04:36	product	0	30;55;56;1;24;15;95;98
user_488	2022-07-23T13:22:14	cart	43785	65;69;71;61;21;94;6
user_135	2023-08-01T23:08:54	cart	58904	16;13;72;59
user_145	2024-01-30T08:25:58	checkout	67252	98;10;12;48;55;92;12;13;44
user_170	2022-07-13T15:53:11	search	0	93;74;85;91;43;47;89
user_47	2023-10-03T03:33:31	category	0	94;5;95;3;83;37
user_225	2022-11-05T11:08:42	category	0	98;75;30;89;31;5;39;53;67
user_489	2022-07-01T01:22:48	checkout	24563	68;30
user_51	2022-03-13T23:22:29	category	0	21;82;54
user_41	2022-04-08T02:26:32	category	0	69;94;90
user_390	2021-04-13T01:48:00	cart	85565	53;58;58
user_5	2021-04-23T14:19:49	category	0	78;71;61;20;68;92;70;40
user_38	2022-12-06T03:08:20	checkout	18499	44;84;49;73;23
user_405	2022-06-20T05:00:14	category	0	81
user_467	2021-04-01T09:13:53	confirmation	73268	58;68;96;58;57
user_36	2023-10-30T14:24:50	category	0	32
user_240	2022-05-07T21:59:29	confirmation	71157	82;50
user_309	2021-07-16T12:10:26	product	0	49;78;95;98;72
user_174	2023-09-09T05:02:10	cart	50243	
user_125	2023-05-26T03:08:53	confirmation	46117	60;50;14;4;15
user_258	2021-06-15T12:12:31	cart	4593	76;41;63;56;22;57;91;23;70
user_101	2023-03-29T10:18:14	product	0	
user_197	2023-09-08T09:19:11	cart	98162	83;68;55;29;65;44;58;90
user_286	2023-01-24T04:11:52	mainpage	0	77;46
user_295	2021-12-08T19:33:31	search	0	93;79;54;16;19;10;57;41;41
user_270	2023-06-09T04:54:41	product	0	24;55;36;30;32;87;76;82
user_481	2023-01-05T03:17:12	mainpage	0	16;77;29;83
user_473	2022-10-04T01:35:21	category	0	52;76
user_282	2023-02-26T09:10:45	confirmation	8908	71;40;65;26;24
user_241	2023-04-23T17:07:53	search	0	10;51;22;93;7;83
user_183	2022-09-15T11:12:25	checkout	45772	81
user_335	2021-08-20T10:30:28	confirmation	12428	84;29;68;35;34;96;80;25
user_165	2023-04-27T22:06:12	checkout	81120	
user_264	2022-06-09T18:18:37	confirmation	67564	15;91;6;81
user_375	2021-07-17T00:14:29	search	0	66;83;89;3;51;93;60;92
user_57	2021-12-27T20:16:46	product	0	72;38
user_482	2024-03-30T22:42:27	category	0	
user_463	2021-10-16T03:27:39	mainpage	0	33;26
user_492	2023-06-14T11:53:14	cart	48393	22;49;28;12;98;28
