userid	timestamp	action	value	testids
user_73	2021-09-09T09:08:26	mainpage	0	30;57;84
user_105	2023-03-14T15:31:34	cart	31284	16;73;5;20;48;44;41;6;94
user_180	2022-04-03T23:34:28	category	0	69;4;45;90;36;91;23;60
user_159	2022-03-24T03:34:10	cart	99610	10;72;46;8;39;34
user_0	2023-01-15T07:41:25	confirmation	44358	10;75;43;51;4;51;47
user_356	2024-02-20T06:18:46	checkout	27683	57;43;59;60;30
user_241	2021-12-16T08:42:16	category	0	22;83;48;90;88
user_250	2023-03-27T02:08:20	confirmation	10998	92;75;59;11;64;61;59;30
user_462	2021-06-13T16:19:37	product	0	20;61;11;19
user_93	2023-05-04T14:03:22	product	0	43;55
user_311	2023-06-26T04:15:32	mainpage	0	39;63;2;30;25;29;49;31;55
user_455	2022-08-22T06:54:43	product	0	93
user_182	2024-02-17T21:14:13	mainpage	0	21;96
user_211	2021-12-25T02:35:12	product	0	40;21;30;89;94
user_73	2024-03-11T10:20:14	category	0	70;70
user_140	2023-10-14T03:02:20	mainpage	0	
user_339	2023-09-09T20:38:23	product	0	
user_299	2021-10-18T22:31:03	checkout	66488	94;14;53
user_45	2023-04-26T17:37:52	category	0	19;38;66;60;45;21
user_214	2021-11-08T07:15:18	product	0	44;88;10;3
user_218	2023-08-19T00:24:07	cart	6028	2;52;67;64;60
user_325	2022-09-30T13:23:20	cart	88122	13;76;51;73;18;21;62
user_343	2024-03-01T10:28:33	cart	91865	27;3;68;21;37;56;26;41;3
user_93	2023-05-15T20:00:25	checkout	50879	98;62;11
user_240	2024-01-10T17:48:35	search	0	35;36;81;24;63;37
user_140	2024-03-18T19:36:16	mainpage	0	69;96;23;81;42;4
user_206	2021-09-27T23:46:52	checkout	97904	39;31;42;4;28;58;97;47;18
user_148	2021-06-02T10:28:21	mainpage	0	7;22;33;23
user_497	2024-02-13T17:15:46	product	0	16;88
user_112	2022-06-21T11:24:35	search	0	19;98;42;61;47;24;31
user_389	2022-02-27T07:49:44	cart	78109	18;91;18;87;23;9;54;68
user_349	2022-03-19T10:16:55	confirmation	42079	45;12;71
user_324	2024-03-15T01:53:52	confirmation	37618	87;91
user_193	2024-02-13T08:28:13	checkout	68293	55;13;9;74;85;38;65;23;45
user_209	2023-06-01T08:41:21	product	0	77;98;70;66;96;20;14;37
user_36	2022-11-07T23:15:30	cart	35657	83;66;15;53;34;40;73
user_130	2022-12-05T06:05:44	category	0	
user_288	2023-12-22T18:09:05	mainpage	0	
user_3	2023-02-17T23:17:44	checkout	51020	
user_329	2024-01-10T08:22:01	search	0	67;25;66;48;33;15;31
user_419	2022-05-25T10:58:59	confirmation	27414	37;91;1;13;38;17;63;11
user_362	2021-09-11T05:30:53	confirmation	66642	53;77
user_229	2023-01-12T20:01:17	category	0	67;31;92;74;33;97;68;40;97
user_399	2021-11-15T08:35:35	product	0	87;46;76;72;98;20;80;77
user_352	2021-10-12T11:02:20	category	0	67;41;6;94;14;39
user_402	2024-02-13T22:09:23	category	0	84;48;67;54;23;2
user_427	2022-12-04T03:01:41	product	0	74;30;21
user_25	2021-10-07T16:54:21	checkout	83401	59;54;92;28;68;1;2;72
user_86	2023-02-02T18:40:28	checkout	83033	3;21;81;61;81
user_218	2024-03-27T22:45:44	cart	89387	80;4;80;37
user_141	2022-06-27T10:15:28	confirmation	79492	23;22;39;87;89
user_229	2023-01-27T20:24:42	category	0	
user_44	2021-06-01T02:22:17	category	0	38;35;16;44;3;93;7;79
user_189	2022-02-27T10:34:10	search	0	68;30;31;21;98
user_102	2021-09-02T01:31:28	mainpage	0	30;5
user_463	2024-02-18T03:52:30	cart	91702	58;90;66;98;31;44;63;45
user_323	2023-12-18T14:40:39	search	0	1;2
user_369	2023-06-14T01:03:06	category	0	11;42;63;6;31;86
user_248	2023-06-14T14:05:55	cart	35681	93;5;32;56;97;21;61
user_328	2022-09-17T07:19:53	mainpage	0	
user_52	2022-06-22T03:29:34	product	0	22;48
user_442	2024-01-02T12:02:35	cart	8797	16;19
user_369	2022-09-27T19:04:57	checkout	75355	
user_210	2022-10-28T17:49:43	confirmation	11944	19;61;9;20;97;82;26;88
user_135	2023-06-27T12:03:44	mainpage	0	89
user_421	2023-03-19T05:38:54	search	0	22;53;96;73
user_7	2023-09-19T16:38:12	mainpage	0	6;34;89;22;68;97;64
user_369	2021-08-15T02:28:51	mainpage	0	68;36;35;35;95;36;81;6;73
user_187	2023-02-21T07:56:59	checkout	41525	62;33;12;48;95;26;92;62;27
user_44	2022-07-15T16:24:19	search	0	94;54;95;65;88;95;44;86;97
user_192	2023-11-20T02:43:10	search	0	17;84;11;22;29;33;44;1;51
user_379	2024-01-14T14:45:41	product	0	47;22;53;57
user_184	2021-08-08T06:52:18	category	0	9;64;60;32;77;93
user_84	2021-08-11T09:09:43	cart	18291	68;9;75;89;9;54;29;12
user_499	2021-04-28T07:42:52	confirmation	18344	67;8;31;54;55
user_388	2022-12-11T15:28:01	cart	23617	42;54;61;34;37;19;57;65
user_47	2021-11-19T13:59:04	product	0	40;50
user_264	2023-10-20T07:13:26	confirmation	8885	63;55
user_104	2021-10-28T03:59:28	checkout	27232	5;13;34;33
user_452	2022-03-02T21:59:55	cart	10807	89;54;97
user_402	2022-11-30T11:17:10	confirmation	85242	92;54;37;90;92
user_323	2024-02-06T20:08:08	category	0	26;25;83
user_285	2021-07-14T20:50:52	product	0	75
user_271	2021-10-07T03:15:31	checkout	56107	83;13;58
