userid	timestamp	action	value	testids
user_147	2022-09-13T07:46:13	product	0	75;42;60;18;52;33;23
user_455	2023-04-27T07:54:39	checkout	21814	95
user_400	2022-02-08T01:43:05	product	0	80
user_488	2023-11-14T17:15:44	mainpage	0	74;67;75;55;89;83
user_431	2022-11-08T23:29:15	search	0	95;39;72;44;94;40;78;29;15
user_446	2021-10-10T08:53:47	checkout	75856	56
user_219	2024-02-13T05:35:44	search	0	35;94;73;5;57;5;71
user_276	2021-09-14T13:47:12	cart	62369	23;4
user_419	2023-03-16T21:49:53	category	0	
user_117	2023-08-21T19:31:48	cart	96241	9;74;52;25;84;94
user_102	2021-09-15T14:30:03	mainpage	0	67
user_239	2021-08-11T20:01:31	product	0	30;27;97;44;15;66
user_447	2023-08-05T18:52:32	mainpage	0	83;59;52
user_400	2021-09-07T16:14:22	cart	18872	64;66
user_211	2023-07-09T06:50:38	checkout	99145	66;88;66;65;45;37
user_37	2023-07-19T18:06:32	cart	70537	17;87;62;5;37
user_437	2024-01-24T07:06:57	confirmation	5384	36;44;20;39;32;56
user_168	2023-03-20T11:32:56	confirmation	47025	86;45;97;29;46;42
user_369	2023-04-27T06:35:13	cart	6898	
user_275	2022-11-29T11:07:42	checkout	66334	80;63;4;39;21;59;39;70;34
user_443	2023-09-14T13:16:50	product	0	97;71;43;41;65;57
user_331	2021-11-01T10:50:12	mainpage	0	66;66;15;53;58;1;47
user_220	2022-04-28T17:30:22	cart	73569	59;17;92;20;55
user_156	2022-04-19T03:51:39	search	0	
user_339	2022-01-08T10:58:17	product	0	89;7;86;23;45;92;83;45;9
user_341	2021-07-19T12:14:22	checkout	53287	15;59
user_301	2022-05-17T10:30:49	cart	24731	44
user_16	2023-02-10T08:32:37	confirmation	4320	13;46;76;12;64;79;54;36
user_365	2022-08-01T09:49:36	search	0	61;7;10;16;30;50;97;28;52
user_343	2023-12-21T21:52:18	category	0	81;53;46
user_252	2021-07-26T14:08:19	checkout	20662	1;58
user_134	2022-03-25T17:00:20	search	0	37
user_242	2023-06-09T00:43:47	product	0	78;82;19;76;77;25;19;20
user_277	2021-06-27T06:56:50	product	0	63;65;75;8;31;49;10
user_472	2021-09-15T18:18:27	confirmation	82803	65;21;3;44;78;33;22;40
user_16	2022-09-19T17:36:47	checkout	10883	47;10
user_421	2022-03-15T22:06:55	cart	54267	83;65;70;44
user_36	2022-06-17T06:54:43	search	0	36;45
user_4	2023-10-05T08:18:45	checkout	68485	20;92;13;73
user_389	2022-06-01T02:49:46	category	0	50;87;2;5;73;72
user_367	2024-01-23T06:49:25	search	0	
user_469	2024-02-20T10:33:22	cart	26791	15;2;22;63;15;19
user_47	2024-01-04T10:42:12	search	0	3;77;38;14;80;90
user_44	2024-01-28T14:28:25	category	0	59;37
user_276	2023-12-24T09:32:33	confirmation	74059	89;32;9;98;55;82;9
user_20	2021-09-14T00:42:49	cart	18290	36;91;47;50;22;45;36
user_189	2023-01-04T02:12:56	category	0	34;52;18;8;5;26;16
user_96	2021-07-30T11:33:39	product	0	71
user_40	2023-05-06T15:40:23	search	0	
user_257	2021-05-08T19:25:45	checkout	41232	72;50;24;68;78;39;1;93;76
user_283	2021-04-02T16:16:47	mainpage	0	27
user_473	2023-10-30T12:21:49	search	0	18;23;94;76;64;49
user_325	2023-02-07T22:48:41	cart	29619	48;34;80;86;79;53
user_230	2021-09-28T10:47:00	category	0	18;67
user_310	2024-03-08T04:07:59	cart	17761	6
user_317	2021-07-15T23:57:18	search	0	45;98;17
user_357	2023-08-02T08:09:19	product	0	53;27;82
user_124	2024-03-26T12:52:40	product	0	19
user_106	2021-11-27T13:05:50	confirmation	3748	69;4;45;62
user_352	2022-06-23T11:52:43	category	0	58
user_496	2023-08-01T23:29:02	checkout	12084	30;45;10;42;14;75
user_251	2021-08-26T17:37:33	category	0	47;77;74
user_360	2022-05-10T20:49:22	category	0	56
user_78	2022-04-24T16:09:49	checkout	46412	55;69;72;4;73;74;46;34;56
user_134	2021-05-08T17:01:15	confirmation	77325	3;74;84
user_83	2022-07-29T11:29:49	product	0	79;78;85;85;82;37;39;27;28
user_10	2021-07-24T16:06:28	search	0	9;60
user_196	2024-01-12T12:20:44	search	0	21;11;93;81
user_336	2022-05-13T16:00:42	category	0	98;9;31;84;67;4;98
user_221	2023-10-13T11:03:03	mainpage	0	65;86;79;57
user_219	2023-09-15T18:06:45	checkout	60755	67;34;95;52
