userid	timestamp	action	value	testids
user_468	2023-09-05T20:16:12	confirmation	39625	25;13;95;87
user_365	2023-09-15T03:48:43	mainpage	0	66;48;10
user_132	2023-12-09T17:57:38	mainpage	0	
user_166	2023-05-23T20:36:12	cart	69302	24;12;12;66;62;29;91
user_444	2022-02-19T06:54:52	checkout	59193	35;47;58;57;66;64;18;92
user_399	2023-10-31T11:40:46	confirmation	89280	39;40;85
user_172	2021-10-04T16:53:06	search	0	4
user_297	2022-12-08T07:46:52	confirmation	70222	96
user_310	2021-04-29T02:31:01	confirmation	90774	86;24;44;48;16;3;35;16;56
user_459	2023-12-25T13:38:24	category	0	86;69;21;71;3;62;98;32;98
user_289	2021-06-20T04:14:49	mainpage	0	1;23
user_277	2023-06-12T16:41:37	product	0	70;6;48;78;72;24;47
user_350	2023-10-23T06:20:33	product	0	63;82;29;39;26;46
user_50	2023-01-13T15:40:19	confirmation	73394	
user_464	2021-04-20T10:21:27	confirmation	28330	10;7;72;81
user_139	2022-08-16T16:04:27	search	0	53;72;21;55;53;57
user_226	2023-04-29T22:09:49	cart	76138	
user_353	2024-02-29T11:06:05	checkout	89280	
user_325	2023-09-03T09:04:59	checkout	28159	79;91;96;57;85;66;5
user_196	2022-01-22T20:19:23	cart	98060	34;45;92;3;95;25;24;86
user_65	2021-10-06T18:37:37	checkout	71521	11;9;51;33;49;68;1
user_99	2021-06-02T02:40:29	category	0	56;1;47;23;5
user_285	2022-10-28T14:59:43	search	0	64;30;35
user_176	2021-08-26T11:45:32	checkout	13964	
user_200	2023-04-13T18:43:43	category	0	32;67;31;44;63;61;60;79;48
user_148	2023-10-29T12:15:50	category	0	
user_254	2023-10-11T16:36:59	product	0	26;60;1;15;39;81;58
user_92	2021-08-08T05:28:13	cart	44026	
user_286	2021-11-15T09:42:55	search	0	61;75;77;82;25;74;68;93
user_418	2023-09-24T06:57:25	category	0	
user_436	2023-03-21T11:00:21	cart	30087	32;89;68;4
user_355	2022-09-08T01:32:51	product	0	
user_217	2022-05-04T01:40:11	category	0	31;51;89
user_285	2023-03-21T02:14:07	confirmation	74108	15;66
user_30	2021-06-28T14:25:31	mainpage	0	27;59;64;93;92
user_233	2021-04-21T14:00:29	search	0	62;39;24;36;79;59;22
user_214	2023-07-19T21:23:02	cart	89843	86;89;5;71;95;80;83;92
user_347	2023-02-19T10:47:38	mainpage	0	
user_128	2021-06-11T06:45:55	mainpage	0	58;89;80;24;17
user_289	2022-03-04T00:20:49	checkout	99265	83;19
user_127	2021-07-09T10:39:56	mainpage	0	3;21;21;27;68;26
user_119	2023-03-04T09:59:04	confirmation	80649	5;85;6
user_311	2023-02-19T16:18:09	checkout	43627	18;85;44;59;22;84;34;16
user_331	2024-01-31T21:32:22	cart	57261	35;62;36;24;47;36
user_66	2023-03-13T21:53:29	confirmation	78180	65;10;33
user_101	2022-01-22T21:06:01	product	0	75;36;11;26;36;38;78
user_156	2023-05-13T00:01:55	cart	52631	62;14;55;60;87
user_54	2021-08-28T22:14:30	confirmation	60212	60;64;96;40;10;20;47
user_404	2022-03-05T18:02:50	cart	65159	
user_343	2021-04-06T04:20:12	product	0	
user_148	2023-04-23T17:30:26	mainpage	0	24;16;73
user_299	2022-10-18T21:45:13	checkout	13121	
user_282	2022-12-22T15:07:14	search	0	40;10;82;67;11;65;8
user_22	2021-06-17T19:58:38	mainpage	0	69;51;33
user_374	2023-05-10T22:41:42	mainpage	0	46;33
user_268	2023-11-01T19:58:37	confirmation	60890	
user_486	2023-09-27T17:49:00	cart	40402	43
user_28	2021-04-04T04:47:32	search	0	
user_394	2021-11-19T16:03:37	search	0	41;17;19;20;24;72
user_461	2023-03-13T05:58:27	category	0	
user_156	2024-03-10T13:44:28	cart	3114	16;51;37
user_298	2024-03-03T22:35:59	search	0	
user_373	2022-02-06T00:49:40	mainpage	0	89;85;83;11;78;32;88;91
user_495	2023-08-04T00:17:56	product	0	87;7;92;43;86;26;91
user_353	2023-07-31T16:57:59	cart	32431	86;88
user_44	2022-06-12T14:38:42	checkout	96367	4;19;47;19;45;44;29;41
user_29	2021-12-05T08:00:56	confirmation	28102	3;22;48
user_9	2024-01-16T04:17:03	product	0	
user_408	2023-12-28T08:09:43	product	0	82;35;75;25;37;38;22;30;53
user_155	2024-02-12T03:10:21	mainpage	0	3;58;79;86;54
user_447	2021-08-21T11:34:37	category	0	19;23;85;55
user_281	2024-01-02T02:14:59	category	0	90;51;83;47;67;24
user_280	2021-09-18T20:29:01	checkout	80519	83;79;47;84;40;71;34;48
user_497	2022-08-25T07:53:54	mainpage	0	43;21;95;77;93
user_422	2023-05-05T23:39:18	cart	11732	47
user_496	2022-02-08T21:28:16	checkout	9974	16;30;27;97;22;7;18
user_458	2022-04-17T04:02:41	confirmation	36865	98;6;51
user_479	2021-10-01T07:23:32	cart	84192	10
user_138	2021-11-19T19:37:36	search	0	39
user_302	2024-02-10T16:32:17	category	0	49;67;74;20;34;16
user_360	2023-08-30T00:51:45	cart	82490	29;19;49
user_285	2022-11-15T14:52:56	search	0	76;22
user_31	2021-11-04T15:17:44	mainpage	0	17;34;23;43
user_356	2021-12-09T15:20:54	mainpage	0	54;51
