userid	timestamp	action	value	testids
user_128	2021-05-30T16:30:21	checkout	81750	79
user_340	2022-05-07T10:15:28	checkout	51158	16
user_203	2022-08-03T17:07:37	confirmation	96783	69;40;62;45;87;35;80;80;24
user_242	2023-02-11T20:05:43	confirmation	14826	98;38;25;47
user_191	2021-10-01T19:39:27	category	0	42
user_186	2022-06-12T09:35:15	category	0	94;65;9;34;97;88;3
user_132	2021-08-28T08:38:09	checkout	28523	
user_117	2023-06-03T12:27:55	checkout	30499	5;42;49;9;37
user_162	2023-04-09T09:18:26	search	0	2;83;91;97;8;88;72;63
user_346	2023-08-15T01:47:07	cart	23828	58
user_349	2022-03-12T06:34:50	search	0	31;47
user_56	2021-04-17T16:57:51	category	0	25;21
user_9	2022-01-08T16:03:35	cart	71580	77;31;51;4;77;39;72;71
user_351	2023-08-03T07:53:18	mainpage	0	
user_355	2023-08-24T07:24:42	mainpage	0	10;9;13
user_423	2022-12-14T02:04:47	product	0	13;41;41;70;50;1;49;31
user_56	2023-07-08T02:56:59	search	0	18;13;36;96;58;17;30;89;38
user_81	2022-06-30T17:50:41	category	0	34;4;68;40
user_189	2023-11-18T06:48:24	confirmation	48122	27;85;32;62;97
user_55	2023-03-19T19:48:17	confirmation	85609	8;96;75;47;74;97;22;42
user_188	2023-01-30T13:24:35	cart	9646	65
user_26	2021-10-31T16:46:06	cart	65856	35;98
user_269	2021-10-22T01:56:56	search	0	52;44
user_31	2024-01-14T15:36:35	cart	41153	63;67;9;61;94;66;64;89
user_74	2021-07-18T08:01:39	checkout	90831	
user_379	2023-08-26T01:19:21	category	0	97;55;69;23;48;66
user_394	2023-12-31T11:44:57	checkout	56576	69;83;62;11;54
user_483	2023-11-29T15:59:42	mainpage	0	17;13;35;55;41
user_74	2023-11-13T11:32:17	category	0	89;58;62;96;8;34;93
user_135	2021-05-27T15:37:13	product	0	80
user_325	2022-07-18T14:31:20	cart	71246	
user_32	2023-10-26T23:32:45	product	0	2;67;76;3;95;59;3;49
user_376	2023-01-09T22:12:14	cart	25752	61;40;51;89;13;26
user_212	2022-12-21T18:08:49	confirmation	19451	26;57;46;51;66;68;2;91;94
user_112	2023-01-17T06:17:03	cart	75760	80;91;8;10;30;80;78
user_196	2022-02-17T02:56:20	product	0	73
user_264	2021-07-06T07:36:24	category	0	71;78;56;12;81;93;33;52
user_440	2022-11-26T15:41:21	confirmation	32144	26;54;67;65;60
user_53	2024-02-26T20:10:20	product	0	38
user_457	2023-06-12T15:41:37	mainpage	0	
user_254	2021-05-08T16:30:33	cart	97202	48;83;36;88;28;77;32;3;79
user_79	2021-07-11T19:13:50	confirmation	63284	18;62;41
user_363	2023-02-13T14:45:26	checkout	34043	88
user_172	2023-10-20T11:27:57	confirmation	10011	29;42;96;16;79;66;13;38;43
user_68	2022-04-15T22:38:01	cart	77815	28;54;37;56;66
user_340	2021-10-18T21:24:13	category	0	41;87;95
user_345	2021-09-12T05:41:47	checkout	48949	32;25;25;40;49
user_425	2023-05-12T01:34:07	confirmation	74985	66;12;76;40
user_449	2022-01-29T16:03:57	mainpage	0	76;96;48;5;54
user_243	2022-06-26T07:08:03	product	0	
user_361	2021-11-21T11:02:37	cart	71044	14;41
user_306	2023-12-18T19:45:22	product	0	95;89;35
user_261	2023-06-23T10:37:13	cart	22741	
user_299	2024-02-16T10:43:00	confirmation	83477	78;13;21
user_88	2024-02-16T11:20:15	mainpage	0	52;74;18;8;73;27;84;17;92
user_476	2022-02-23T05:38:18	confirmation	79209	75;97;24;34;61;85;38;61
user_155	2023-01-21T08:18:37	product	0	22;71;14;15;46;2;83;28;3
user_125	2023-09-15T22:25:40	checkout	78318	46;23;87;79
user_327	2022-04-20T10:59:32	mainpage	0	60;29;49;21;13;76;87;62
user_452	2022-01-03T13:26:40	category	0	35;84;68;36;46;55
user_222	2022-07-07T13:32:42	category	0	82;84;59;94
user_11	2021-05-31T20:42:41	category	0	76;78;49
user_262	2022-12-16T22:39:30	cart	17751	74;69;45;98;33
user_358	2021-10-10T01:06:26	mainpage	0	41;81;38;23;83;89
user_147	2023-09-29T16:51:47	checkout	62526	49;92;39;31;81
user_323	2023-01-16T10:16:29	category	0	74;79;38;62
user_155	2023-01-10T13:32:03	product	0	59;47;5
user_401	2023-11-25T20:44:44	mainpage	0	73;85;22;1;35;70;6
user_263	2023-04-06T17:39:55	search	0	4;74;89;40
user_78	2024-03-20T03:55:11	confirmation	2238	55;96;24
user_390	2023-11-17T09:30:26	mainpage	0	71;36;86;44;54;24;29
user_114	2021-06-16T10:23:34	category	0	82;58;84;21;83;75;96;46
user_237	2023-04-21T02:58:40	cart	16503	3;85;54;88;38;55;79;23;82
user_339	2024-02-24T19:30:52	search	0	40;98
user_271	2023-04-12T20:28:41	product	0	
user_196	2021-08-17T04:52:33	search	0	45;85;89;23;23;66
user_148	2023-04-09T23:26:53	checkout	46280	36;91
user_39	2023-12-01T01:16:39	cart	57183	15;22;16;23;45
user_155	2022-01-20T08:13:43	search	0	92;95;31;27;59;1;35;97
user_224	2022-03-22T01:25:33	checkout	1272	89;63;13;84;97;82;39
user_310	2024-01-07T09:24:50	cart	34030	91;92;69;49;15
user_105	2022-10-28T23:22:01	confirmation	94611	37;33
user_198	2022-05-10T15:51:12	search	0	37;95;96
user_327	2024-01-24T18:55:42	confirmation	55725	43;2;56;26;97;43;26
user_254	2023-04-27T16:47:57	cart	63074	88;51;31;30;76;11;24;39;43
user_6	2023-03-20T04:44:34	confirmation	93189	94;56;90;75;68;69
user_144	2022-08-23T14:04:10	mainpage	0	85;68
user_296	2023-05-24T15:29:37	cart	84449	8;53;65;27;50
user_156	2021-10-17T17:29:07	confirmation	43579	79
user_473	2022-12-26T09:15:49	cart	49165	29
user_88	2023-02-02T15:28:21	checkout	79487	56
user_247	2021-09-08T13:43:26	product	0	96;93
user_345	2023-02-21T06:08:25	confirmation	98839	88;37;21;75;82;26
user_107	2022-09-06T07:54:27	mainpage	0	
user_158	2021-08-28T00:57:15	product	0	8;87;26;66
user_15	2022-10-26T09:21:08	category	0	95;6;86;16;42
user_161	2021-05-16T07:38:24	checkout	2691	87;35;68;8;5
user_403	2022-02-19T17:14:38	cart	72322	32;44
user_379	2021-09-10T04:06:17	product	0	
user_287	2021-08-12T21:31:18	category	0	15;80;98;1
user_455	2022-07-20T02:54:26	search	0	50;52;97;92;89;15;86
user_207	2022-03-01T15:07:42	product	0	9;14;70;41;88;72;39;23;48
user_484	2021-12-12T18:41:49	category	0	71
user_82	2023-10-22T17:24:53	mainpage	0	75;24;8;85;30;52;10
user_191	2022-10-05T06:59:51	search	0	93;17;52;17;7;75;75;28;59
user_61	2021-06-24T20:27:51	category	0	
user_330	2023-08-23T04:39:21	search	0	56;54;72;31;58;75;87
user_252	2023-06-27T04:55:00	cart	56143	55;32;71;85;76;38;69;62;85
user_405	2023-09-17T17:29:23	confirmation	66719	95
user_116	2022-07-20T00:01:44	confirmation	11023	5;79;60;77;68
user_470	2023-06-03T08:05:05	category	0	1;9;27;91;7;52;72
user_443	2023-03-20T17:08:04	cart	47914	53;14;33;6
user_456	2021-04-10T06:50:19	search	0	7;89;28;43;76;89
user_13	2022-01-02T02:48:03	mainpage	0	39;97;3;58;17;20;8;53
user_277	2024-01-25T02:22:09	search	0	82;29;56;60
user_10	2022-02-14T15:04:50	cart	87802	42;84;77;42;78;15;8;44;9
user_476	2023-04-07T15:48:41	product	0	52;90;81
user_70	2023-12-10T17:08:34	mainpage	0	13;70;98;93;71;76;92
user_449	2023-01-12T07:28:08	confirmation	81344	42;79;56;1;89;72;1;74
user_69	2022-09-14T22:09:34	search	0	97;50;88;78;6;77;82;15
user_213	2022-03-02T16:15:01	checkout	87397	10;67
user_327	2022-03-06T16:06:33	search	0	
user_452	2023-05-13T11:59:47	checkout	81085	22;68;26;68;25;36;58;54;41
user_211	2022-12-17T17:56:51	product	0	94;78;47;73
user_434	2023-08-08T21:24:19	confirmation	17807	55;94;6;92;9;73;76
user_316	2022-10-21T13:47:27	cart	15162	55;41
user_179	2021-09-18T08:31:28	cart	46125	40;83;85;50;92;66;20;55
user_85	2021-08-27T11:10:22	checkout	92159	52;93;55;45
user_60	2024-01-06T12:45:32	confirmation	97245	78;32;13;30;68;29
user_453	2021-05-08T06:58:18	checkout	2286	95;27;70
user_342	2023-07-21T13:47:14	search	0	19;26;75;83;15
user_209	2021-09-28T10:13:12	search	0	35
user_302	2022-10-01T04:18:33	cart	38053	78
user_286	2021-11-19T23:05:37	cart	81030	52;81;8;20;69;65;44;9
user_247	2022-02-08T04:45:49	cart	83641	63;67;66;74;87;23;71;39
user_90	2023-06-26T21:56:11	category	0	63;74
user_234	2023-07-04T02:35:57	cart	18859	11;58;27;45;47;28;15;45;90
user_385	2021-11-14T16:23:35	confirmation	61991	45;74;56;86
user_218	2023-07-28T02:46:40	product	0	7;14
user_260	2022-08-30T21:29:15	product	0	73;73;45
user_211	2021-09-19T12:09:40	confirmation	59245	11
user_129	2022-03-03T11:38:10	search	0	76;67;29;57;80;67;2
user_60	2021-10-20T02:29:24	product	0	8;52;23;10;25;27;82
user_304	2022-07-05T15:40:14	mainpage	0	
user_487	2023-08-19T03:04:41	category	0	92;51;4;93
user_214	2021-09-01T23:06:02	product	0	14
