userid	timestamp	action	value	testids
user_250	2022-09-03T14:19:01	checkout	86598	78;96;91;56
user_308	2024-03-29T09:20:29	category	0	41;35;81;7;87;36;5;70;63
user_290	2023-04-02T03:58:58	product	0	36;63;37;19;40;12;28;88;7
user_483	2022-04-14T09:45:49	search	0	40;71;5;73;95
user_273	2023-01-09T09:02:36	checkout	33028	
user_433	2023-03-08T01:14:53	category	0	63;98;24;45;66;38;52;57;41
user_363	2023-11-09T07:34:18	search	0	83;64;86;67;57;59;3;15
user_434	2023-01-19T07:05:37	cart	58195	9;86;28
user_368	2021-07-16T10:25:23	search	0	73;25;41
user_422	2021-08-23T02:00:08	search	0	66;47;77;13;17;32;44;37
user_148	2023-11-12T12:00:47	cart	11799	26;41;56;28;61
user_278	2022-03-02T15:01:05	cart	92946	50;10;85;6
user_16	2022-01-22T21:10:35	search	0	32;14;4;74
user_291	2023-11-07T13:49:43	category	0	27;39;95;63;52;32
user_486	2021-11-22T10:45:23	search	0	63;64;20
user_78	2022-01-02T12:27:24	search	0	17;91;33;75;17;25
user_290	2021-09-07T23:18:57	category	0	44;76;74;82;28;85;91;88
user_104	2024-02-12T04:40:01	mainpage	0	2;56;59;67;45;32;96
user_191	2021-08-10T19:25:13	search	0	86;11;48;56;16
user_101	2021-09-14T13:22:17	checkout	77328	39;16;13;4;63;30;38;47;57
user_442	2021-07-08T14:21:30	cart	88265	16;37;20
user_90	2022-04-20T12:51:28	cart	9875	23;82;42;49;46;42
user_437	2021-11-20T14:39:31	confirmation	56123	15;10
user_434	2021-10-03T22:22:21	confirmation	59378	
user_94	2023-05-04T18:31:47	cart	39043	73;19;13;62;8;62
user_452	2022-03-09T05:51:26	product	0	42;68;84
user_204	2023-08-09T23:33:19	mainpage	0	40;74;30
user_253	2023-12-17T13:44:31	category	0	18;14;41;41;17;70;33;9;6
user_110	2022-07-10T17:13:03	category	0	67;11;92;37;62
user_39	2023-09-18T17:00:39	category	0	64
user_326	2022-03-25T04:41:56	search	0	66;13;14
user_214	2022-02-27T07:44:02	confirmation	2053	51;34;60;78
user_27	2024-02-28T13:15:46	category	0	
user_32	2022-07-14T06:23:47	confirmation	15563	76;11
user_198	2023-01-09T10:28:55	search	0	90
user_145	2021-06-12T19:58:47	confirmation	55823	80;58;30;13
user_350	2022-01-22T18:20:24	mainpage	0	49;12;97;95;96;66;40
user_467	2023-07-17T11:49:09	mainpage	0	58;17;14
user_93	2022-07-22T06:35:02	search	0	56;57;65
user_14	2022-04-30T23:02:36	cart	58884	67;95;44;80
user_139	2021-09-25T05:12:29	category	0	44;27
user_364	2023-06-06T06:23:29	confirmation	53738	90;82
user_86	2023-04-13T19:10:12	cart	96064	2;8;10;55;55;49;38;59
user_158	2023-03-07T17:44:39	product	0	73;84;67;8;11;9;59;66;46
user_292	2022-03-14T17:40:59	search	0	21
user_185	2023-10-31T05:57:29	confirmation	65310	56;11;57;81;12;23
user_98	2023-11-18T03:01:18	search	0	12;89;22;89;88;80;90;60
user_382	2021-09-15T05:39:53	search	0	80;78;63;41;85;91;88;31
user_58	2023-08-25T01:43:27	category	0	75;54;7;78;93
user_494	2022-03-12T23:29:27	mainpage	0	14;16;74
user_316	2023-03-27T09:58:53	search	0	81;3;72;17;60;76;84
user_182	2022-07-27T17:03:43	checkout	73482	67;19;66;60
user_410	2021-10-25T09:21:26	search	0	
user_177	2022-08-02T03:10:21	cart	60995	61;35
user_401	2024-03-18T12:15:38	cart	6692	79;10;38;36;26
user_94	2022-10-21T18:21:37	mainpage	0	18;54;49;31
user_194	2021-08-30T01:35:33	checkout	86371	77;62;50;24;6;10;25
user_352	2021-09-20T06:55:45	mainpage	0	6;30;49;81;57;37;6
user_451	2021-10-13T01:57:24	mainpage	0	69;41;31;33;45;82;97
user_118	2022-11-19T18:41:06	category	0	15;94;2;23;25;10;23
user_457	2023-02-22T04:18:08	cart	33375	67
user_253	2022-06-20T07:59:57	checkout	66166	49;74;77;30;48;85;78
user_178	2022-07-15T00:56:00	checkout	71528	21;98;95;58;88;73
user_153	2021-06-28T20:49:55	product	0	
user_48	2023-12-15T18:19:17	cart	28959	
user_84	2023-07-17T09:28:05	checkout	58495	14;35;86;34;71;85;42;67
user_344	2022-02-05T02:42:15	cart	86561	26;2;54
user_50	2022-06-30T13:13:15	mainpage	0	33;78;71;7;72;76
user_101	2023-09-08T15:48:09	category	0	7;79;47;37;77;1;22;37
user_208	2022-12-20T22:54:32	mainpage	0	94
user_405	2021-05-02T04:09:30	checkout	91272	2;71;90;56;94;85
user_268	2022-03-25T20:00:01	confirmation	98223	98;3;89
user_244	2022-07-30T23:18:10	category	0	75;1;52;92;75;39;89
