userid	timestamp	action	value	testids
user_225	2021-11-25T16:23:20	category	0	96;34;15;47;85;94;72;41
user_380	2023-12-11T08:41:45	checkout	79695	40;55;97;36;60;95;36;36;47
user_116	2023-07-04T20:15:13	search	0	90;69
user_128	2022-04-07T14:47:42	checkout	41576	42
user_425	2021-04-30T07:41:33	mainpage	0	96;35;60;65
user_64	2022-09-13T20:36:40	category	0	92;22;31;11;69;61;65;94;34
user_1	2023-11-05T09:07:08	mainpage	0	28;29;7;70;7;12;54
user_281	2021-12-06T07:58:25	mainpage	0	7;59
user_309	2021-12-02T09:49:17	product	0	5;63;83;83;42;69;41;9
user_449	adsf	category	0	88;82;82;18;73;72;20
user_143	2022-07-28T23:48:34	checkout	15519	67;98;70;22;31;81;54;73
user_443	2023-08-20T01:59:49	product	0	21;92;14;52
user_263	2022-09-22T02:28:39	search	0	59;73;75;38;22;45;54;45
user_248	2023-01-01T14:08:19	cart	45354	27
user_99	2022-04-11T18:00:50	product	0	81;1;70;44;52;44;6;50
user_28	2022-09-17T06:39:38	checkout	15739	
user_301	2023-03-15T17:33:06	product	0	37;73;56;63;64;17;53;35;78
user_30	2024-02-05T16:34:08	checkout	59037	55;8;77
user_445	2024-01-08T19:58:57	confirmation	43062	1;53;8;6;42
user_400	2023-10-01T11:02:22	confirmation	98488	52;2;32;85
user_21	2023-12-29T08:10:56	product	0	70;64;68
user_94	2023-10-07T15:39:26	confirmation	70334	2
user_257	2024-03-03T06:49:54	mainpage	0	93
user_491	2022-08-13T09:45:52	mainpage	0	65;93;42;74;45;45;35;62
user_116	2021-12-22T17:56:02	product	0	32;44;25;4;46
user_401	2021-12-05T14:18:39	search	0	65;34;13;3;60;12
user_127	2022-09-26T12:05:55	confirmation	34418	83;28;78;45;55
user_402	2022-09-13T17:18:48	confirmation	40937	
user_232	2021-07-03T18:40:50	cart	99512	8;66;64;79
user_11	2024-03-11T23:13:39	confirmation	65157	65;38;93
user_71	2022-01-19T02:39:07	search	0	56;29;7
user_240	2022-04-22T13:33:26	confirmation	98250	77;52;49;11;23;43
user_219	2022-07-06T00:16:34	mainpage	0	85;16;59;33;14;88;81;95
user_432	2022-10-01T04:49:45	category	0	80;22;83;43;6;96;37;26
user_411	2021-06-14T21:32:36	mainpage	0	61;4;56
user_488	2021-09-05T04:24:34	search	0	26;12;1
user_4	2023-10-03T02:28:38	cart	51563	59;37;47;79
user_137	2023-05-23T02:26:08	product	0	60
user_248	2023-09-08T23:01:55	category	0	46;16;72
user_478	2022-05-19T06:10:44	product	0	88
user_306	2023-11-30T00:00:33	checkout	37174	
user_293	2022-03-10T10:18:52	search	0	17;65;49
user_315	2021-08-11T12:24:44	cart	26090	98
user_231	2021-09-26T20:03:30	confirmation	28625	26;75;25;82;16;75;34;33;83
user_326	2023-03-10T23:44:26	cart	88550	35
user_472	2023-04-15T18:09:27	product	0	73;55;4;47;50;74;84;58;27
user_223	2022-06-23T02:03:11	search	0	41;72;77;34;60;39;35;4;78
user_9	2021-05-05T03:06:27	checkout	67797	81;96;2
user_153	2022-05-01T05:55:42	mainpage	0	
user_373	2022-08-28T06:13:41	search	0	3;33;26;47;27;43
user_470	2021-12-17T04:58:02	cart	55157	30;4;54;50;77;15
user_172	2022-04-26T19:54:44	product	0	91;36;77;78;11;40;62;78
user_376	2021-04-13T15:30:40	search	0	19;9;9;65;87;21;92;36
user_284	2023-11-26T19:48:25	search	0	86;62;50;82;60;68;4;40
user_11	2021-04-21T21:37:14	search	0	73;71;39;9;49;63;59;72
user_46	2023-05-03T03:04:41	mainpage	0	15;92
user_495	2022-12-08T17:41:04	product	0	98;44;91;49;18;16
user_261	2022-02-14T13:58:32	category	0	61
user_461	2021-07-07T16:49:14	checkout	50472	98;83;33
user_341	2022-04-20T22:29:46	search	0	3;45;68;44;35;55;24
user_69	2021-08-27T05:52:04	product	0	58
user_443	2021-11-05T08:51:46	cart	48005	
user_352	2021-06-22T22:42:01	cart	90985	48;72;61;29;58;49;47;66
user_170	2021-11-01T11:30:49	checkout	10559	10;84;1;41;28;69
user_200	2022-07-24T11:21:08	product	0	93
user_399	2021-05-13T03:02:49	mainpage	0	40;76;1;95;27
user_410	2024-02-08T04:56:34	category	0	17;90
user_249	2023-07-22T01:55:32	category	0	2;84;25;95;33;10
user_233	2023-02-11T22:38:19	cart	66511	
user_258	2023-07-14T14:05:50	cart	23100	33;96;86;98;60;4
user_237	2023-06-20T23:42:27	cart	20319	3;30;94
user_230	2021-09-21T16:38:57	confirmation	42435	
user_82	2021-11-08T07:42:10	mainpage	0	60;88;50;57;74;2;94
user_342	2022-10-22T10:23:09	confirmation	47267	15
user_146	2021-10-25T20:36:02	category	0	
user_411	2022-04-21T22:04:38	mainpage	0	
user_222	2021-12-20T00:57:55	confirmation	23139	26;25;17;28;3;96
user_223	2021-09-13T13:26:30	category	0	
user_442	2021-07-09T06:34:20	mainpage	0	81;62;52;41;67;14;78;21;59
user_9	2023-03-04T01:04:37	product	0	57;45;29;98;27
user_256	2021-10-15T01:20:10	confirmation	97050	89;67;9;52;94;21
user_378	2021-12-21T17:56:07	mainpage	0	67;69;44;47;81
user_288	2021-04-20T01:22:34	product	0	64;91;71;49;27;87;53;49
user_384	2023-05-12T07:53:17	mainpage	0	86;8;38;55;5
user_82	2022-12-23T08:26:52	mainpage	0	33
user_61	2024-02-16T05:30:50	cart	73087	73;62;18;91;86;35;37;48
user_39	2022-11-21T13:14:26	cart	41798	27;56;24;97;14;25;66
user_245	2023-07-08T08:41:29	cart	52586	31;89;83;73;44
user_103	2023-03-28T07:21:49	search	0	19
user_276	2022-12-13T23:35:55	confirmation	87678	38;26;39
user_395	2021-07-05T13:35:53	search	0	39;86;11
user_416	2023-10-19T19:27:03	product	0	3;37;22;22;65;74;26;12;11
user_436	2023-11-30T22:10:24	mainpage	0	
user_404	2022-06-19T15:44:02	product	0	65;3;85;36;79;27;73
user_250	2022-03-24T13:03:38	category	0	16;52;68;19;97
user_256	2021-09-07T05:31:48	cart	64153	51;59
user_116	2023-12-05T02:33:25	product	0	49;47;74;62;88;69
user_45	2022-07-29T10:13:21	category	0	34;64;20
user_331	2022-05-13T03:32:49	mainpage	0	12;33;5
user_147	2024-01-13T06:42:10	cart	35339	34;62;14;15;40
user_401	2024-03-19T04:31:05	cart	65111	93;48;83
user_10	2022-05-13T03:06:22	search	0	41;95;35;56;24;83;69;44
user_301	2023-12-21T03:34:43	confirmation	2908	52
user_57	2024-01-28T13:00:23	checkout	59667	14;48;98;85;66;74;26
user_272	2021-06-30T03:56:26	mainpage	0	96;37;56;27;90;93;34;77
user_296	2022-12-07T18:15:24	confirmation	19679	84;36;67;8;90;17;18;32;76
user_325	2023-09-17T13:59:55	cart	61794	
user_0	2022-11-03T21:02:50	checkout	26421	8;45;84;60;36;33;25;61;82
user_470	2024-01-25T04:24:33	category	0	12;16;78;59;64;5
user_313	2023-08-28T04:25:33	checkout	58336	19;61;46
user_248	2023-06-10T13:30:34	product	0	14;81
user_155	2022-01-17T00:42:04	checkout	47922	7;3
user_140	2022-11-28T01:35:58	search	0	38;68
user_3	2023-09-27T01:57:56	cart	1856	35;78
user_274	2022-06-03T09:58:20	search	0	27
user_421	2024-02-17T07:29:19	cart	45140	39;47;58;19;80;43
user_33	2023-05-30T07:57:32	category	0	42;40;9;74
user_34	2023-04-01T23:25:02	category	0	
user_262	2021-05-10T16:56:24	product	0	65;39;90;98
user_50	2022-04-30T03:09:12	search	0	44;17;81
user_27	2024-02-19T12:47:28	confirmation	76483	69;18;61;1
user_422	2022-07-29T22:31:13	product	0	95;2;95;28;56;94;54;37
user_399	2023-07-21T05:11:44	search	0	62;28;38;94;86;89;77;97
user_175	2022-07-12T16:32:29	cart	63657	56;58;34;11;49;35;41;27
user_311	2022-06-21T20:50:38	product	0	39;49;81
user_322	2022-08-24T17:40:50	product	0	
user_174	2024-02-15T18:16:33	checkout	96260	60;4;6;49;28;71;60;44;29
user_469	2023-09-24T20:41:33	confirmation	10190	69;89;63;35;19;57
user_498	2023-04-26T21:46:15	checkout	66513	50;48;39;49;25
user_74	2022-08-02T06:01:50	checkout	32051	63;18;70;3;23
user_232	2022-04-04T20:21:14	search	0	37;87;91;68;48;32;28;84
user_464	2021-09-01T05:16:46	checkout	31531	33;32;19;64;7;77;51;14
user_234	2022-06-24T05:07:35	category	0	42;70;95;45
user_333	2022-05-14T16:23:23	confirmation	83235	92;27
user_249	2024-03-16T07:22:16	cart	51654	
user_240	2021-12-11T16:43:41	search	0	22;16;93;56;94;37;12;43
user_309	2021-08-21T14:52:02	mainpage	0	66;69;4;26;69;11;74;72
user_216	2024-01-07T08:41:23	confirmation	25001	34;90;33
user_352	2022-03-31T03:27:49	confirmation	98602	86;40;58;76;9;12
user_225	2024-01-23T22:11:31	confirmation	17197	
user_402	2021-07-12T19:29:45	confirmation	13269	26;42
user_422	2023-04-05T11:12:19	mainpage	0	2;69;8;23;3;80;72;10;66
user_391	2023-12-13T10:20:34	confirmation	68208	71;32;90;98;17;20;47
user_443	2021-05-15T14:55:29	search	0	
user_415	2023-06-13T13:32:12	product	0	18
user_137	2021-09-04T17:20:05	cart	74803	45;40;17
user_483	2021-08-29T20:50:49	checkout	26130	24;45;43
user_387	2021-10-24T16:30:13	search	0	4;2;1
user_326	2021-09-05T00:35:37	search	0	63;64;25;37
user_11	2023-02-20T21:16:55	cart	71977	16;46
user_40	2022-09-06T18:59:57	checkout	49225	7;42;54;1;80
user_278	2021-06-16T21:45:36	mainpage	0	62
user_362	2023-01-23T18:54:59	confirmation	36784	47;93;77;3;90;67;8;93
user_49	2022-01-06T00:15:22	product	0	77;29;21;23;58;85;72
user_50	2023-12-01T03:03:13	checkout	83855	64;11;82;18;87;56
user_425	2021-06-29T17:55:06	product	0	56
user_484	2023-09-22T19:10:51	category	0	31;46;39;19;9;42
user_401	2023-12-19T02:49:30	confirmation	76232	68;55;87;51;71;46;21;48;61
user_349	2021-09-22T09:38:51	search	0	90
user_167	2022-03-23T04:39:24	mainpage	0	
user_452	2021-05-20T21:07:46	confirmation	80985	45;15;8;32;90;27;97;61
user_110	2022-09-19T05:29:33	search	0	84;55;74;33;64;69
user_480	2024-01-29T23:06:15	checkout	97299	52
user_273	2022-03-01T07:30:25	search	0	57;75;83;28;42;14
user_259	2022-11-08T23:37:47	mainpage	0	62;85;22;84;7;54
user_159	2022-09-02T12:50:13	cart	32709	70;29
user_245	2021-07-03T16:19:08	search	0	50;35;70;44
user_116	2022-11-21T06:20:32	search	0	55
user_405	2023-07-25T17:27:45	confirmation	22480	4;67;96;47;70;87;53;79
user_404	2023-10-06T17:49:44	confirmation	42376	13
user_489	2022-06-08T14:50:15	checkout	72786	16;55;76;28;63;21;12
user_309	2021-05-13T02:04:22	product	0	
user_14	2023-11-21T09:27:49	confirmation	1376	
user_170	2022-09-10T02:26:05	search	0	13;64;84;93
user_170	2024-03-08T05:41:06	cart	11819	87;42;62;24;81;13
user_188	2024-03-19T21:58:14	product	0	10;9;5
user_101	2023-11-02T20:56:52	checkout	96538	59;98;8;14
user_203	2022-07-17T01:07:45	mainpage	0	72;10
user_401	2023-10-17T08:06:53	confirmation	83307	
user_123	2022-10-01T14:37:18	checkout	19065	7;81;37;6;47;68;67
user_204	2023-10-04T17:43:34	checkout	91428	90;84;62;37;66;26
