userid	timestamp	action	value	testids
user_265	2023-08-23T06:59:09	category	0	34;35;61;80;29
user_435	2021-09-04T22:15:14	mainpage	0	7;7;22;84;1;77
user_258	2023-05-21T01:46:09	confirmation	21863	34;22;42;82;40;11
user_425	2021-05-29T23:11:34	cart	5674	54;16;25;58;41;18;47;88;3
user_241	2021-07-13T10:39:53	checkout	42387	30;68;3
user_330	2021-11-06T22:45:43	category	0	8;69;14;76;89;35;83;40;35
user_105	2021-08-08T06:57:32	product	0	28;35
user_368	2024-01-24T18:03:59	product	0	90;20;44;84;18;48;62;28
user_445	2022-02-17T00:01:42	confirmation	63283	84;9;30
user_355	2022-11-13T16:03:41	product	0	68;10;12;86;5;23;87;32;50
user_389	2023-09-20T15:15:58	product	0	45;18;93;2;41;6;38;26;51
user_284	2023-09-12T17:28:03	search	0	
user_473	2023-11-23T23:54:48	mainpage	0	13;15;83;52
user_488	2024-02-07T07:46:32	category	0	7;83;42;21;95;5;13
user_205	2023-01-30T17:35:47	search	0	78;67;70;63;89;90;2;31
user_223	2023-01-17T06:08:05	product	0	60;51;52;51;55;74;86
user_29	2022-04-28T05:01:31	cart	42414	32;18;34
user_312	2022-10-19T17:30:00	product	0	47;2;91;52;72;49;59
user_333	2023-06-09T14:50:27	search	0	83;86;17;53;77
user_239	2021-12-19T16:10:07	search	0	75;97;52;31;97;82;13;13;24
user_433	2023-01-07T21:32:51	confirmation	84516	20
user_313	2021-10-15T01:50:03	confirmation	59616	59;91;23;77;28
user_326	2022-11-04T23:37:32	confirmation	75318	23;75;51;73;49
user_425	2022-08-07T22:37:37	checkout	14415	16
user_284	2022-05-24T22:46:10	product	0	22;22;21;52;38;43;69
user_83	2022-10-30T03:26:14	cart	19972	80;22;8;23
user_83	2021-08-07T16:35:10	confirmation	81835	80;34;24;33;96;17;37
user_89	2022-10-02T01:12:08	checkout	45972	
user_243	2024-03-29T06:16:36	search	0	23;66;21
user_359	2022-10-01T00:29:42	category	0	82
user_476	2022-11-15T02:18:26	product	0	73
user_469	2021-08-18T17:06:24	mainpage	0	83
user_76	2022-08-18T07:22:15	search	0	40
user_410	2022-08-08T20:20:55	checkout	35615	66;24;36;52;26;33
user_76	2023-06-13T16:39:07	category	0	
user_263	2024-02-15T17:14:34	mainpage	0	17;73;81;75;84;24;38;93
user_466	2022-08-05T12:29:14	cart	61186	88;85;90;72;57;31
user_68	2023-04-18T22:03:39	confirmation	90194	31;53;66;18;55;59;45;34
user_277	2023-04-09T04:10:23	search	0	45;2;9
user_107	2022-11-23T10:32:47	confirmation	77951	6;5
user_214	2022-05-21T01:59:56	confirmation	89277	95
user_34	2024-01-10T11:48:13	confirmation	46334	87;73;59;30;35;11;98;97
user_84	2023-07-16T20:29:41	checkout	30976	90;27
user_333	2022-07-21T21:05:01	search	0	96;68;1;65;50;50;95;4
user_479	2021-12-05T13:19:14	checkout	16767	
user_115	2021-07-19T17:10:04	search	0	86;51
user_386	2022-05-13T11:55:05	checkout	94070	84;10;74;8;10;65
user_333	2023-08-23T12:03:23	product	0	14;34;33;83;51
user_107	2023-09-04T08:54:43	checkout	93269	38;43;49;44
user_388	2021-05-13T11:45:10	search	0	7;19;13;13;41;58;68;21
user_156	2022-05-31T19:45:43	mainpage	0	92;57;44;32;21;67
user_404	2021-12-03T03:28:58	checkout	61237	
user_44	2024-03-25T07:10:28	checkout	95656	44;10;79;83;48;25;43
user_81	2021-10-23T06:10:53	checkout	37413	60;24
user_324	2022-09-03T17:49:29	search	0	43;79;38;83;68;58;22;44;84
user_468	2023-10-24T14:20:46	checkout	75195	
user_462	2024-02-02T18:53:41	cart	17880	28;12;57;13;34;46;62
user_449	2022-08-08T02:51:57	category	0	42;48;71;73;41;34;23;54
user_202	2022-10-12T00:58:58	product	0	29;72;59;75;81;90;4;20
user_311	2022-08-31T22:03:12	checkout	89557	27;62;53
user_66	2022-09-24T22:58:07	category	0	32;94;93;68;58;65
user_351	2023-06-21T22:30:25	confirmation	1012	79;45;37;87;16;80
user_9	2023-05-29T14:18:36	confirmation	58914	62;17;93;49;43;47;93;91;62
user_163	2022-01-17T07:32:28	mainpage	0	74
user_287	2021-04-30T07:08:24	mainpage	0	90;6;27;31;27;80;37;68
user_360	2023-02-24T20:00:37	search	0	66;42;45;84;40;29;23;20
user_246	2022-01-03T01:50:18	cart	2929	15;73;4;24;77;90;18;75
user_482	2022-04-18T05:14:27	category	0	36
user_415	2022-12-09T09:48:52	search	0	32;39;3;25;36
