userid	timestamp	action	value	testids
user_307	2024-02-10T21:00:26	confirmation	2390	63;8;55;26;78
user_381	2022-07-16T13:15:15	product	0	56;68;62;84
user_207	2023-07-18T20:46:10	cart	9697	39;79;65;8;88;16;19;21
user_269	2021-07-11T14:59:00	cart	32425	7;76;35;72;70;29;68;19;56
user_49	2022-08-11T17:46:58	product	0	18;71;64;38;96;54;39;75;15
user_392	2023-01-28T03:12:53	checkout	42146	
user_448	2022-11-27T06:07:59	cart	41735	73;28;73;87
user_482	2022-09-14T01:34:14	mainpage	0	36;86;95;98;88;73;2;85
user_160	2021-05-01T01:08:10	checkout	78642	58;20;17;35;29;78;48;14;26
user_362	2023-06-25T15:16:23	checkout	90131	53;74;54;82;42
user_73	2023-06-16T05:04:46	confirmation	25726	18;97;3;95;71;12;91;45
user_256	2021-08-02T22:54:20	cart	89369	95;90;78;43;29;11;37;12
user_447	2023-03-06T10:57:40	confirmation	79121	23;64;62;60;12;81;1;13
user_286	2021-05-17T01:21:01	category	0	30;20;15;81;54;63
user_40	2023-08-23T22:40:27	product	0	77
user_463	2022-11-12T10:33:50	product	0	
user_136	2023-05-09T22:57:08	product	0	
user_60	2021-10-27T09:42:52	cart	12201	29;34;38;66;46
user_383	2022-08-16T13:44:03	search	0	94;88;40;23;91;91
user_220	2021-05-08T22:07:56	mainpage	0	
user_59	2022-03-20T07:08:37	search	0	27;28;72;21;54;89
user_180	2022-05-02T11:31:55	mainpage	0	68;14;78;76;59;58;93
user_165	2021-10-13T12:37:50	cart	98506	15;93;63;98;70;93;78;74;67
user_351	2023-05-10T01:05:09	cart	91264	20;13;21;47
user_12	2023-10-05T02:24:16	mainpage	0	
user_241	2023-05-19T10:39:11	product	0	33;3;92;61;78;11;80;26;54
user_354	2023-03-02T17:11:27	mainpage	0	50
user_327	2023-03-26T18:28:29	cart	80152	82;94;34;30;72;37;68;59;25
user_437	2022-03-25T20:54:49	confirmation	58340	83;74
user_203	2023-07-06T00:01:16	category	0	18;61;97;70;64;52
user_65	2022-11-20T22:58:44	confirmation	46652	10;62;61
user_161	2021-08-04T08:29:14	mainpage	0	58;95;41;3
user_69	2021-10-19T22:39:56	confirmation	69803	
user_123	2023-08-18T17:26:53	mainpage	0	72;32;74;57;97;93;17;65;67
user_446	2022-06-23T20:57:27	product	0	6;1;46;13;55
user_223	2021-11-10T18:28:45	product	0	57;34;33;57;28;51;60;7;2
user_280	2024-03-03T11:44:09	mainpage	0	46;91;24;9;63;23
user_77	2023-06-12T03:45:06	checkout	29062	27;79;92;23;69;8
user_327	2022-09-20T14:17:11	search	0	92;53;32;63;91;40;27
user_307	2024-03-08T08:00:38	cart	76863	50;41;59
user_374	2022-05-03T10:03:49	confirmation	81709	65;72;97;83;62;85;94;89;68
user_210	2021-08-18T12:41:03	category	0	78;14
user_41	2024-03-18T18:38:14	product	0	3;49;84;49;10;32;63
user_485	2022-09-19T17:58:13	confirmation	7035	82;51;45;10;64;10;31;87;63
user_173	2022-03-23T12:37:22	product	0	92;90;48;14;15;89
user_14	2022-12-30T08:14:14	search	0	85
user_280	2024-02-10T20:17:01	confirmation	98702	61
user_239	2022-02-28T10:03:11	checkout	74070	48;63
user_123	2021-09-16T04:58:50	search	0	66;14;27;91;10;62
user_135	2023-07-21T04:25:27	product	0	4
user_91	2022-07-19T09:51:51	search	0	62;45;17;30;48
user_339	2023-03-18T22:09:00	confirmation	17498	49
user_495	2021-08-30T16:57:01	category	0	38;13
user_422	2023-04-30T05:24:06	confirmation	19648	9;39;79
user_15	2022-03-31T04:07:02	category	0	
user_187	2021-08-31T21:22:36	product	0	4
user_166	2022-11-19T21:05:59	product	0	58;63;69;43;63;86;89
user_458	2023-01-17T09:26:02	confirmation	84075	61;60;54;12;9;50;73;48;41
user_260	2021-05-06T07:18:17	search	0	12;61;57;90
user_340	2022-04-17T07:21:56	product	0	
user_23	2022-03-08T06:46:40	cart	43054	49;95;21;76;96;40;13;1;23
user_96	2021-06-16T04:55:25	checkout	94425	66;25;38;5;68
user_494	2023-04-13T05:46:39	search	0	36;35;2;33;93;94;33
user_494	2022-11-04T17:54:36	cart	95924	10;46;78;6
user_97	2024-03-19T19:52:17	category	0	21;59;4
user_375	2023-06-08T01:02:17	category	0	13
user_48	2022-03-17T17:29:26	checkout	82457	30;39;74;82
user_18	2022-02-04T07:22:31	mainpage	0	60;52;2;80;65;76;66;78;69
user_51	2021-04-04T16:58:24	checkout	26920	90;25;57;56;11;77;89;39;43
user_89	2021-05-14T18:33:55	confirmation	49077	34;70;82;16
user_468	2022-11-04T09:43:54	category	0	51;22;68;42;25;22;33;52;76
user_78	2023-10-06T02:40:48	mainpage	0	
user_221	2023-03-08T20:19:06	category	0	66;9;6;6;7;50
user_417	2022-02-03T18:38:24	product	0	31;67
user_40	2021-07-30T02:38:02	category	0	
user_316	2022-09-16T14:31:45	confirmation	64597	29;11
user_373	2023-01-07T09:38:55	category	0	48;41;15;57
user_335	2022-06-03T09:34:20	confirmation	51704	5;18;71;68;25;49;31;12;57
user_385	2021-07-15T22:03:48	search	0	44;55;67
user_460	2021-04-07T20:49:20	product	0	47;40;31;28;15;2;98;26
user_241	2023-03-18T08:20:08	cart	79545	68;17;11
user_300	2021-06-05T00:43:48	confirmation	40143	36;69;25
user_482	2021-04-18T01:39:36	category	0	94;11;73;14;7;11
user_329	2022-06-13T04:36:14	cart	86908	54;17
user_329	2021-09-07T07:55:04	confirmation	11472	79;12;93;7;33;80;85
user_326	2021-05-11T17:03:11	product	0	95
user_74	2023-08-29T18:30:00	cart	78270	80;54;30;14;8;77
user_277	2023-03-09T12:53:32	confirmation	17100	
user_281	2021-08-19T17:04:35	confirmation	17052	24;85;65;92
user_122	2023-01-03T11:20:35	category	0	52;38;90;20;60
user_262	2022-01-30T18:17:40	search	0	17
user_245	2023-08-25T08:15:06	confirmation	75922	63
user_339	2021-12-14T04:45:53	search	0	
user_108	2022-04-08T02:06:19	confirmation	71274	75;97;10;48;88;16
user_314	2021-10-12T11:16:07	checkout	47689	15;73
user_417	2024-02-06T12:29:06	product	0	4
user_167	2021-07-20T21:19:32	search	0	49;82;48;93;43;61;69;26
user_190	2022-09-07T15:01:43	product	0	82;76
user_397	2021-04-01T12:06:49	product	0	44
user_298	2022-08-22T04:17:38	product	0	27;13;55;36;14;22
user_482	2022-11-19T20:29:56	product	0	1
user_229	2022-02-11T19:34:53	checkout	57698	10;26;78;44;35;4;89
user_407	2021-07-23T16:58:35	category	0	
user_234	2023-05-25T08:10:19	confirmation	33950	72;34;20
user_321	2022-07-14T19:12:11	product	0	42;43;21;17;31;88;86;52
user_107	2021-06-30T22:07:17	category	0	16;66;18
user_114	2024-01-02T14:16:30	product	0	93;19
user_268	2021-10-23T14:54:14	cart	27432	54;31;62
user_297	2022-12-05T14:27:57	product	0	36;32;16;91;49
user_174	2023-10-12T03:26:58	category	0	55;45;29;54;15;87
user_33	2022-09-24T15:51:50	cart	55401	7;11;55;50;75;50;89;78
user_35	2022-09-29T21:30:07	cart	15042	77;49
user_254	2023-02-05T21:19:08	cart	48953	28;3;17;19;24;36;31
user_89	2022-02-20T11:34:48	product	0	62;89;54;75;64
user_495	2023-06-15T22:52:28	search	0	37;90;10;90;78
user_319	2022-06-22T11:46:14	mainpage	0	60;6;66;39;96
user_254	2023-03-27T18:41:49	product	0	69;50
user_277	2023-05-01T05:59:10	category	0	18;44;57;33;5;55;85
