userid	timestamp	action	value	testids
user_1	2023-11-01T09:13:48	checkout	6319	54;44;36;91;27;4;16;28;71
user_407	2022-04-08T08:21:20	confirmation	29161	38;47;35;78;62;73;3;20
user_164	2023-02-09T08:38:07	search	0	88;19;1;9;24;93
user_134	2023-09-28T18:22:06	confirmation	84342	42;14;80;71;25;41
user_237	2024-02-28T20:43:46	category	0	87;30;47
user_247	2022-04-05T01:55:37	category	0	71;23
user_195	2023-11-13T06:36:05	confirmation	8285	87
user_420	2022-10-18T07:30:36	category	0	42;38;36
user_30	2023-11-13T19:28:30	mainpage	0	52;82;34;92;34;68
user_137	2023-05-05T18:23:24	search	0	95;55;5;32;94
user_239	2021-09-01T10:47:25	cart	13239	97;19;69
user_475	2023-06-21T20:02:09	confirmation	9960	42;79;40;57;89;52
user_313	2023-06-09T13:45:28	mainpage	0	
user_346	2023-12-15T07:52:20	search	0	
user_24	2023-12-24T11:44:24	search	0	7;77;31;14;66;17;56;4;71
user_314	2022-02-23T02:34:24	category	0	63;36;30;71
user_306	2022-11-30T22:06:56	cart	33353	21;90;72;42;41;53;46
user_291	2023-12-02T21:45:46	search	0	24;29;90;45;37;20;51;75;97
user_172	2022-08-28T18:50:51	mainpage	0	
user_417	2021-05-01T20:14:36	search	0	91;18;32;41
user_406	2021-06-29T04:35:20	cart	75728	59;70;7;68;89;85;57;16
user_291	2023-01-20T02:31:33	cart	42784	52;9;14;24;34;72;31;18;50
user_324	2022-10-11T05:26:49	search	0	11;49;67;71;4;15;28;73;27
user_348	2022-10-20T12:53:11	category	0	39;30
user_280	2021-08-04T05:32:41	category	0	81;54;76;74;71;20;28
user_375	2021-06-22T06:04:31	confirmation	53236	24;33;26;4;78;52;44;30;75
user_416	2023-05-31T12:06:58	cart	79946	35;86;13;33;93;60;8
user_42	2023-10-01T19:14:56	cart	37051	3;34;32;54
user_335	2023-03-26T20:46:32	cart	20774	95;20;11;51;65;86
user_215	2023-08-11T08:50:45	cart	75171	26;46
user_59	2022-04-12T22:45:19	checkout	32480	
user_98	2023-04-26T22:26:45	checkout	44510	30
user_131	2023-04-08T17:14:26	product	0	82;32;31
user_118	2021-12-14T00:25:10	category	0	97;73;83;1;33;1;95;50
user_45	2021-07-17T12:23:15	search	0	79;70;67;41;62;26;4;33
user_419	2021-04-03T09:27:56	search	0	
user_285	2022-06-21T09:04:01	category	0	21;87;58;6;30
user_338	2024-01-11T13:08:42	mainpage	0	70;10;1
user_26	2024-03-20T01:55:05	cart	18740	34;68;43
user_425	2021-09-15T00:32:47	checkout	96854	76;64;12;15
user_118	2023-03-26T07:45:44	product	0	68;13;26;58;57;43;12;96;40
user_44	2023-10-24T09:35:56	category	0	
user_336	2021-11-09T06:27:36	cart	26151	
user_203	2021-10-22T08:23:53	mainpage	0	11;63;18;16
user_300	2021-05-21T11:11:58	category	0	13;69;26;13;58;61
user_55	2022-09-04T23:31:25	checkout	32916	46;19;93;87;58
user_49	2024-03-06T00:36:54	product	0	17;65;17;98
user_399	2023-08-24T09:55:55	category	0	
user_123	2021-08-07T05:42:05	product	0	96;55;24;83;17;63;89;8;91
user_223	2021-10-23T19:25:10	mainpage	0	58;75;39
user_11	2023-08-21T16:16:12	search	0	39;92;39
user_213	2021-04-14T02:56:35	confirmation	74641	12
user_497	2022-05-03T10:07:26	checkout	29884	
user_173	2023-12-15T20:40:45	search	0	36;96;93;10;17;82
user_353	2022-08-25T12:35:32	mainpage	0	36;5
user_420	2021-08-13T08:35:46	product	0	79;71;82
user_159	2021-04-05T07:56:05	product	0	
user_321	2023-02-08T15:24:08	search	0	8;29;80;81;94;75;70;18
user_111	2022-08-14T20:52:21	product	0	71;19;15;19;30
user_470	2023-06-27T04:16:16	category	0	60;8;74;35;60;18
user_204	2022-06-27T07:59:47	checkout	18127	94
user_89	2021-08-26T03:20:18	search	0	35
user_366	2021-06-18T22:41:31	search	0	68;42;54;3;10;56;41
user_121	2022-01-13T01:05:19	confirmation	77168	7;22;76;66
user_337	2023-02-23T15:55:39	cart	39697	3;66;98;35;29;60;23;86
user_389	2021-10-22T20:52:23	search	0	75;66;32;35;50;10;30;14
user_333	2022-11-01T19:44:14	cart	45865	45;90;73;82;21;35;26
user_498	2022-07-10T06:04:55	category	0	26;52
user_365	2023-05-27T15:39:17	mainpage	0	72;54;78;98;92;26
user_465	2023-10-07T20:23:52	confirmation	33513	64;24
user_148	2021-06-07T09:16:45	product	0	38;53;52;44;79;73;28
user_64	2021-08-26T04:11:55	checkout	2158	44;71;96;9;53;57
user_417	2023-09-17T06:09:03	confirmation	85800	49;58;45
user_352	2021-12-05T10:14:00	category	0	45;24;64;93;7;31
user_457	2021-08-23T03:03:58	checkout	83657	13;38;69;1
user_239	2023-12-25T05:42:00	category	0	35;5;47;48;51
user_426	2023-04-12T05:34:03	mainpage	0	72;88
user_34	2021-10-28T04:49:52	mainpage	0	69;97;98;61
user_229	2023-01-17T16:31:37	confirmation	15797	3;54
user_271	2022-07-10T09:40:09	checkout	32021	23;93;38;63
user_204	2022-11-26T16:40:55	checkout	88556	42
user_342	2022-04-16T13:18:38	checkout	56499	
user_390	2022-04-15T17:37:39	search	0	34;87;17
user_382	2021-12-07T23:31:33	confirmation	53239	15;14;72;38;60;53;64;93;14
user_363	2021-12-22T08:29:24	cart	9034	44;72;17;44
user_427	2022-11-27T19:38:56	category	0	18;46;96;66;36;11;68;72
user_378	2021-10-15T07:47:13	cart	93583	9;44;1;16;13;68;39;54
user_368	2022-12-18T06:53:08	product	0	71
user_392	2023-04-28T04:36:31	mainpage	0	19;6;39;28
user_439	2021-08-01T07:19:06	category	0	39
user_66	2022-09-20T19:44:14	checkout	89074	17;18;35;31;22;66;88
user_59	2021-08-26T02:02:04	confirmation	55186	3;76;1;25
user_324	2021-06-27T10:25:41	search	0	94;16;92;93;29
user_463	2023-05-23T06:44:51	confirmation	20505	72;74;20;16;96
user_458	2022-08-01T17:52:58	checkout	61341	13
user_171	2022-10-01T20:40:36	mainpage	0	28;65;62;5
user_371	2024-03-22T02:10:08	search	0	50;48;24
user_355	2023-09-01T10:18:02	confirmation	21298	74;11;29;26;51
user_129	2021-05-11T15:46:41	product	0	33;18
user_373	2023-11-09T15:25:39	confirmation	65224	91;89;32;30;17;62;81
user_474	2021-09-05T23:47:09	category	0	
user_386	2022-11-27T01:43:04	category	0	63
user_493	2023-06-06T23:14:25	cart	27974	92;10
user_93	2022-04-13T01:22:15	search	0	68;77;31;22;4;22;84;9
user_420	2022-12-28T05:37:23	confirmation	80152	96
user_430	2021-11-19T18:15:45	confirmation	35840	76;52;2;87;66;5
user_249	2021-04-19T14:35:18	confirmation	46988	16;6;53;77;28
user_202	2022-12-08T02:40:54	search	0	97
user_110	2023-02-12T12:01:33	search	0	45;46;67;85;20;11;66
user_393	2023-09-29T01:39:49	cart	35108	30;60;53;87;89;40;31;90
user_262	2023-12-07T00:24:06	product	0	57;4;94
user_268	2023-08-06T06:28:38	product	0	
user_66	2022-10-13T08:03:20	checkout	60956	53;41;38;87;56;8;13
user_194	2021-07-29T01:11:21	search	0	74;86;90;6;40;66
user_451	2022-09-13T05:40:20	confirmation	74897	29;3;55;38;27;49;46;93
user_416	2021-11-25T05:06:22	cart	11972	79;14;5
user_355	2023-01-05T01:11:29	checkout	35828	36
user_106	2021-05-22T13:43:32	checkout	91762	83;6;76;21;23;21
user_470	2022-04-12T05:38:59	confirmation	37866	90;92;33;78;51;73;81;68;56
user_468	2024-01-08T04:59:45	confirmation	17762	14;58;55;70
user_450	2021-08-16T14:40:06	confirmation	53818	24
user_432	2022-09-24T07:05:53	search	0	86;59;49;79;20;12;78;18
user_387	2022-04-16T07:49:11	checkout	40653	
user_296	2024-01-06T18:07:40	mainpage	0	20;85;84;93
user_388	2024-03-30T15:46:41	category	0	76;49;36;41;18;60;44;81;34
user_324	2022-08-07T10:06:55	category	0	32;17;12;98;88;94;92;3;60
user_234	2023-03-23T07:43:59	product	0	86;24;80;8;90;81;72
user_402	2022-12-03T10:30:11	search	0	13;6;23;34;16;9;66
user_82	2022-10-26T13:10:21	search	0	97
user_197	2021-04-25T23:35:47	product	0	31;83;60;42;74
user_194	2021-04-04T01:45:27	category	0	68;5;80;65;35;46
user_217	2022-12-02T19:20:46	cart	31802	80;49;74;90
user_409	2023-03-12T17:18:16	mainpage	0	53;86;98;60;62;95;66
user_171	2022-09-03T04:37:01	confirmation	26414	87;31;68;20;21;16
user_221	2022-03-15T03:03:05	mainpage	0	52;42
user_454	2023-11-25T23:20:44	mainpage	0	87;55;94;39;50;3;97
user_406	2021-04-22T10:46:50	mainpage	0	42;20;67;95
user_381	2023-02-03T11:57:36	confirmation	32808	30;74;29;13;22;24;39
user_254	2022-10-16T23:49:01	mainpage	0	36;8;33;13;45;91;29;85;16
user_364	2022-09-19T06:19:17	cart	4720	47;8;12
user_457	2021-04-08T12:53:42	mainpage	0	12;94;94;47
user_207	2021-08-15T01:34:12	search	0	22;61
user_453	2021-05-18T23:32:55	checkout	89941	85;5;92;82
user_211	2021-12-25T08:33:59	confirmation	11912	73;9;36;82;41;56;62
user_238	2022-11-12T00:14:36	checkout	97317	14;92;3;22
user_327	2021-12-21T03:11:46	cart	15218	9;25;34;12;77
user_92	2023-11-28T13:28:31	confirmation	97839	
user_189	2022-11-23T02:24:44	search	0	72;47;39;46;55;41;56;23;62
user_118	2021-05-14T17:39:49	cart	97264	17;59;43;91;62;71;75
user_63	2023-08-29T07:29:32	category	0	3;26;83;12
user_379	2022-07-02T13:07:23	category	0	30;32;16;85;71;5;2;13;36
user_396	2022-12-25T08:30:59	product	0	36;33;9;4;14;74;19;48
user_488	2023-05-05T03:41:39	mainpage	0	47;68;39;63;65;13;75;16
user_394	2023-08-06T21:41:32	checkout	28225	35
user_487	2023-04-16T03:09:46	checkout	86173	40;69;57;7;52
user_466	2023-12-09T17:11:23	checkout	88474	2;60;52;17;36;16;98
user_229	2022-12-07T04:27:05	confirmation	67634	32;23;20;55;79
user_55	2021-07-05T22:05:16	product	0	85
user_209	2022-05-21T23:31:33	checkout	58680	78;58
user_405	2023-02-28T02:07:43	mainpage	0	91;81;14;44;98;34;31;85
user_463	2022-10-01T21:26:31	search	0	9;98;10
user_280	2021-09-19T04:26:38	checkout	30920	8;77;43;62;69
user_71	2023-09-04T07:25:55	mainpage	0	61;77;40;55;42;4
user_355	2022-05-18T15:08:37	category	0	6;13;57;97;47;73
user_76	2023-11-30T15:56:59	checkout	67861	82;4;39;4;44;21;98
user_189	2023-09-25T12:24:17	confirmation	52112	
user_238	2023-05-07T20:09:18	confirmation	62660	61;64;19;13
user_467	2023-08-13T05:35:30	confirmation	45949	69;73;96;34;83;60
user_69	2021-08-14T07:44:43	product	0	64;48;54;7;42;39
user_167	2023-06-28T10:11:54	checkout	86969	
user_106	2022-08-06T11:24:05	search	0	87;72;41;26
user_358	2024-03-21T08:03:30	confirmation	13979	81;36;21
user_40	2022-02-13T07:58:48	category	0	5;96;34;85;22;93;24;19;2
user_327	2023-07-03T16:08:03	cart	4248	47;76;19
user_313	2024-03-19T00:21:03	confirmation	75120	84;9;10;64;15
user_402	2023-07-09T20:34:22	confirmation	66130	19
user_385	2023-02-12T10:34:54	product	0	82;64;69;53;89;47;17;70;83
user_233	2022-07-30T02:06:37	checkout	73294	32
user_458	2022-01-30T01:02:56	cart	3152	
user_317	2022-08-14T06:58:36	cart	82155	34;82;40
user_192	2022-02-27T17:07:16	product	0	37;85;2;55
user_280	2022-03-20T11:11:26	category	0	17;54;66;1;79;26;8;17
user_451	2021-07-16T16:05:17	cart	65187	23;27;11;86;47;32
user_251	2022-04-26T22:13:30	checkout	72229	30;58;30;15;95;43;89;23
user_442	2023-11-02T01:19:18	mainpage	0	35;80;85;91;81;28;73;26
user_346	2021-09-01T13:07:42	checkout	82134	2;16
user_330	2022-11-11T16:58:04	confirmation	8759	53;34;75;50;18;65;73
user_76	2023-09-05T16:55:19	checkout	68277	68;17;95;18;71;62
user_172	2021-12-26T19:10:32	confirmation	26594	78
user_435	2022-04-30T17:27:56	cart	76854	45;11;74;31;40
user_491	2023-05-10T12:33:58	search	0	22;27;91;22;76;18;4;50
user_323	2021-11-01T01:44:47	confirmation	10251	38
user_114	2021-12-02T18:06:39	product	0	
user_413	2021-10-26T15:32:30	mainpage	0	30;70;59;70;82
user_435	2023-03-16T22:44:32	product	0	7;87;3;41;9;9;82
user_9	2022-08-03T12:36:50	search	0	68;43;97;58;97;46
user_69	2022-02-16T02:36:16	checkout	11503	92;30;38;44;7;36;87
user_210	2024-02-13T11:16:35	search	0	70;39;86;4;98;48;64;68;57
user_217	2024-02-11T06:11:49	mainpage	0	
user_66	2022-04-08T13:09:42	search	0	58;11
user_85	2021-08-06T19:53:47	cart	62078	
user_101	2023-05-27T15:14:40	category	0	8;67;33;30
user_477	2023-09-10T07:43:54	category	0	61;98;48;64;81;76;86;50;13
user_224	2023-07-21T04:37:25	product	0	72;34;26;67;94
user_247	2023-11-24T21:32:10	checkout	89844	
user_129	2023-03-27T16:49:28	checkout	53574	84;42;43;6;90;22;62;95;28
user_167	2022-03-23T17:45:25	product	0	12;2;2;65;37;16;37
user_466	2022-11-01T17:17:24	category	0	39
user_131	2021-07-30T17:10:39	category	0	59;14;68;77
user_363	2023-05-29T21:48:46	product	0	4;8;69;98;72;38
user_63	2022-12-30T14:44:05	category	0	
user_345	2021-10-14T19:02:37	checkout	13060	84;73
user_46	2023-05-29T08:35:44	category	0	59;31;28;47;74;62;69;68
user_130	2021-10-06T00:24:21	product	0	9;18;8;92;82;10;46;31
user_324	2023-05-26T09:54:11	product	0	67;55;92;5;94
user_466	2022-10-11T19:44:17	confirmation	12151	65;91;58;75;18;20;33;54
user_218	2021-05-24T01:49:37	cart	2757	80;23;37
user_467	2024-02-04T19:50:51	checkout	62217	78;18;92;14;22;65;39;88;7
user_368	2021-09-30T10:30:16	cart	35499	
user_478	2022-06-30T01:23:49	cart	13152	49;57
user_154	2023-10-20T21:56:50	cart	19450	44;84
user_200	2023-11-12T22:31:53	mainpage	0	72;57;42;13;52;34;86;75
user_118	2022-09-24T15:11:53	cart	21106	84;59;30;36;49;11;20
user_344	2021-05-14T10:18:15	confirmation	64445	48;36;40;42;53;22
user_205	2022-08-24T03:40:40	search	0	19;88;8;87;17;56;80
user_83	2021-07-30T07:06:55	mainpage	0	46;58;56;28
user_234	2023-03-16T08:24:44	mainpage	0	79;70;19;12;65;20;20;42;24
user_84	2021-05-02T21:03:19	checkout	10535	15;75;44;57;39;89;21
user_334	2023-01-28T00:02:55	product	0	93;23;92;35;17;21;28;20
user_171	2024-01-15T00:27:15	confirmation	48163	9;69;82;41;36
user_358	2022-11-23T11:58:13	search	0	
user_238	2023-05-01T12:20:58	checkout	77699	31;95;18;48;68;87
user_65	2024-02-04T17:10:01	category	0	98;72;5;77;21;3;32
user_435	2021-04-07T01:46:05	category	0	18;17;13;82;57;25;30;87
user_10	2021-04-29T20:40:00	cart	25445	
user_263	2022-11-24T02:03:08	category	0	49;7;71;34;25;74;43
user_329	2022-09-30T21:17:27	mainpage	0	5;23;64;61;13;81;24
user_402	2024-02-14T09:04:41	mainpage	0	65;31;62;64;55;32;43;13
user_11	2023-06-05T10:23:35	category	0	4;4;54;78;60;51;72
user_1	2023-07-01T19:13:41	mainpage	0	38;20;2;91
user_91	2021-11-28T11:57:07	checkout	13614	14;41;57;44
user_201	2021-08-13T20:47:11	cart	2673	40;95;46;14;71;23;33
user_363	2021-11-07T18:10:52	confirmation	47912	1;91;98;18;9;67
user_427	2021-10-01T22:05:59	cart	95604	57;11;68;96;43;77
user_294	2021-07-21T22:37:12	cart	3597	4;37;30
user_489	2023-12-27T21:29:31	cart	86431	18;67
user_253	2022-12-25T00:47:06	cart	33395	42;98;34
user_27	2022-02-21T14:23:04	confirmation	3268	40;49;3
user_209	2023-07-16T12:30:35	mainpage	0	16;38
user_26	2023-10-18T16:07:22	category	0	4
user_104	2024-03-25T01:05:36	product	0	54;92;97;69;36;17;67;53;20
user_376	2022-12-14T16:43:48	category	0	69;1;63;83;62;11;88;37
user_8	2023-04-25T04:30:30	product	0	57;55;73;60
user_179	2023-08-24T04:25:33	cart	78024	
user_357	2021-10-13T04:21:42	product	0	47;86;73
user_16	2021-06-20T10:31:36	checkout	25167	
user_32	2022-12-01T01:47:19	mainpage	0	97;64;30;3;21
user_56	2021-10-23T13:05:58	product	0	35;96;88;69
user_256	2022-12-03T11:47:51	confirmation	57535	28;29;28;15;6;60;88;58
user_232	2022-06-27T22:22:23	mainpage	0	90;4
user_321	2022-10-21T00:55:49	cart	47498	52
user_314	2022-01-05T07:24:42	product	0	63
user_324	2022-10-29T11:41:49	category	0	77;37;61;46;11;71;31;54;36
user_26	2022-12-29T01:42:10	search	0	89;80;67;66;97;14;90;30;18
user_132	2024-01-06T22:34:05	mainpage	0	8;33;91;37;60
user_486	2022-06-20T21:41:51	search	0	77;67
user_291	2021-12-23T20:51:12	search	0	84;23;17;25;42;50
user_113	2024-01-03T20:36:50	cart	50367	41;96;14;94;88
user_93	2021-11-15T19:26:17	cart	59444	69;3;20;50
user_87	2021-09-16T08:43:42	category	0	36;14;27;40;29;44
user_282	2023-08-26T21:42:24	mainpage	0	
user_82	2024-03-11T21:22:22	cart	11844	10;57;58;90;61;15;64
user_379	2022-12-14T03:43:22	search	0	56;44;77
user_472	2021-06-30T17:02:11	cart	3844	92;88
user_377	2022-10-05T02:03:40	mainpage	0	41
user_288	2023-03-15T11:25:59	checkout	46065	90
user_244	2023-03-21T00:06:12	cart	67218	88;40
user_114	2022-09-01T09:46:56	checkout	85682	2;38;43;9;64;26;92;56;93
user_252	2024-01-04T10:05:48	category	0	57;83;10;84;72;31;53
user_499	2022-08-06T13:08:47	search	0	51;28;66;31;39;72;97;41;44
user_13	2021-05-09T08:29:29	cart	20876	81;25;93;9;18;55
user_414	2022-03-10T07:56:40	mainpage	0	
user_150	2023-08-31T23:01:37	confirmation	21045	2;56;43;97;28;17;20
user_316	2023-11-15T13:29:14	category	0	21;28;73;57;61;53;74;19;50
user_37	2024-03-01T18:02:58	confirmation	49720	31
user_286	2023-02-01T01:10:00	category	0	27;93;75;75;12;89;68;97;78
user_313	2022-01-05T17:17:06	search	0	87;31
user_405	2021-08-21T03:34:05	product	0	9
user_417	2022-06-11T21:18:46	confirmation	99094	35;69;33
user_499	2022-01-20T05:34:20	cart	55757	40;79;43
user_294	2023-06-17T01:43:59	cart	87822	10;59
user_496	2023-12-02T14:27:06	product	0	31
user_38	2022-06-27T11:01:25	checkout	34674	61;33;39
user_118	2022-11-27T03:32:34	confirmation	7601	24
user_169	2022-02-23T15:32:40	checkout	9350	81;75
user_160	2022-02-24T22:40:16	checkout	78413	16;4;1;71;48;78;25;48;58
user_424	2023-11-21T00:47:24	search	0	
user_123	2021-06-23T15:36:50	checkout	15515	24
user_53	2024-01-22T07:40:37	search	0	8
user_467	2022-06-20T18:05:17	confirmation	97619	17;48
user_64	2023-02-17T15:27:01	product	0	64;2;50;63;79
user_150	2023-04-30T00:06:50	cart	16366	1;88;8;80;57;14;56
user_68	2023-09-13T20:38:36	product	0	50
user_231	2022-01-26T16:46:24	search	0	66;15;93
user_34	2021-05-13T03:40:43	checkout	50162	70;63;39;46;23
user_153	2021-04-04T21:16:24	confirmation	14337	2;55;43;70
user_407	2023-12-22T12:36:45	product	0	6;77;92;4;96;16;36;77
user_60	2021-11-05T03:39:19	product	0	30;40;87;74;82;91;23
user_310	2022-03-26T04:25:12	checkout	97326	5;71;23;91;28;53
user_433	2021-05-15T05:35:58	mainpage	0	
user_131	2021-11-13T03:52:10	category	0	19;40;49;90;91
user_107	2023-06-23T23:11:00	mainpage	0	
user_38	2023-11-21T14:04:09	product	0	90;12;96;25;29;18;85
user_122	2023-07-20T05:04:13	product	0	43
user_0	2022-11-18T15:48:08	mainpage	0	17;66;9;44;77;75;54;58
user_360	2021-04-30T19:48:17	search	0	7;44;87;6;10
user_424	2023-02-18T06:25:43	product	0	47;12;11;89;65;9;93;60;94
user_64	2024-02-17T04:40:04	mainpage	0	
user_14	2022-10-22T19:37:36	confirmation	95763	3;71;52
user_168	2021-10-01T04:51:29	product	0	79;64;39;2;6;90;68
user_486	2021-06-22T20:48:30	mainpage	0	15;46;81;62;77;89;54;10;48
user_252	2021-05-13T01:07:05	checkout	48383	47;63;56;82
user_346	2022-11-01T15:53:49	checkout	71475	37;92;1;69;4;3;4;83;3
user_161	2023-11-28T09:42:48	search	0	55;42;3;5;51;74;31;20;81
user_331	2023-02-20T18:56:14	product	0	26;82;14;15;93;94;2
user_140	2022-08-23T11:30:06	product	0	73;42;42
user_110	2023-09-03T03:40:22	search	0	95;47;41;54
user_122	2021-05-26T10:59:25	cart	34337	68;82
user_173	2023-06-15T00:02:06	mainpage	0	
user_146	2024-01-13T13:45:06	mainpage	0	
user_289	2024-01-12T17:26:04	checkout	40094	46;40;24;68
user_420	2021-10-12T00:57:40	confirmation	9273	13;61;82;31
user_70	2022-10-16T16:27:15	checkout	74891	63;88;55;12
user_337	2024-01-22T07:20:45	search	0	89;90;18;67;42
user_183	2022-06-04T15:41:55	category	0	45
user_108	2023-06-23T11:20:16	confirmation	53408	72;21;83;9;32;79;57;13
user_201	2023-12-27T16:13:10	category	0	22;54
user_268	2022-09-17T08:41:22	cart	52156	60;41;47
user_483	2022-02-03T16:58:54	search	0	81;17;49
user_27	2023-08-12T02:28:49	search	0	94;80;78;6;77;58
user_479	2023-02-18T06:25:02	checkout	19748	39;66;64;60;55;71;50;28
user_83	2022-06-18T22:29:06	search	0	69;40;88;58
user_260	2022-12-05T08:49:26	confirmation	50276	72;10;35;66;23;1;30
user_29	2022-12-02T19:52:53	cart	46767	52;58;17;92;82
user_403	2022-09-21T19:04:58	mainpage	0	44;70;31;19;30;57
user_92	2022-05-22T03:53:57	mainpage	0	32;75;86;64;82;23
user_362	2023-06-05T19:01:37	confirmation	51222	10;29;13;22;47;34;39;10;76
user_156	2022-08-30T03:54:56	category	0	33;55;39;98
user_7	2023-07-18T03:29:13	cart	35073	42;54;20
user_343	2022-04-01T21:19:58	category	0	69;65;74;52;78;40;72;87
user_305	2023-02-06T16:50:46	confirmation	71338	73;10;14;37;70;19;14;55
user_122	2022-05-29T14:19:37	search	0	79;72;15;92;70
user_278	2023-09-06T16:42:28	cart	56550	43;61;56
user_495	2023-10-07T06:38:10	cart	30877	16
user_110	2022-02-19T15:37:59	mainpage	0	46;88;35;67;49
user_175	2021-04-13T03:35:15	checkout	53936	19;79;66;87;21;70;76;43;17
user_292	2021-08-26T13:34:07	search	0	15
user_277	2023-01-03T06:16:10	search	0	58;65;98;90;84
user_93	2022-07-01T20:38:45	search	0	10;66;37;9;2;86;34;7;28
user_34	2021-08-06T10:33:13	category	0	8;90;48
user_169	2022-12-22T07:23:44	mainpage	0	84
user_249	2021-06-24T09:09:34	checkout	30121	
user_358	2023-02-23T04:30:38	product	0	2;84;32
user_51	2022-06-16T02:24:58	product	0	80;32;68;78;57;63;4;92
user_304	2021-09-28T11:27:32	product	0	91;1;47;47
user_206	2024-01-15T08:11:30	category	0	85;66;97
user_34	2022-06-28T05:06:43	checkout	14310	38;85;25
user_424	2023-07-06T08:22:09	confirmation	91632	61;90;90;40;87;42;12
user_319	2022-03-25T03:24:22	category	0	
user_130	2021-12-20T17:47:48	cart	1050	69;88;88;87;78;74
user_407	2023-12-24T20:43:31	checkout	7942	49;43;86;48;90;9;4
user_437	2022-11-03T16:55:34	search	0	29;82;43
user_423	2023-11-25T00:48:43	mainpage	0	69;77;6;2;38
user_391	2024-02-10T02:07:42	search	0	57;16;46;20;2;14;15;36
user_320	2023-07-06T16:22:06	mainpage	0	26;17;2;20;44;23
user_34	2021-07-24T09:07:56	confirmation	94968	16;8;7
user_398	2021-06-08T22:46:16	checkout	6779	48;57;87
user_483	2023-06-14T18:46:59	confirmation	26727	68;97;92;22;53;44;50;59
user_175	2021-09-11T11:23:56	cart	23023	49;19;10;6;10;37;39;68;88
