userid	timestamp	action	value	testids
user_113	2023-12-16T03:10:48	search	0	43
user_94	2021-06-07T11:34:17	cart	35570	78;96;27;68;41;85;46;69;68
user_219	2022-12-26T20:44:24	checkout	28800	21;84;76;98;86;50;67;76
user_177	2023-05-06T11:50:12	cart	84435	61;85;60;66;51;10;88;91
user_217	2023-10-31T12:50:32	mainpage	0	
user_459	2021-10-10T20:06:09	search	0	35;4;92;30
user_445	2023-09-01T22:49:24	checkout	67632	89;89;18;60;25;39;70
user_138	2022-01-11T18:28:10	confirmation	54646	28;64;57;67;53;85;70
user_186	2021-12-13T18:16:41	mainpage	0	5;77;35;50;87;70
user_253	2023-03-05T01:17:20	mainpage	0	29;33;74;42;53;14;66;15;16
user_369	2024-02-15T21:59:41	checkout	47488	37;52;66;84;54;62;1;23
user_262	2023-02-13T10:04:19	product	0	5;95;53;84;17;35;61
user_375	2023-02-11T17:20:59	cart	48430	17;11
user_76	2021-04-30T13:39:42	confirmation	25488	90;67;31;67;31;4
user_233	2023-11-10T14:48:06	checkout	5630	25;37;2
user_254	2023-10-16T06:57:00	category	0	19;82;17;35;46;90;86;31;27
user_398	2023-09-25T18:01:28	category	0	61
user_155	2023-05-07T23:17:17	product	0	17;33;48;79;33;37;35
user_85	2022-11-11T21:46:38	mainpage	0	43;52;27
user_325	2023-12-13T10:35:58	category	0	37;95;70;97;37;95;40
user_135	2022-10-03T01:37:11	checkout	1078	34;51;4;80;35;62;97;56;32
user_294	2024-03-19T02:52:43	checkout	84719	40;68;73;74;72;92;93
user_329	2021-12-13T13:56:02	confirmation	18543	85;74
user_163	2022-05-19T07:13:20	checkout	24317	93;27;29;24;53
user_393	2023-09-13T01:36:22	mainpage	0	46;25
user_164	2021-05-18T16:20:24	search	0	15;30;74;9;70
user_63	2022-05-21T12:33:32	search	0	81
user_491	2023-08-08T15:43:07	product	0	72;77;54;63;52;5;15;31
user_132	2021-08-01T09:43:31	checkout	90179	4;93;15;14;72;9
user_183	2022-12-05T20:35:31	checkout	16273	56;72;74;51
user_325	2021-05-31T06:54:05	checkout	5329	60;96;21;5;91;92
user_4	2024-03-23T07:35:53	category	0	71;6;45;17;5
user_20	2024-03-26T17:19:53	search	0	31;64;65;85;6;28;42;6
user_259	2021-07-17T12:24:41	category	0	98;11;56;8;82;2;86
user_472	2024-03-24T11:08:00	cart	49645	66;7;70;79;98;95;4;26;31
user_496	2022-03-10T16:16:19	product	0	14;96;11;33;13;73
user_262	2023-03-01T01:21:23	mainpage	0	43;22;16;10;58;86;4;88
user_410	2021-07-16T21:35:27	mainpage	0	84;21;2;5;46
user_80	2021-12-01T01:48:49	confirmation	52784	6;85;76;78;23;34;69
user_194	2021-08-17T10:53:57	category	0	81;72;94;90;41
user_260	2024-03-15T01:34:00	checkout	13073	35;87;37;82;65;39;36;43;11
user_149	2023-11-07T01:02:54	search	0	38;82
user_120	2022-06-11T21:36:50	checkout	7181	
user_327	2022-04-06T22:26:27	checkout	90148	
user_183	2021-11-18T16:59:05	search	0	36
user_108	2021-05-07T03:23:11	product	0	88
user_144	2022-04-03T18:38:25	product	0	67;6;8;96;97;28
user_4	2023-06-13T07:35:34	product	0	64;64;91;29;1
user_128	2021-10-03T09:14:40	confirmation	99180	70;21;3;56;33
user_158	2022-12-25T10:58:57	checkout	4797	91;7
user_411	2023-03-15T16:45:03	product	0	74;6;15;42
user_107	2024-02-14T09:14:32	mainpage	0	29;30
user_104	2024-02-18T21:41:28	mainpage	0	36;81
user_269	2023-11-21T21:00:59	mainpage	0	29;8;5;98;38;78;86;16;66
user_313	2022-01-11T03:18:58	checkout	91039	13;80;84;53;34;23
user_28	2022-12-08T02:59:03	search	0	45;87;10;51
user_133	2021-04-17T18:13:03	mainpage	0	29;77;25;46;20;62;46;77
user_83	2023-05-02T23:15:46	product	0	21;75;54;84;17
user_248	2023-03-19T18:48:41	checkout	32638	83;50;67;23
user_73	2023-03-30T23:56:16	confirmation	63606	82;12;94;71;20;79;5;35;15
user_333	2023-06-26T12:59:47	search	0	46
user_142	2021-08-19T07:06:37	confirmation	7367	95;75;8
user_309	2023-01-24T04:22:31	product	0	33;72
user_363	2022-01-20T08:10:40	product	0	13;8;90;32;5;9;13;58;10
user_464	2021-09-29T14:56:56	checkout	17836	25;63;30;39;83;16;85
user_186	2023-08-21T21:00:22	confirmation	25235	17;50;34;20;76;24
user_273	2023-06-20T06:48:03	cart	34231	95;94;44;90;36;80
user_135	2022-01-11T14:05:20	checkout	7374	90;73;70;4;34;93
user_99	2021-12-19T22:55:14	category	0	98;19;17
user_73	2023-02-23T19:00:41	product	0	11;1;28;2;8;42;94;36;25
user_26	2021-07-13T05:37:33	category	0	34;2;83;42;98;96;89;77
user_396	2023-01-05T01:20:51	category	0	56;15;86
user_489	2023-01-10T19:20:41	mainpage	0	30;43;11;34;36;71
user_319	2023-11-04T15:01:43	cart	40722	98;19;40;32;2
user_444	2021-05-26T16:05:34	product	0	79;4;41;39;80;86
user_153	2023-06-07T20:26:29	product	0	40;23;11;45;22;29;60;92
user_64	2021-07-04T05:55:04	cart	45565	91;32
user_484	2023-10-03T14:32:04	checkout	99349	65;45;35;95
user_77	2021-09-11T08:42:32	mainpage	0	36;69;53;39;49;39
user_455	2021-07-23T22:36:38	confirmation	21811	63;82;89;7;86;78
user_227	2021-10-04T10:52:35	category	0	60;10;49;88;80;23;29;15
user_349	2021-10-21T20:48:28	category	0	6;85;26;21;76;19;45;35;35
user_383	2023-04-15T06:19:14	product	0	95
user_389	2023-10-21T15:29:42	mainpage	0	14;57;89
user_28	2022-04-25T20:43:41	cart	29656	58;79;73;21;98;14
user_178	2022-07-04T05:02:29	search	0	6;27;43
user_414	2024-03-03T22:16:32	cart	88130	19;30;85;43;50;26;65
user_340	2022-02-26T09:50:06	mainpage	0	84;44;72;17;26;89;3;16
user_47	2023-01-11T20:52:56	cart	86694	62;15;35;82;55;52;10;8
user_164	2023-03-19T01:53:04	cart	4482	13
user_26	2021-08-26T00:56:54	product	0	11;81;89;32;80
user_200	2021-12-22T11:00:57	category	0	
user_354	2021-04-30T07:18:00	mainpage	0	53;33;16;60
user_146	2022-08-28T10:59:17	category	0	72;15
user_454	2023-11-15T02:01:37	confirmation	25584	24;24;95;13;33
user_158	2023-06-26T09:18:08	search	0	63;72;73;35;23
user_319	2022-03-12T18:17:45	checkout	34417	67;50;85;43
user_307	2023-12-28T20:45:22	mainpage	0	69;82;25
user_390	2023-03-10T09:31:34	checkout	62278	1;81;50
user_185	2023-06-15T05:55:18	search	0	69
user_76	2023-07-01T05:02:53	product	0	85;77;12;22;69;54;65
user_106	2023-11-08T21:08:10	checkout	16854	27;3;59;78;50;3;87
user_316	2023-09-04T16:53:15	checkout	98799	
user_111	2024-03-07T05:57:51	confirmation	46124	91;67;3;8;37;41
user_146	2023-09-19T09:09:54	confirmation	61852	23;66;69;47;82;73;48
user_118	2022-06-11T15:08:24	confirmation	94493	93;67;14;62;20;98
user_150	2021-11-15T07:23:32	checkout	72513	22;74;60;11;70;10;68;43
user_37	2022-05-30T02:31:53	mainpage	0	65;23;53;63;49;32;3;13;41
user_9	2022-02-21T01:02:50	confirmation	94445	11;94;68;17;77;38;28;7
user_80	2023-05-31T14:01:31	cart	70803	92;71;46;57;21;70;15;10;53
user_4	2021-10-23T20:20:26	cart	10907	79;70;91;73;53;3
user_102	2023-07-25T18:46:29	confirmation	20960	
user_123	2021-10-20T22:39:50	confirmation	14125	86;50
user_364	2022-09-03T22:01:53	cart	82133	93;77;3;51;51;23;84;22
user_437	2023-04-21T12:00:20	confirmation	95440	
user_382	2021-06-30T00:07:21	mainpage	0	42;93;59;84
user_434	2024-02-26T16:30:21	confirmation	38853	4;66;2
user_261	2023-01-06T20:50:08	cart	53614	89;58;97;23
user_404	2021-07-25T15:16:51	cart	28221	57;31;73
user_251	2024-02-28T19:34:36	checkout	72525	28;49;9
user_5	2021-10-03T10:23:28	product	0	29;64;73;3;87;15;69;6;35
user_212	2023-01-21T20:18:49	mainpage	0	
user_5	2021-06-20T10:53:16	mainpage	0	12;74;41;70
user_128	2023-10-10T15:19:22	confirmation	55355	58;56;81;87;47;87;33;70;55
user_53	2021-08-18T02:20:09	confirmation	7354	78;93;17;35
user_311	2021-05-31T16:59:00	search	0	
user_243	2021-07-28T19:54:57	category	0	50
user_6	2021-11-05T19:30:56	search	0	73;41;19;26
user_44	2022-05-21T05:30:02	mainpage	0	62;53;78;33
user_238	2023-12-03T19:34:16	cart	91039	
user_141	2024-01-22T16:47:03	mainpage	0	86;18;12;39;18;3;96;2
user_233	2022-01-01T10:41:33	confirmation	82604	80;81;69;74;90
