userid	timestamp	action	value	testids
user_304	2022-10-29T03:17:22	cart	67892	84;3;51;20;88;71;97;21
user_339	2023-02-28T07:48:16	category	0	8;89;30;8
user_315	2021-04-19T00:42:04	search	0	52
user_354	2022-09-18T06:16:23	search	0	8;74;29;13;87
user_218	2023-01-16T09:27:37	checkout	80805	20
user_238	2023-03-22T09:07:20	search	0	72;45
user_4	2023-02-05T08:00:48	checkout	45630	73;4;10;98;97;45
user_311	2023-02-28T13:06:44	product	0	56;1;20;85
user_439	2024-01-05T15:53:21	search	0	65;32;87;20;63;62;49;35
user_173	2023-12-09T10:08:41	confirmation	4486	44;33;34;38;3;8;32
user_332	2023-01-25T23:00:05	category	0	96
user_117	2022-09-11T10:00:30	search	0	14;71;4;66;11
user_13	2021-07-31T14:38:40	checkout	92868	32;86;22;14
user_294	2023-02-12T04:18:15	search	0	35;5;94;80;45;48;36;64
user_318	2022-02-05T05:01:40	search	0	42;77;98;93;51;35;98;97;34
user_5	2023-03-27T06:57:04	confirmation	95576	76;89;83;29;98;98;64;69;21
user_104	2024-02-03T07:40:28	category	0	85;67;94
user_260	2021-07-20T08:36:08	checkout	31742	27;57;84;83;71;9;74;77
user_190	2024-02-26T01:33:26	cart	10702	40;42;94;46
user_127	2021-11-27T01:09:35	search	0	34
user_241	2023-10-27T06:20:30	category	0	
user_462	2022-08-16T13:10:18	mainpage	0	10;30;54;63;73;12;37;3
user_195	2022-03-22T16:34:14	product	0	10;52;17;1;2;80;64
user_269	2021-09-23T07:58:44	search	0	34;6;52;87;76;27;33
user_265	2022-12-22T23:46:24	cart	97401	7;94;8;5;29;59
user_306	2023-04-12T04:41:29	cart	29731	34;83;45;71;11;78;38
user_76	2022-04-23T15:09:06	search	0	36;24;19
user_38	2021-11-30T00:31:13	mainpage	0	19;16;73;61;37
user_349	2023-07-05T18:19:07	checkout	12985	89;50;71;61;2;33;7;20
user_186	2022-01-20T03:59:33	confirmation	47789	73;50;77;83;25;12
user_139	2022-09-15T04:02:08	checkout	75571	35;91;77;64;28;96
user_386	2022-06-16T12:51:24	checkout	52173	97
user_359	2022-02-18T01:09:21	category	0	11;98;86;73;37;19;2;79;97
user_342	2021-08-24T00:44:49	mainpage	0	70;66;6;45
user_279	2023-05-10T11:36:45	mainpage	0	49;87;93;92;15;32;31;12;95
user_297	2021-07-30T07:10:50	category	0	64
user_73	2021-11-22T23:33:22	category	0	58;91;89;67;30;76;31;91
user_310	2023-03-25T02:24:02	product	0	63
user_179	2023-03-27T23:51:00	product	0	36
user_279	2022-10-18T06:10:56	checkout	94744	70;52
user_58	2021-08-01T00:40:24	checkout	21678	39;42
user_246	2023-06-24T12:53:42	product	0	95;71;40;20;35;10;68;51
user_304	2023-10-18T13:57:14	category	0	45;11;88
user_40	2023-08-08T20:44:24	category	0	73;66;88;55;48;6;31;5;35
user_435	2023-10-01T16:04:55	confirmation	93147	
user_19	2021-09-06T19:23:09	checkout	88626	
user_426	2021-06-15T07:18:13	cart	87930	32;58;66
user_321	2021-11-15T19:30:50	category	0	
user_218	2022-09-01T14:52:52	mainpage	0	3;77;22;71;61;57;44;28
user_323	2022-07-22T11:49:26	search	0	19;62;64;74;95;59;68;61
user_11	2023-09-11T02:49:05	cart	85647	
user_407	2023-09-06T19:26:47	category	0	
user_259	2021-06-19T04:25:40	product	0	
user_68	2023-11-13T05:42:21	category	0	53;63;60;71;83;75;75;40
user_159	2021-10-24T06:20:27	cart	59091	34;93;22;14;23
user_67	2023-09-01T08:24:40	product	0	31;15;38;4;36;40;48
user_153	2021-04-25T23:13:18	checkout	17092	16;70;9;28;86;7;65
user_277	2022-06-01T17:52:05	mainpage	0	50;96;60;91;81
user_152	2023-01-25T07:20:50	mainpage	0	61;57;42
user_485	2022-09-18T04:39:39	cart	89128	69;5
user_148	2021-10-03T19:30:49	checkout	97075	70;45;23;52
user_144	2022-03-12T12:21:34	product	0	65;22;78;19
user_389	2022-06-03T21:21:54	cart	33015	59;43;85;87;68;37;78;8
user_490	2022-08-12T13:45:34	mainpage	0	
user_122	2022-03-11T16:56:33	cart	64627	7;92;76;30;81;70
user_159	2022-11-03T19:56:26	product	0	61;13;43;46
user_496	2021-09-22T18:03:08	mainpage	0	96;86;93;43;69;15;57;57;26
user_377	2021-05-01T08:32:53	search	0	26;49;17
user_154	2021-08-31T17:34:51	confirmation	74326	96;65;38
user_350	2024-03-21T19:54:14	cart	99164	5;17;69;72;26;14
user_184	2024-03-06T03:26:15	search	0	41;17;1;8
user_254	2023-06-02T07:08:59	checkout	4060	74;27
user_58	2022-11-07T23:23:28	mainpage	0	2;96;75;23;52;82
user_179	2021-04-08T02:54:25	checkout	42959	34;88;92
user_421	2022-11-18T15:11:20	mainpage	0	
user_491	2022-03-13T02:27:51	cart	99638	48;46;3;96
user_97	2021-09-04T19:37:20	mainpage	0	
user_350	2022-05-29T20:29:05	search	0	93;47;51;21;31;85;42;93;59
user_58	2022-07-22T06:05:21	category	0	
user_265	2022-11-22T00:50:03	category	0	43;14;60
user_59	2021-07-31T20:33:07	cart	57104	89;2;10;23;11;40;86
user_39	2023-08-30T16:48:46	mainpage	0	63;5;94;23
user_99	2022-10-17T13:29:36	mainpage	0	34;65;67;53;82
user_343	2024-02-22T01:54:19	confirmation	46186	9;91;22;25;29;86;49;49;59
user_104	2023-03-26T08:00:35	category	0	30;35
user_20	2021-08-29T16:04:08	search	0	81;90;36
user_107	2023-09-10T21:53:40	product	0	32;7;65
user_102	2022-07-17T12:24:43	category	0	
user_299	2023-04-12T15:34:35	mainpage	0	58;57;40;66;58
user_89	2021-06-10T23:31:49	search	0	17;71;13
user_392	2022-02-03T11:01:35	cart	34824	70;62;8;78;98
user_363	2021-06-07T01:07:28	search	0	72;5;9;92;2;10;77
user_125	2024-02-19T19:58:32	mainpage	0	62;68;84;14;40;63;30
user_118	2021-12-25T08:22:30	confirmation	69551	42;80;24;89;87;8;11
user_57	2021-11-12T05:53:25	product	0	33;88;89;43;45;30;39;79;45
user_45	2021-12-18T06:41:52	checkout	67201	24;63;64;17;28;85;3;61
user_497	2022-12-25T16:03:32	category	0	15;58;31;91;50;16
user_68	2023-08-06T10:10:42	product	0	45;92;52;36;49;1;69;4
user_311	2024-01-15T21:16:55	confirmation	71438	49;50;10;11;59;31;66;88
user_202	2022-11-03T06:15:54	category	0	
user_313	2023-10-08T12:47:20	product	0	81;26;16;11;83;81;39;93;70
